label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku foto bersama ELF,0.9641919732093811,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[4.800e-03 5.000e-04 1.110e-02 4.000e-04 9.831e-01],"{'ELF': 'ELF', 'membahagiakan': 'bagja'}",1.6983,0.9556944049985799,0.7304742970746947,0.8981717873520216,0.9845713149673389
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat bangku jabatan mahluk belum pernah Kanjut dan melihat hasilna kerja dan prestasi nyata yang anda berikan semasa tempat bangku tanya Kenapa Abdi mahluk peryogi seoran,0.7958028316497803,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[5.60e-02 9.34e-01 7.00e-04 1.40e-03 8.00e-03],"{'Dari': 'Ti', 'hasil': 'hasilna', 'butuh': 'peryogi', 'mendengar': 'Kanjut', 'menduduki': 'tempat', 'rakyat': 'mahluk'}",1.1052,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.2,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.24,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 ngemil parna lagi kalo mereka pacaran Bajingan,0.9629188776016235,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[3.050e-02 9.518e-01 5.000e-04 2.800e-03 1.430e-02],"{'asshole': 'Bajingan', 'bangsat': 'Bajingan', 'menyangkal': 'menyangkal', 'parahnya': 'parna', 'hijrah': 'migrasi', 'cewe': 'cewe', 'kek': 'ngemil'}",1.2441,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada mahluk lain yang menginginkanya Apapun Karena henteu semua beban bisa di tanggung oleh seorang Dialog Dini,0.9308556318283081,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9334 0.0031 0.0081 0.0031 0.0522],"{'menginginkanya': 'menginginkanya', 'gak': 'henteu', 'orang': 'mahluk', 'Terkadang': 'Sakapeung', 'Apapun': 'Apapun'}",1.316,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM sabab anjeun cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Bahkan semilir yang segar pun anjeun badger dan anjeun,0.9109132289886475,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0372 0.0105 0.0031 0.9462 0.0031],"{'kau': 'anjeun', 'mati': 'maot', 'semilir': 'semilir', 'caci': 'badger', 'Karena': 'sabab', 'ISLAM': 'ISLAM'}",0.7241,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk kamar Kuliah dan mengerjakan Kawajiban Kuliah sprt Mhs Bukan persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.9301742911338806,1,[0.2936 0.5936 0.0012 0.1021 0.0095],3,[0.2012 0.3419 0.0021 0.4389 0.0159],"{'n': 'n', 'ruang': 'kamar', 'Saya': 'hamba', 'larangan': 'larangan', 'sprt': 'sprt', 'Tugas': 'Kawajiban', 'Mahasiswa': 'mahasiswa', 'Ada': 'Aya', 'Mhs': 'Mhs', 'gini': 'gini'}",0.7297,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga leungit kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9660539627075195,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[2.400e-03 5.000e-04 9.931e-01 1.100e-03 2.900e-03],"{'kalah': 'leungit', 'ga': 'ga', 'Kalo': 'Kalo'}",1.0221,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia bilang kalo maké lg dengerin musik yg kluar slalu musik Jieun hoyong tari wkwk Itu namanya autoréaksi sih xD,0.8968823552131653,4,[0.0154 0.0009 0.2236 0.0019 0.7581],0,[0.8861 0.0079 0.0308 0.0096 0.0656],"{'autoreaction': 'autoréaksi', 'musiknya': 'musik', 'wkwk': 'wkwk', 'pake': 'maké', 'Bikin': 'Jieun', 'Kasarnya': 'sial', 'joget': 'tari', 'pengen': 'hoyong'}",0.9436,,,,
