label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],{'biasku': 'biasku'},1.1369,0.8653791536495313,0.5995455836410111,0.9066131068618417,0.9742213007668276
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki kursi jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan kinerja nyata yang anda berikan semasa menduduki kursi tanya Kenapa Abdi rakyat butuh seoran,0.7848008275032043,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.1597 0.7121 0.0112 0.0461 0.0709],"{'Kenapa': 'Kenapa', 'prestasi': 'kinerja', 'bangku': 'kursi', 'nyata': 'nyata'}",0.8875,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu yen prawan jadi ukhti2 hijrah yen lanang jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek kerumitan lagi yen mereka pacaran bajingan,0.8391557335853577,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.0659 0.8796 0.0072 0.0269 0.0205],"{'bangsat': 'bajingan', 'cowo': 'lanang', 'cewe': 'prawan', 'parahnya': 'kerumitan', 'sosmed': 'sosmed', 'kalo': 'yen'}",0.9155,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.9378829598426819,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.6016 0.1317 0.0316 0.0455 0.1895],"{'Dialog': 'Dialog', 'Terkadang': 'Kadhangkala', 'gak': 'ora', 'kau': 'kowe', 'beban': 'beban'}",0.4492,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang seger pun kau caci dan kau,0.964381217956543,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0129 0.0244 0.0193 0.9305 0.0129],"{'Karena': 'Amarga', 'Bahkan': 'Luwih', 'ISLAM': 'ISLAM', 'semilir': 'sumilir', 'segar': 'seger', 'TAMSIL': 'GAMBAR'}",1.3251,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan ana larangan atau Tapi apa nggunakake aku ikut yen aku n,0.9255797266960144,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.3694 0.4911 0.0115 0.0997 0.0283],"{'Mahasiswa': 'mahasiswa', 'Saya': 'aku', 'Sy': 'Sy', 'Gunanya': 'nggunakake', 'sy': 'sy', 'kalo': 'yen', 'n': 'n', 'larangan': 'larangan', 'Ada': 'ana'}",0.8031,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu tresna satu tresna,0.895970344543457,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0524 0.0097 0.9166 0.0117 0.0096],"{'cinta': 'tresna', 'kamuu': 'kowe', 'Kalo': 'Yen'}",0.9727,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Kerja pengen joget wkwk Iku asma autoreaction sih xD,0.9189989566802979,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.05   0.0372 0.0154 0.0157 0.8818],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Iku', 'musik': 'musik', 'namanya': 'asma', 'lg': 'lg', 'Bikin': 'Kerja', 'autoreaction': 'autoreaction'}",0.5818,,,,
