label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[6.200e-03 5.000e-04 3.440e-02 7.000e-04 9.582e-01],"{'ELF': 'ELF', 'membahagiakan': 'membahagiakan', 'Ini': 'Ini'}",2.6071,0.9556944049985799,0.7514910536779325,0.9143613647310885,0.6381353308719113
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama hasil bangku jabatan unik belum pernah menurut dan melihat kesimpulan kerja dan pencapaian bilangan imajiner yang anda berikan semasa hasil bangku tanya Kenapa unik unik orang seoran,0.7830970287322998,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[0.1446 0.6694 0.0026 0.0056 0.1778],"{'Dari': 'Dari', 'hasil': 'kesimpulan', 'butuh': 'orang', 'mendengar': 'menurut', 'menduduki': 'hasil', 'rakyat': 'unik', 'prestasi': 'pencapaian', 'nyata': 'bilangan imajiner', 'Abdi': 'unik'}",0.4145,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.03,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang berdebat orang2 kek parahnya lagi kalo mereka pacaran jahanam,0.9867038726806641,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[2.050e-02 9.729e-01 3.000e-04 2.200e-03 4.100e-03],"{'asshole': 'asshole', 'bangsat': 'jahanam', 'menyangkal': 'berdebat', 'parahnya': 'parahnya', 'hijrah': 'hijrah', 'cewe': 'cewe', 'kek': 'kek', 'statement': 'statement', 'sosmed': 'sosmed', 'out': 'out', 'being': 'being', 'ku': 'ku'}",0.2287,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada menetaskan lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9445494413375854,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.991  0.0017 0.0013 0.0016 0.0044],"{'menginginkanya': 'menginginkanya', 'gak': 'gak', 'orang': 'menetaskan', 'Terkadang': 'Terkadang', 'Apapun': 'Apapun', 'Karena': 'Karena', 'dapati': 'dapati'}",0.1531,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL tamadun Karena kau cuma tiang yang dipancang kemarin jangkitan dan pangkalmu cuma saja maka engkau jadi takut setengah berkisar pada Bahkan semilir yang segar pun kau membidas dan kau,0.9193753004074097,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0343 0.0026 0.0045 0.9536 0.0049],"{'kau': 'kau', 'mati': 'berkisar', 'semilir': 'semilir', 'caci': 'membidas', 'Karena': 'Karena', 'ISLAM': 'tamadun', 'TAMSIL': 'TAMSIL', 'sore': 'jangkitan', 'Bahkan': 'Bahkan', 'segar': 'segar'}",0.1786,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan anak murid UMI ikut berkisar keadaan pendidikan dan mengerjakan pekerjaan pendidikan sprt Mhs Bukan persoalan berkisar penolakan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9371983408927917,1,[0.2936 0.5936 0.0012 0.1021 0.0095],0,[0.6364 0.2726 0.001  0.0802 0.0099],"{'n': 'n', 'ruang': 'keadaan', 'Saya': 'Saya', 'larangan': 'penolakan', 'sprt': 'sprt', 'Tugas': 'pekerjaan', 'Mahasiswa': 'anak murid', 'Ada': 'berkisar', 'Mhs': 'Mhs', 'gini': 'gini', 'Skrg': 'Skrg', 'Kuliah': 'pendidikan', 'masuk': 'berkisar', 'kah': 'kah', 'Sy': 'Sy'}",0.2536,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga turun kok sama yang Karena sebenernya bagi aku kalian itu mencinta satu mencinta,0.924708366394043,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[1.800e-03 6.000e-04 9.943e-01 1.400e-03 2.000e-03],"{'kalah': 'turun', 'ga': 'ga', 'Kalo': 'Kalo', 'cinta': 'mencinta', 'kamuu': 'kamuu'}",0.284,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.0323 0.0013 0.1506 0.0026 0.8132],"{'autoreaction': 'autoreaction', 'musiknya': 'musiknya', 'wkwk': 'wkwk', 'pake': 'pake', 'Bikin': 'Bikin', 'Kasarnya': 'Kasarnya', 'joget': 'joget', 'pengen': 'pengen', 'namanya': 'namanya', 'Itu': 'Itu', 'sih': 'sih', 'bilang': 'bilang'}",0.3086,,,,
