label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[5.960e-02 7.000e-04 1.399e-01 2.600e-03 7.971e-01],{'foto': 'foto'},0.9525,0.9733030389094007,0.7821641579096847,0.913542084891039,0.8675295370633342
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat keputusan kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat perlukan seoran,0.7987762689590454,1,[0.0358 0.9576 0.0023 0.0016 0.0026],0,[0.7842 0.2022 0.0044 0.0042 0.005 ],"{'kerja': 'kerja', 'butuh': 'perlukan', 'menduduki': 'menduduki', 'hasil': 'keputusan', 'Dari': 'daripada'}",1.0259,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika serius belum berani potong rambut pendek ya aja jika serius sudah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yang nyenyak mimpi yang indah baik malam cit,0.8945601582527161,3,[0.0521 0.0012 0.1505 0.7246 0.0716],4,[0.0399 0.0025 0.1396 0.2054 0.6127],"{'udah': 'sudah', 'emang': 'serius', 'kalo': 'jika', 'night': 'malam', 'yg': 'yang', 'berdoa': 'berdoa', 'yaudah': 'yaudah', 'Good': 'baik'}",0.6257,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.07,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bang itu jika perempuan jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua statement ku di sosmed pasti yang menafikan orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9591029286384583,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.4308 0.5579 0.0019 0.0053 0.004 ],"{'menyangkal': 'menafikan', 'abdi': 'hamba', 'cewe': 'perempuan', 'asshole': 'bang', 'kalo': 'jika', 'kek': 'kek'}",0.9228,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau cari dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9571517109870911,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],0,[0.9345 0.033  0.0192 0.0052 0.0081],"{'Terkadang': 'Terkadang', 'Dini': 'permulaan', 'beban': 'beban', 'dapati': 'cari', 'Apapun': 'Apapun'}",0.7689,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipertaruhkan kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan berangin yang segar pun kau caci dan kau,0.9730063676834106,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0063 0.0646 0.0032 0.9245 0.0014],"{'semilir': 'berangin', 'dipancang': 'dipertaruhkan', 'Karena': 'kerana', 'pangkalmu': 'pangkalmu', 'TAMSIL': 'IMAGERI', 'sore': 'sore'}",0.6323,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yang bukan Mahasiswa UMI ikut masuk ruang belajar dan mengerjakan Tugasan belajar sprt Mhs Tidak persoalan Ada larangan atau Tapi apa gunakannya saya ikut kalo saya n,0.9595144391059875,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[0.258  0.4802 0.0031 0.2489 0.0099],"{'Bukan': 'Tidak', 'UMI': 'UMI', 'Tugas': 'Tugasan', 'Mhs': 'Mhs', 'Gunanya': 'gunakannya', 'yg': 'yang', 'Sy': 'Sy', 'Saya': 'saya', 'Kuliah': 'belajar', 'kah': 'kah'}",0.8687,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.002  0.001  0.9892 0.0011 0.0067],"{'kalah': 'kalah', 'ga': 'ga', 'Cintanya': 'cintanya'}",0.4069,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yang keluar slalu muzik Bikin mahu menari wkwk Itu namanya autoreaksi sih xD,0.9280909895896912,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],0,[0.7246 0.0413 0.0078 0.1731 0.0532],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaksi', 'xD': 'xD', 'joget': 'menari', 'kluar': 'keluar', 'musiknya': 'muzik', 'pengen': 'mahu', 'yg': 'yang'}",1.4065,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau tau ditangkap Gua diem aja bego makcik kantin beritahu ibu gua dan lgsg datang lah Mama trs ayah minta Eh beberapa hari kemudian anaknya pindah ya,0.9427973031997681,0,[9.778e-01 9.300e-03 8.800e-03 3.300e-03 8.000e-04],0,[0.8221 0.16   0.0077 0.0088 0.0015],"{'ngabarin': 'beritahu', 'lgsg': 'lgsg', 'mama': 'Mama', 'bapanya': 'ayah', 'nyokap': 'ibu', 'kelas': 'kelas', 'Ya': 'ya', 'Bibi': 'makcik', 'dicolong': 'ditangkap'}",0.6541,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mak,0.8741635084152222,2,[0.0247 0.0012 0.9688 0.0029 0.0024],0,[0.7986 0.0175 0.1777 0.0022 0.004 ],{'mbah': 'mak'},0.3284,,,,
