label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],{'biasku': 'biasku'},1.4576,0.8653791536495313,0.5600681624538484,0.8302879388830567,1.0340952854302756
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama menduduki siège jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan performance bobine yang anda berikan semasa menduduki siège tanya Pourquoi Abdi rakyat butuh Séran,0.7312514781951904,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.0274 0.9185 0.008  0.0199 0.0262],"{'Kenapa': 'Pourquoi', 'prestasi': 'performance', 'bangku': 'siège', 'nyata': 'bobine', 'seoran': 'Séran', 'Dari': 'De'}",0.5521,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.06,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu si dossier jadi ukhti2 émigré si garçon jadi abdi rasanya semua statement ku di sosmed pasti yang Nier orang2 kek parahnya lagi si mereka pacaran bâtard,0.9130567312240601,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.0313 0.9183 0.0086 0.025  0.0169],"{'bangsat': 'bâtard', 'cowo': 'garçon', 'cewe': 'dossier', 'parahnya': 'parahnya', 'sosmed': 'sosmed', 'kalo': 'si', 'pacaran': 'pacaran', 'asshole': 'Connard', 'menyangkal': 'Nier', 'hijrah': 'émigré'}",1.3297,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena non semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.9149780869483948,0,[0.6203 0.0164 0.0265 0.0522 0.2846],1,[0.1289 0.7745 0.0102 0.0215 0.0649],"{'Dialog': 'dialogue', 'Terkadang': 'quelquefois', 'gak': 'non', 'kau': 'que', 'beban': 'fardeau', 'menginginkanya': 'menginginkanya', 'tanggung': 'tanggung'}",0.8977,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma pôle yang jalonné kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Mme frais yang Frais pun que caci dan que,0.8810611367225647,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0146 0.0867 0.0326 0.8467 0.0193],"{'Karena': 'Auto', 'Bahkan': 'Mme', 'ISLAM': 'ISLAM', 'semilir': 'frais', 'segar': 'Frais', 'TAMSIL': 'IMAGERIE', 'kau': 'que', 'tiang': 'pôle', 'dipancang': 'jalonné'}",2.4357,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Oui balik Bolehkah kah oui qui bukan Étudiant UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Exister interdire atau Mais apa Gunanya je ikut si je n,0.8020914196968079,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.0413 0.908  0.0066 0.0268 0.0174],"{'Mahasiswa': 'Étudiant', 'Saya': 'je', 'Sy': 'Oui', 'Gunanya': 'Gunanya', 'sy': 'oui', 'kalo': 'si', 'n': 'n', 'larangan': 'interdire', 'Ada': 'Exister', 'Bolehkah': 'Bolehkah', 'Skrg': 'cadeau', 'Tapi': 'Mais', 'yg': 'qui', 'Bukan': 'Non'}",1.6751,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si que itu Cintanya juga ga kalah kok sama yang Karena réellement bagi aku kalian itu amour satu amour,0.9313332438468933,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0204 0.0127 0.9438 0.01   0.0132],"{'cinta': 'amour', 'kamuu': 'que', 'Kalo': 'Si', 'sebenernya': 'réellement'}",0.3642,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia terrible kalo porter lg dengerin musique yg kluar slalu musiknya Bikin vouloir joget wkwk Ce namanya autoréaction sih xD,0.8070268034934998,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.0338 0.0367 0.0158 0.0106 0.9031],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Ce', 'musik': 'musique', 'namanya': 'namanya', 'lg': 'lg', 'Bikin': 'Bikin', 'autoreaction': 'autoréaction', 'Kasarnya': 'Impoli', 'bilang': 'terrible', 'pake': 'porter', 'pengen': 'vouloir'}",1.1004,,,,
