label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.8328878879547119,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[2.770e-02 6.000e-04 1.274e-01 2.400e-03 8.418e-01],"{'foto': 'photo', 'Ini': 'This', 'ELF': 'ELF'}",2.5428,0.9733030389094007,0.6461232604373758,0.6964043942691419,4.074701334848054
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",From pertama occupy seat jabatan rakyat belum pernah hear dan melihat results work dan performance real yang anda berikan semasa occupy seat tanya Kenapa servant rakyat need seoran,0.581727147102356,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.0276 0.9646 0.0014 0.0046 0.0019],"{'kerja': 'work', 'butuh': 'need', 'menduduki': 'occupy', 'hasil': 'results', 'Dari': 'From', 'mendengar': 'hear', 'Abdi': 'servant', 'bangku': 'seat', 'nyata': 'real', 'prestasi': 'performance'}",5.572,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",okay then if indeed belum berani cut hair pendek yes aja if indeed already yakin dan bisa comfortable Selamat jangan forget pray Sleep which rest well mimpi which beautiful good night cit,0.5481187701225281,3,[0.0521 0.0012 0.1505 0.7246 0.0716],3,[0.1569 0.0268 0.0165 0.7911 0.0086],"{'udah': 'already', 'emang': 'indeed', 'kalo': 'if', 'night': 'night', 'yg': 'which', 'berdoa': 'pray', 'yaudah': 'okay then', 'Good': 'good', 'indah': 'beautiful', 'nyenyak': 'rest well', 'potong': 'cut', 'nyaman': 'comfortable', 'rambut': 'hair', 'Tidur': 'Sleep', 'lupa': 'forget', 'cit': 'cit', 'ya': 'yes'}",5.8168,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if boy jadi servant rasanya semua statement my di sosmed pasti yang deny orang2 cake severity lagi if mereka pacaran bastard,0.7741571068763733,1,[0.233  0.7497 0.0017 0.0119 0.0037],0,[0.82   0.1524 0.0191 0.0026 0.0058],"{'menyangkal': 'deny', 'abdi': 'servant', 'cewe': 'girl', 'asshole': 'asshole', 'kalo': 'if', 'kek': 'cake', 'out': 'out', 'hijrah': 'migrate', 'parahnya': 'severity', 'statement': 'statement', 'bangsat': 'bastard', 'cowo': 'boy', 'ku': 'my'}",5.4032,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you find dan have saat ada orang lain yang menginginkanya Whatever Because no semua burden bisa di tanggung oleh seorang Dialog Early,0.8115527629852295,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],0,[0.9059 0.0719 0.0088 0.0076 0.0058],"{'Terkadang': 'Sometimes', 'Dini': 'Early', 'beban': 'burden', 'dapati': 'find', 'Apapun': 'Whatever', 'gak': 'no', 'Karena': 'Because', 'miliki': 'have', 'Dialog': 'Dialog', 'kau': 'you'}",4.3922,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM Because you cuma pole yang staked yesterday afternoon dan your base cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you caci dan you,0.79523104429245,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0041 0.0241 0.0036 0.9666 0.0015],"{'semilir': 'breezy', 'dipancang': 'staked', 'Karena': 'Because', 'pangkalmu': 'your base', 'TAMSIL': 'IMAGERY', 'sore': 'afternoon', 'Bahkan': 'Even', 'mati': 'dead', 'kau': 'you', 'segar': 'fresh', 'kemarin': 'yesterday', 'ISLAM': 'ISLAM', 'tiang': 'pole'}",4.574,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg like this Sy balik Bolehkah kah sy which bukan Mahasiswa UMI ikut enter room Studying dan mengerjakan Task Studying sprt Mhs No persoalan Exist larangan atau But apa Use it I ikut kalo I n,0.6836885809898376,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[0.2058 0.6222 0.0021 0.1642 0.0058],"{'Bukan': 'No', 'UMI': 'UMI', 'Tugas': 'Task', 'Mhs': 'Mhs', 'Gunanya': 'Use it', 'yg': 'which', 'Sy': 'Sy', 'Saya': 'I', 'Kuliah': 'Studying', 'kah': 'kah', 'sprt': 'sprt', 'ruang': 'room', 'Tapi': 'But', 'masuk': 'enter', 'n': 'n', 'sy': 'sy', 'gini': 'like this', 'Ada': 'Exist'}",7.4584,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo you itu her love juga ga lost kok sama yang Because actually bagi aku kalian itu love satu love,0.8544541001319885,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.0031 0.001  0.9848 0.0014 0.0097],"{'kalah': 'lost', 'ga': 'ga', 'Cintanya': 'her love', 'kamuu': 'you', 'Karena': 'Because', 'cinta': 'love', 'sebenernya': 'actually'}",2.9854,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia say kalo wear lg listen music which out always the music Make want to dance wkwk Itu his name autoreaction sih xD,0.5028091073036194,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],4,[0.0527 0.0021 0.0544 0.0019 0.889 ],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'xD': 'xD', 'joget': 'dance', 'kluar': 'out', 'musiknya': 'the music', 'pengen': 'want to', 'yg': 'which', 'musik': 'music', 'namanya': 'his name', 'Bikin': 'Make', 'slalu': 'always', 'dengerin': 'listen', 'bilang': 'say', 'pake': 'wear', 'lg': 'lg'}",7.2915,,,,
