label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0107 0.0021 0.0202 0.003  0.964 ],4,[0.0231 0.0033 0.0357 0.006  0.932 ],"{'membahagiakan': 'membahagiakan', 'ELF': 'ELF'}",2.6882,0.9037205339392218,0.7259301334848055,0.9295782632311106,0.24631252485089464
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki perjumpaan jabatan seorang belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki perjumpaan tanya Kenapa Abdi seorang kelihatan seoran,0.8107579350471497,1,[0.0289 0.961  0.0015 0.0051 0.0035],0,[0.7703 0.1787 0.0035 0.0341 0.0134],"{'seoran': 'seoran', 'bangku': 'perjumpaan', 'rakyat': 'seorang', 'butuh': 'kelihatan', 'Kenapa': 'Kenapa'}",0.4425,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0476 0.0038 0.0086 0.0129 0.9271],4,[0.0476 0.0038 0.0086 0.0129 0.9271],,0.1,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9026 0.012  0.0051 0.0302 0.0502],0,[0.9026 0.012  0.0051 0.0302 0.0502],,0.14,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi seorang rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9927447438240051,1,[0.0588 0.8387 0.0019 0.0952 0.0053],1,[0.0671 0.8472 0.002  0.0782 0.0054],"{'abdi': 'seorang', 'kalo': 'kalo', 'statement': 'statement', 'out': 'out', 'asshole': 'asshole', 'being': 'being'}",0.5195,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua isi bisa di tanggung oleh seorang Dialog Dini,0.959619402885437,0,[0.9273 0.0034 0.0191 0.0397 0.0105],0,[0.9385 0.007  0.0182 0.03   0.0063],"{'Terkadang': 'Terkadang', 'gak': 'gak', 'Apapun': 'Apapun', 'beban': 'isi', 'Dini': 'Dini'}",0.4011,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang hari subuh dan pangkalmu cuma saja maka engkau jadi takut setengah hidup pada Bahkan semilir yang segar pun kau caci dan kau,0.9582076668739319,3,[0.0156 0.0183 0.0035 0.9585 0.0041],3,[0.0171 0.0115 0.0036 0.9635 0.0043],"{'mati': 'hidup', 'Bahkan': 'Bahkan', 'engkau': 'engkau', 'sore': 'subuh', 'Karena': 'Karena', 'kau': 'kau', 'kemarin': 'hari'}",0.3992,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan anak murid UMI ikut membandut ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan mengeluarkan tindakan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9539022445678711,1,[0.0918 0.7748 0.002  0.1249 0.0064],1,[0.2631 0.6849 0.0016 0.0404 0.0099],"{'Saya': 'Saya', 'larangan': 'tindakan', 'Tapi': 'Tapi', 'Ada': 'mengeluarkan', 'n': 'n', 'sprt': 'sprt', 'Bukan': 'Bukan', 'Mahasiswa': 'anak murid', 'masuk': 'membandut'}",0.4555,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga melorot kok sama yang Karena sebenernya bagi aku kalian itu menyukai satu menyukai,0.9264278411865234,2,[0.0055 0.0016 0.9862 0.0025 0.0042],2,[0.006  0.0016 0.9857 0.0024 0.0043],"{'cinta': 'menyukai', 'Karena': 'Karena', 'kalah': 'melorot'}",0.3762,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0128 0.0035 0.0412 0.0032 0.9394],4,[0.0176 0.0042 0.0109 0.0029 0.9643],"{'autoreaction': 'autoreaction', 'kluar': 'kluar', 'lg': 'lg', 'namanya': 'namanya', 'slalu': 'slalu', 'joget': 'joget', 'Itu': 'Itu'}",0.2386,,,,
