label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0324 0.0015 0.0508 0.0033 0.9119],{'foto': 'foto'},1.1167,0.9829593865379154,0.845498437943766,0.9299546812651206,0.8631700085203067
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku kedudukan rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat butuh seoran,0.8027661442756653,1,[0.0291 0.9664 0.0017 0.001  0.0019],1,[0.3186 0.5738 0.038  0.0053 0.0643],"{'rakyat': 'rakyat', 'Dari': 'daripada', 'jabatan': 'kedudukan'}",0.6815,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika serius belum berani potong rambut pendek ya aja jika serius udah yakin dan bisa selesa Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9508453607559204,3,[0.0778 0.0068 0.0392 0.8185 0.0577],3,[0.0613 0.0365 0.068  0.6484 0.1858],"{'kalo': 'jika', 'berani': 'berani', 'emang': 'serius', 'yaudah': 'yaudah', 'nyaman': 'selesa'}",0.4321,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua realiti ku di sosmed pasti yang menafikan orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.979609489440918,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[6.050e-02 9.272e-01 9.000e-04 1.010e-02 1.300e-03],"{'bangsat': 'bangsat', 'statement': 'realiti', 'menyangkal': 'menafikan'}",1.1218,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9627158641815186,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[9.822e-01 9.000e-04 1.070e-02 2.800e-03 3.400e-03],"{'Terkadang': 'Terkadang', 'beban': 'beban'}",0.5045,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya semilir yang segar pun kau caci dan kau,0.9794543981552124,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0273 0.0525 0.0206 0.8957 0.0039],"{'TAMSIL': 'IMAGERI', 'segar': 'segar', 'Bahkan': 'Sebaliknya'}",0.4382,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Tidak persoalan Ada larangan atau Tapi apa Gunanya saya ikut kalo saya n,0.9801496267318726,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.1018 0.6366 0.0039 0.2527 0.0051],"{'Bukan': 'Tidak', 'gini': 'gini', 'Saya': 'saya'}",0.752,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0019 0.0014 0.9913 0.0039 0.0014],{'kamuu': 'kamuu'},0.4003,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo guna lg dengerin musik yang kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9241892695426941,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.013  0.0041 0.1538 0.0094 0.8197],"{'pake': 'guna', 'yg': 'yang', 'wkwk': 'wkwk', 'xD': 'xD'}",1.3174,,,,
