label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],{'biasku': 'biasku'},1.3236,0.8653791536495313,0.6444191990911673,0.9303380476056395,1.0432253337120136
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan kinerja nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat butuh seoran,0.8016088604927063,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.3085 0.5267 0.015  0.0612 0.0886],"{'Kenapa': 'Kenapa', 'prestasi': 'kinerja'}",2.1159,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.13,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.14,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo prawan jadi ukhti2 hijrah kalo lanang jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bajingan,0.9801292419433594,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.0292 0.9261 0.0083 0.0221 0.0144],"{'bangsat': 'bajingan', 'cowo': 'lanang', 'cewe': 'prawan'}",1.0669,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9576353430747986,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.6586 0.1505 0.0248 0.0521 0.114 ],"{'Dialog': 'Dialog', 'Terkadang': 'Kadhangkala'}",0.9253,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Amarga kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih semilir yang segar pun kau caci dan kau,0.9808043837547302,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0129 0.0248 0.0193 0.9286 0.0144],"{'Karena': 'Amarga', 'Bahkan': 'Luwih', 'ISLAM': 'ISLAM'}",0.9619,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa nggunakake aku ikut kalo aku n,0.9607981443405151,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.3325 0.5201 0.0116 0.1087 0.0271],"{'Mahasiswa': 'mahasiswa', 'Saya': 'aku', 'Sy': 'Sy', 'Gunanya': 'nggunakake'}",1.1106,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu tresna satu tresna,0.9267780780792236,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0297 0.0072 0.9443 0.01   0.0087],{'cinta': 'tresna'},1.2888,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Iku namanya autoreaction sih xD,0.9405530095100403,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.04   0.0346 0.0096 0.0112 0.9046],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Iku', 'musik': 'musik'}",0.96,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat kontak Tau tau dicolong Gua diem aja bodho Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9678944945335388,0,[0.5824 0.071  0.02   0.1077 0.2189],0,[0.5363 0.0498 0.0325 0.0567 0.3248],"{'hubungin': 'kontak', 'bawa': 'bawa', 'bego': 'bodho', 'trs': 'trs'}",1.335,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0353 0.0177 0.9004 0.0336 0.013 ],2,[0.113  0.0062 0.8302 0.0407 0.0099],{'butuh': 'butuh'},0.8011,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen dilakuin orang tg kita Semua bakal terasa seneng dan ngembang kembang Seperti ada ribuan kupu kupu terbang yg ada dii perut yen lagi ada yg ngeromantisin,0.9541375637054443,2,[0.0106 0.0124 0.9473 0.0123 0.0175],0,[0.462  0.0541 0.2814 0.0405 0.1619],"{'berbunga': 'ngembang', 'bunga': 'kembang', 'Romantis': 'Romantis', 'kalo': 'yen'}",1.7437,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU WEDI WE UNFOLLOW AKU MUNG PLEASE,0.9720770120620728,3,[0.0128 0.021  0.0166 0.9357 0.0138],1,[0.1604 0.5428 0.0123 0.269  0.0156],"{'TAKUT': 'WEDI', 'ngeri': 'medeni', 'KALIAN': 'WE', 'PLEASE': 'PLEASE', 'AJA': 'MUNG'}",1.8411,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],nalika bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ngiwa sebagai bandara internasional,0.9268404245376587,0,[0.5771 0.0391 0.014  0.0851 0.2847],0,[0.5752 0.054  0.0151 0.0743 0.2814],"{'ketinggalan': 'ngiwa', 'Kapan': 'nalika'}",1.0066,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin w makin yakin teka cinta pada tampilan pertama sama doi an awal adekgemas fever melanda,0.9499650001525879,2,[0.032  0.0047 0.9037 0.014  0.0457],2,[0.0556 0.0074 0.7028 0.0287 0.2054],"{'jatuh': 'teka', 'gw': 'w', 'pandangan': 'tampilan'}",1.4141,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9838095307350159,4,[0.1439 0.0289 0.0074 0.0146 0.8052],4,[0.4213 0.079  0.0116 0.0358 0.4525],"{'barang': 'barang', 'jam': 'jam', 'flash': 'flash'}",1.1486,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu Dear dan tresna ama walaupun gw itu followers baru tp kita bisa saling ngertos krn kita keluarga we are family I love you,0.9718171954154968,2,[0.0113 0.0077 0.9404 0.0086 0.032 ],2,[0.0143 0.0147 0.7623 0.0105 0.1982],"{'cinta': 'tresna', 'kenal': 'ngertos', 'sayang': 'Dear'}",1.3924,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah dasar,0.9192212820053101,1,[0.0151 0.9279 0.0163 0.0145 0.0261],1,[0.0636 0.832  0.0114 0.012  0.0811],{'si': 'si'},1.2862,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",aku yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn wedi dibilang lebay lah boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9806492328643799,3,[0.0114 0.0264 0.0123 0.9394 0.0105],3,[0.2695 0.0405 0.0165 0.6592 0.0143],"{'takut': 'wedi', 'org': 'org', 'trauma': 'trauma', 'traumanya': 'traumanya', 'gue': 'aku'}",0.9461,,,,
