label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling happy saat biasku foto bersama ELF,0.8997918367385864,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[4.000e-03 6.000e-04 5.300e-03 5.000e-04 9.896e-01],"{'ELF': 'ELF', 'membahagiakan': 'happy', 'Ini': 'This'}",1.2393,0.9556944049985799,0.7773359840954275,0.7984680717335408,0.9276141437091736
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy bangku jabatan people belum pernah hear dan melihat results kerja dan performance real yang anda berikan semasa occupy bangku tanya Kenapa servant people need seoran,0.6189134120941162,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[0.0983 0.8879 0.0009 0.0029 0.01  ],"{'Dari': 'from', 'hasil': 'results', 'butuh': 'need', 'mendengar': 'hear', 'menduduki': 'occupy', 'rakyat': 'people', 'prestasi': 'performance', 'nyata': 'real', 'Abdi': 'servant'}",1.2539,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.28,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.06,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo girl jadi ukhti2 migrate kalo cowo jadi abdi rasanya semua statement my di sosmed pasti yang deny orang2 cake severity lagi kalo mereka pacaran bastard,0.8675792813301086,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[0.2084 0.7344 0.0018 0.0136 0.0417],"{'asshole': 'asshole', 'bangsat': 'bastard', 'menyangkal': 'deny', 'parahnya': 'severity', 'hijrah': 'migrate', 'cewe': 'girl', 'kek': 'cake', 'statement': 'statement', 'sosmed': 'sosmed', 'out': 'out', 'being': 'being', 'ku': 'my'}",0.7871,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau find dan miliki saat ada people lain yang menginginkanya Whatever because no semua beban bisa di tanggung oleh seorang Dialog Dini,0.8609830737113953,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9683 0.0038 0.0023 0.0025 0.0231],"{'menginginkanya': 'menginginkanya', 'gak': 'no', 'orang': 'people', 'Terkadang': 'Sometimes', 'Apapun': 'Whatever', 'Karena': 'because', 'dapati': 'find'}",1.118,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma tiang yang dipancang kemarin afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you badger dan you,0.8253326416015625,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0107 0.0172 0.0019 0.9657 0.0045],"{'kau': 'you', 'mati': 'dead', 'semilir': 'breezy', 'caci': 'badger', 'Karena': 'because', 'ISLAM': 'ISLAM', 'TAMSIL': 'IMAGERY', 'sore': 'afternoon', 'Bahkan': 'Even', 'segar': 'fresh'}",0.8255,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut enter room Studying dan mengerjakan Task Studying sprt Mhs Bukan persoalan Exist tire atau Tapi apa Gunanya I ikut kalo I n,0.8148622512817383,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[0.4308 0.4766 0.001  0.0784 0.0133],"{'n': 'n', 'ruang': 'room', 'Saya': 'I', 'larangan': 'tire', 'sprt': 'sprt', 'Tugas': 'Task', 'Mahasiswa': 'Mahasiswa', 'Ada': 'Exist', 'Mhs': 'Mhs', 'gini': 'gini', 'Skrg': 'now', 'Kuliah': 'Studying', 'masuk': 'enter', 'kah': 'kah', 'Sy': 'Sy'}",0.8488,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if you itu Cintanya juga ga lost kok sama yang Karena sebenernya bagi aku kalian itu love satu love,0.88990318775177,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[1.200e-03 4.000e-04 9.955e-01 1.000e-03 1.900e-03],"{'kalah': 'lost', 'ga': 'ga', 'Kalo': 'if', 'cinta': 'love', 'kamuu': 'you'}",0.4408,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia say kalo wear lg dengerin musik yg kluar slalu musiknya Make pengen dance wkwk that namanya autoreaction sih xD,0.7563011646270752,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.1652 0.003  0.0156 0.0159 0.8002],"{'autoreaction': 'autoreaction', 'musiknya': 'musiknya', 'wkwk': 'wkwk', 'pake': 'wear', 'Bikin': 'Make', 'Kasarnya': 'rude', 'joget': 'dance', 'pengen': 'pengen', 'namanya': 'namanya', 'Itu': 'that', 'sih': 'sih', 'bilang': 'say'}",0.9012,,,,
