label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[5.960e-02 7.000e-04 1.399e-01 2.600e-03 7.971e-01],{'foto': 'foto'},1.0729,0.9733030389094007,0.7145697245100824,0.912487428695666,0.7266766543595569
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupare bangku jabatan rakyat belum pernah mendengar dan melihat hasil lavoro dan prestasi nyata yang anda berikan semasa occupare bangku tanya Kenapa Abdi rakyat bisogno seoran,0.7946472764015198,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.2896 0.6925 0.005  0.0036 0.0093],"{'kerja': 'lavoro', 'butuh': 'bisogno', 'menduduki': 'occupare'}",0.9457,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah Se infatti belum berani potong rambut pendek ya aja Se infatti già yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good Nota cit,0.9343968629837036,3,[0.0521 0.0012 0.1505 0.7246 0.0716],4,[0.0151 0.0015 0.0557 0.0277 0.8999],"{'udah': 'già', 'emang': 'infatti', 'kalo': 'Se', 'night': 'Nota'}",1.1571,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo Ragazza jadi ukhti2 hijrah kalo cowo jadi servo rasanya semua statement ku di sosmed pasti yang nazione orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9764590859413147,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.327  0.6413 0.0041 0.0047 0.0229],"{'menyangkal': 'nazione', 'abdi': 'servo', 'cewe': 'Ragazza'}",0.6248,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Presto,0.953035831451416,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],0,[0.9752 0.009  0.0074 0.0022 0.0061],"{'Terkadang': 'Terkadang', 'Dini': 'Presto'}",0.8072,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Perche kau cuma tiang yang puntato kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan ventilazione yang segar pun kau caci dan kau,0.9659019112586975,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],1,[0.0079 0.5035 0.0054 0.4804 0.0028],"{'semilir': 'ventilazione', 'dipancang': 'puntato', 'Karena': 'Perche'}",3.0003,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Compito Kuliah sprt Mh No persoalan Ada larangan atau Tapi apa Usalo Saya ikut kalo Saya n,0.9496397972106934,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[0.1305 0.5593 0.0022 0.305  0.0031],"{'Bukan': 'No', 'UMI': 'UMI', 'Tugas': 'Compito', 'Mhs': 'Mh', 'Gunanya': 'Usalo'}",0.749,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga persona kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9567677974700928,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.0405 0.0072 0.9473 0.0029 0.0021],{'kalah': 'persona'},0.7311,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen danza sett Itu namanya autoreazione sih xD,0.930520236492157,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],4,[0.0309 0.0653 0.0119 0.023  0.8689],"{'wkwk': 'sett', 'autoreaction': 'autoreazione', 'xD': 'xD', 'joget': 'danza'}",0.735,,,,
