label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9445623755455017,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[7.120e-02 7.000e-04 7.600e-02 1.900e-03 8.502e-01],"{'foto': 'foto', 'Ini': 'Iki', 'ELF': 'ELF'}",3.5201,0.9733030389094007,0.5768247656915649,0.8270561812063046,5.682988383981823
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama manggoni kursi jabatan rakyat belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa manggoni kursi tanya Kenapa abdi dalem rakyat butuh seoran,0.7873725891113281,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.1703 0.7933 0.0064 0.004  0.0258],"{'kerja': 'kerja', 'butuh': 'butuh', 'menduduki': 'manggoni', 'hasil': 'asil', 'Dari': 'saka', 'mendengar': 'krungu', 'Abdi': 'abdi dalem', 'bangku': 'kursi', 'nyata': 'nyata', 'prestasi': 'kinerja'}",4.674,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",oke banjur yen tenan belum berani ngethok rambute pendek ya wis aja yen tenan wis yakin dan bisa nyaman Selamat jangan lali ndedonga turu kang ngaso uga mimpi kang ayu apik wengi cit,0.7473471760749817,3,[0.0521 0.0012 0.1505 0.7246 0.0716],1,[0.114  0.8202 0.005  0.0195 0.0413],"{'udah': 'wis', 'emang': 'tenan', 'kalo': 'yen', 'night': 'wengi', 'yg': 'kang', 'berdoa': 'ndedonga', 'yaudah': 'oke banjur', 'Good': 'apik', 'indah': 'ayu', 'nyenyak': 'ngaso uga', 'potong': 'ngethok', 'nyaman': 'nyaman', 'rambut': 'rambute', 'Tidur': 'turu', 'lupa': 'lali', 'cit': 'cit', 'ya': 'ya wis'}",9.0007,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned metu being bajingan itu yen prawan jadi ukhti2 migrasi yen lanang jadi abdi dalem rasanya semua pratelan kula di sosmed pasti yang mbantah orang2 jajan keruwetan lagi yen mereka pacaran bajingan,0.796416163444519,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.0222 0.9704 0.0021 0.0012 0.0042],"{'menyangkal': 'mbantah', 'abdi': 'abdi dalem', 'cewe': 'prawan', 'asshole': 'bajingan', 'kalo': 'yen', 'kek': 'jajan', 'out': 'metu', 'hijrah': 'migrasi', 'parahnya': 'keruwetan', 'statement': 'pratelan', 'bangsat': 'bajingan', 'cowo': 'lanang', 'ku': 'kula'}",5.5979,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe golek dan duwe saat ada orang lain yang menginginkanya opo wae Amarga ora semua beban bisa di tanggung oleh seorang Dialog awal,0.8939059972763062,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],1,[0.1709 0.8178 0.0018 0.0031 0.0063],"{'Terkadang': 'Kadhangkala', 'Dini': 'awal', 'beban': 'beban', 'dapati': 'golek', 'Apapun': 'opo wae', 'gak': 'ora', 'Karena': 'Amarga', 'miliki': 'duwe', 'Dialog': 'Dialog', 'kau': 'kowe'}",4.3264,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma kutub yang staked wingi sore dan dhasar sampeyan cuma saja maka engkau jadi takut setengah mati pada Malah sumilir yang seger pun kowe caci dan kowe,0.9170559644699097,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0037 0.1413 0.0047 0.8463 0.004 ],"{'semilir': 'sumilir', 'dipancang': 'staked', 'Karena': 'Amarga', 'pangkalmu': 'dhasar sampeyan', 'TAMSIL': 'GAMBAR', 'sore': 'sore', 'Bahkan': 'Malah', 'mati': 'mati', 'kau': 'kowe', 'segar': 'seger', 'kemarin': 'wingi', 'ISLAM': 'ISLAM', 'tiang': 'kutub'}",21.5404,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg kaya iki Sy balik Bolehkah kah sy kang bukan Mahasiswa UMI ikut mlebu kamar Lagi sinau dan mengerjakan tugas Lagi sinau sprt Mhs Ora persoalan ana larangan atau Nanging apa Nggunakake aku ikut kalo aku n,0.84730064868927,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[0.1035 0.884  0.0009 0.0092 0.0024],"{'Bukan': 'Ora', 'UMI': 'UMI', 'Tugas': 'tugas', 'Mhs': 'Mhs', 'Gunanya': 'Nggunakake', 'yg': 'kang', 'Sy': 'Sy', 'Saya': 'aku', 'Kuliah': 'Lagi sinau', 'kah': 'kah', 'sprt': 'sprt', 'ruang': 'kamar', 'Tapi': 'Nanging', 'masuk': 'mlebu', 'n': 'n', 'sy': 'sy', 'gini': 'kaya iki', 'Ada': 'ana'}",16.9796,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu tresnane juga ga ilang kok sama yang Amarga bener bagi aku kalian itu tresna satu tresna,0.9233144521713257,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],4,[0.0302 0.4007 0.0135 0.0052 0.5504],"{'kalah': 'ilang', 'ga': 'ga', 'Cintanya': 'tresnane', 'kamuu': 'kowe', 'Karena': 'Amarga', 'cinta': 'tresna', 'sebenernya': 'bener'}",2.3943,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong kalo nganggo lg ngrungokake musik kang metu tansah musike Gawe pengin nari wkwk Itu asmane autoreaction sih xD,0.8082357048988342,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],1,[0.3507 0.5116 0.0036 0.0033 0.1309],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'xD': 'xD', 'joget': 'nari', 'kluar': 'metu', 'musiknya': 'musike', 'pengen': 'pengin', 'yg': 'kang', 'musik': 'musik', 'namanya': 'asmane', 'Bikin': 'Gawe', 'slalu': 'tansah', 'dengerin': 'ngrungokake', 'bilang': 'ngomong', 'pake': 'nganggo', 'lg': 'lg'}",9.3792,,,,
