label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling membahagiakan saat biasku Poto bersama ELF,0.8933293223381042,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0373 0.0024 0.0564 0.0024 0.9015],"{'foto': 'Poto', 'Ini': 'Ieu', 'ELF': 'ELF', 'biasku': 'biasku'}",1.2648,0.9829593865379154,0.679920477137177,0.8384559491997888,1.3088354160749789
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat korsi posisi mahluk belum pernah Kanjut dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa tempat korsi tanya Nah Abdi mahluk butuh seoran,0.779389500617981,1,[0.0291 0.9664 0.0017 0.001  0.0019],1,[0.3899 0.5514 0.0098 0.0175 0.0314],"{'rakyat': 'mahluk', 'Dari': 'Ti', 'jabatan': 'posisi', 'Kenapa': 'Nah', 'bangku': 'korsi', 'menduduki': 'tempat', 'kerja': 'gawe', 'seoran': 'seoran', 'prestasi': 'kinerja', 'mendengar': 'Kanjut', 'hasil': 'hasilna'}",0.7017,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum gagah motong rambut pondok ya aja kalo emang udah yakin dan bisa sreg Bagja jangan tangkal ngadoa Saré heueuh nyenyak ngimpi heueuh geulis hipu nipples cit,0.7830295562744141,3,[0.0778 0.0068 0.0392 0.8185 0.0577],1,[0.2568 0.6437 0.0095 0.0387 0.0514],"{'kalo': 'kalo', 'berani': 'gagah', 'emang': 'emang', 'yaudah': 'yaudah', 'nyaman': 'sreg', 'Good': 'hipu', 'berdoa': 'ngadoa', 'mimpi': 'ngimpi', 'Tidur': 'Saré', 'lupa': 'tangkal', 'cit': 'cit', 'yg': 'heueuh', 'Selamat': 'Bagja', 'night': 'nipples', 'nyenyak': 'nyenyak', 'indah': 'geulis', 'potong': 'motong', 'pendek': 'pondok'}",1.1891,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.11,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tutup kaluar mahluk Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi hamba rasanya semua pernyataan abdi di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka bobogohan Bajingan,0.9122286438941956,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.0307 0.9478 0.0015 0.0187 0.0013],"{'bangsat': 'Bajingan', 'statement': 'pernyataan', 'menyangkal': 'menyangkal', 'asshole': 'Bajingan', 'being': 'mahluk', 'abdi': 'hamba', 'pacaran': 'bobogohan', 'turned': 'tutup', 'kek': 'ngemil', 'sosmed': 'sosmed', 'out': 'kaluar', 'kalo': 'kalo', 'ku': 'abdi', 'hijrah': 'migrasi'}",1.8063,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan gaduh saat ada orang lain yang menginginkanya Apapun sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9164875745773315,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.8982 0.0778 0.0083 0.0095 0.0062],"{'Terkadang': 'Sakapeung', 'beban': 'beungbeurat', 'tanggung': 'tanggung', 'Apapun': 'Apapun', 'gak': 'henteu', 'Karena': 'sabab', 'dapati': 'dapati', 'Dini': 'Ngawitan', 'miliki': 'gaduh', 'menginginkanya': 'menginginkanya'}",2.6896,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma tiang yang dipacok kamari soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.9063125848770142,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0434 0.113  0.0137 0.8245 0.0053],"{'TAMSIL': 'GAMBAR', 'segar': 'seger', 'Bahkan': 'Komo', 'ISLAM': 'ISLAM', 'mati': 'maot', 'kau': 'anjeun', 'Karena': 'sabab', 'pangkalmu': 'pangkalmu', 'kemarin': 'kamari', 'sore': 'soré', 'semilir': 'semilir', 'dipancang': 'dipacok'}",1.2178,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut asupkeun kamar Diajarkeun dan mengerjakan Kawajiban Diajarkeun sprt Mhs No persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.8700233697891235,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.0409 0.9288 0.0017 0.026  0.0027],"{'Bukan': 'No', 'gini': 'gini', 'Saya': 'hamba', 'Skrg': 'ayeuna', 'Mahasiswa': 'mahasiswa', 'sprt': 'sprt', 'ruang': 'kamar', 'kalo': 'kalo', 'Mhs': 'Mhs', 'masuk': 'asupkeun', 'UMI': 'UMI', 'n': 'n', 'Ada': 'Aya', 'Kuliah': 'Diajarkeun', 'Tugas': 'Kawajiban', 'larangan': 'larangan', 'Tapi': 'Tapi'}",0.93,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu Cintanya juga ga leungit kok sama yang sabab saberna bagi aku kalian itu cinta satu cinta,0.9550784826278687,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0033 0.0015 0.9898 0.003  0.0025],"{'kamuu': 'anjeun', 'Karena': 'sabab', 'sebenernya': 'saberna', 'cinta': 'cinta', 'ga': 'ga', 'kalah': 'leungit', 'Kalo': 'Kalo'}",0.8519,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia omongan kalo maké lg dengerin musik heueuh kluar salawasna musik Jieun pengen tari wkwk Ieu ngaran autoreaction naraka xD,0.7463148236274719,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.1908 0.0217 0.0088 0.0283 0.7504],"{'pake': 'maké', 'yg': 'heueuh', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musik', 'slalu': 'salawasna', 'Bikin': 'Jieun', 'Itu': 'Ieu', 'namanya': 'ngaran', 'sih': 'naraka', 'Kasarnya': 'sial', 'joget': 'tari', 'musik': 'musik', 'bilang': 'omongan', 'kalo': 'kalo', 'lg': 'lg'}",0.9043,,,,
