label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[0.0107 0.0021 0.0202 0.003  0.964 ],4,[0.0138 0.0029 0.0409 0.0038 0.9387],{'membahagiakan': 'seneng'},2.6758,0.9037205339392218,0.7228060210167566,0.9281541663318559,0.6733064186310707
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki kursi jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki kursi tanya Kenapa Abdi rakyat butuh seoran,0.7886515855789185,1,[0.0289 0.961  0.0015 0.0051 0.0035],1,[0.1092 0.874  0.0023 0.007  0.0075],"{'seoran': 'seoran', 'bangku': 'kursi'}",1.5865,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0476 0.0038 0.0086 0.0129 0.9271],4,[0.0476 0.0038 0.0086 0.0129 0.9271],,0.07,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9026 0.012  0.0051 0.0302 0.0502],0,[0.9026 0.012  0.0051 0.0302 0.0502],,0.05,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu yen cewe jadi ukhti2 hijrah yen cowo jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi yen mereka pacaran bangsat,0.8674740791320801,1,[0.0588 0.8387 0.0019 0.0952 0.0053],1,[0.1385 0.6678 0.0031 0.1815 0.0091],"{'abdi': 'punggawa', 'kalo': 'yen', 'statement': 'pratinjau'}",0.5759,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.948898196220398,0,[0.9273 0.0034 0.0191 0.0397 0.0105],0,[0.9513 0.0064 0.0088 0.0269 0.0066],"{'Terkadang': 'Kadhangkala', 'gak': 'ora'}",0.4833,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka kowe jadi takut setengah mati pada Luwih semilir yang segar pun kau caci dan kau,0.9782638549804688,3,[0.0156 0.0183 0.0035 0.9585 0.0041],3,[0.0218 0.0138 0.0044 0.9568 0.0032],"{'mati': 'mati', 'Bahkan': 'Luwih', 'engkau': 'kowe'}",0.7097,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan ana larangan atau Nanging apa Gunanya aku ikut kalo aku n,0.9270662069320679,1,[0.0918 0.7748 0.002  0.1249 0.0064],0,[0.7504 0.0346 0.0036 0.0685 0.1429],"{'Saya': 'aku', 'larangan': 'larangan', 'Tapi': 'Nanging', 'Ada': 'ana', 'n': 'n'}",0.6075,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu tresna satu tresna,0.9267780780792236,2,[0.0055 0.0016 0.9862 0.0025 0.0042],2,[0.0056 0.0018 0.9862 0.0022 0.0042],{'cinta': 'tresna'},0.5316,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg metu slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9631145000457764,4,[0.0128 0.0035 0.0412 0.0032 0.9394],4,[0.0174 0.0042 0.011  0.0029 0.9645],"{'autoreaction': 'autoreaction', 'kluar': 'metu', 'lg': 'lg'}",0.4738,,,,
