label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],{'biasku': 'biasku'},2.3794,0.8653791536495313,0.5975575120704345,0.8754960993784661,0.9126909684748651
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki siège jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan performance bobine yang anda berikan semasa menduduki siège tanya Pourquoi Abdi rakyat butuh seoran,0.732559084892273,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.0426 0.8745 0.0085 0.0489 0.0255],"{'Kenapa': 'Pourquoi', 'prestasi': 'performance', 'bangku': 'siège', 'nyata': 'bobine'}",0.5914,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.08,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.06,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu si dossier jadi ukhti2 hijrah si garçon jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi si mereka pacaran bâtard,0.9303789138793945,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.056  0.8817 0.007  0.0355 0.0198],"{'bangsat': 'bâtard', 'cowo': 'garçon', 'cewe': 'dossier', 'parahnya': 'parahnya', 'sosmed': 'sosmed', 'kalo': 'si'}",1.0086,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena non semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.9149780869483948,0,[0.6203 0.0164 0.0265 0.0522 0.2846],1,[0.1289 0.7745 0.0102 0.0215 0.0649],"{'Dialog': 'dialogue', 'Terkadang': 'quelquefois', 'gak': 'non', 'kau': 'que', 'beban': 'fardeau'}",1.1554,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Mme frais yang Frais pun kau caci dan kau,0.9346016049385071,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.012  0.028  0.0191 0.926  0.0149],"{'Karena': 'Auto', 'Bahkan': 'Mme', 'ISLAM': 'ISLAM', 'semilir': 'frais', 'segar': 'Frais', 'TAMSIL': 'IMAGERIE'}",1.1512,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah oui yg bukan Étudiant UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Exister interdire atau Tapi apa Gunanya je ikut si je n,0.8917992115020752,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.1723 0.7306 0.0075 0.0692 0.0204],"{'Mahasiswa': 'Étudiant', 'Saya': 'je', 'Sy': 'Oui', 'Gunanya': 'Gunanya', 'sy': 'oui', 'kalo': 'si', 'n': 'n', 'larangan': 'interdire', 'Ada': 'Exister'}",1.3225,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si que itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu amour satu amour,0.9335862398147583,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0195 0.0125 0.9461 0.01   0.0119],"{'cinta': 'amour', 'kamuu': 'que', 'Kalo': 'Si'}",0.2966,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musique yg kluar slalu musiknya Bikin pengen joget wkwk Ce namanya autoréaction sih xD,0.9262770414352417,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.0494 0.0308 0.0164 0.0142 0.8892],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Ce', 'musik': 'musique', 'namanya': 'namanya', 'lg': 'lg', 'Bikin': 'Bikin', 'autoreaction': 'autoréaction'}",1.484,,,,
