label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.944352388381958,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[3.160e-02 6.000e-04 8.480e-02 2.600e-03 8.804e-01],{'foto': 'photo'},0.958,0.9733030389094007,0.6589037205339392,0.8642748490132516,0.9962770803748935
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Depuis pertama occuper bangku jabatan rakyat belum pernah mendengar dan melihat résultats travailler dan prestasi nyata yang anda berikan semasa occuper bangku tanya Kenapa Abdi rakyat butuh seoran,0.7274677753448486,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.3305 0.6406 0.0071 0.0032 0.0186],"{'kerja': 'travailler', 'butuh': 'butuh', 'menduduki': 'occuper', 'hasil': 'résultats', 'Dari': 'Depuis'}",0.8245,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani potong rambut pendek ya aja si emang déjà yakin dan bisa nyaman Selamat jangan lupa prier Tidur qui nyenyak mimpi qui indah bon nuit cit,0.8640546202659607,3,[0.0521 0.0012 0.1505 0.7246 0.0716],4,[0.0367 0.0325 0.1841 0.197  0.5497],"{'udah': 'déjà', 'emang': 'emang', 'kalo': 'si', 'night': 'nuit', 'yg': 'qui', 'berdoa': 'prier', 'yaudah': 'yaudah', 'Good': 'bon'}",1.0928,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu si dossier jadi ukhti2 hijrah si cowo jadi serveur rasanya semua statement ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bangsat,0.8951244354248047,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.3419 0.644  0.0017 0.0071 0.0053],"{'menyangkal': 'Nier', 'abdi': 'serveur', 'cewe': 'dossier', 'asshole': 'Connard', 'kalo': 'si', 'kek': 'gâteau'}",1.2378,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Parfois apa yang kau trouver dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.9222438335418701,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],1,[0.0473 0.9327 0.004  0.0143 0.0017],"{'Terkadang': 'Parfois', 'Dini': 'Dini', 'beban': 'fardeau', 'dapati': 'trouver', 'Apapun': 'Apapun'}",0.6093,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto kau cuma tiang yang jalonné kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan frais yang segar pun kau caci dan kau,0.9623308181762695,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],1,[0.008  0.6342 0.0044 0.3512 0.0022],"{'semilir': 'frais', 'dipancang': 'jalonné', 'Karena': 'Auto', 'pangkalmu': 'pangkalmu', 'TAMSIL': 'IMAGERIE', 'sore': 'sore'}",1.7568,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah sy qui bukan Mahasiswa IHM ikut masuk ruang Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Ada larangan atau Tapi apa Gunanya je ikut kalo je n,0.9121795892715454,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[0.0837 0.8519 0.001  0.0608 0.0027],"{'Bukan': 'Non', 'UMI': 'IHM', 'Tugas': 'Taché', 'Mhs': 'Mhs', 'Gunanya': 'Gunanya', 'yg': 'qui', 'Sy': 'Oui', 'Saya': 'je', 'Kuliah': 'Kuliah', 'kah': 'kah'}",0.6112,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga Géorgie arbuste kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9506523609161377,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.0095 0.0018 0.9849 0.0014 0.0024],"{'kalah': 'arbuste', 'ga': 'Géorgie', 'Cintanya': 'Cintanya'}",2.1275,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik qui dehors slalu musiknya Bikin vouloir Danse wkwk Itu namanya autoréaction sih xD,0.8508511185646057,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],4,[0.0057 0.0063 0.0045 0.0014 0.9821],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaction', 'xD': 'xD', 'joget': 'Danse', 'kluar': 'dehors', 'musiknya': 'musiknya', 'pengen': 'vouloir', 'yg': 'qui'}",1.1376,,,,
