label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9445623755455017,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0647 0.0027 0.1202 0.0057 0.8067],"{'foto': 'foto', 'Ini': 'Iki', 'ELF': 'ELF'}",1.2477,0.9829593865379154,0.7071854586765124,0.8679883705345753,1.6472266117580237
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama mangoni kursi posisi wong belum pernah mendengar dan melihat hasil kerja dan kinerja nyata yang anda berikan semasa mangoni kursi tanya Kenapa Abdi wong butuh seoran,0.7203468680381775,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.4372 0.1585 0.0937 0.0044 0.3061],"{'rakyat': 'wong', 'Dari': 'saka', 'jabatan': 'posisi', 'Kenapa': 'Kenapa', 'bangku': 'kursi', 'menduduki': 'mangoni', 'kerja': 'kerja', 'seoran': 'seoran', 'prestasi': 'kinerja'}",1.1326,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen tenan belum berani potong rambut pendek ya aja yen tenan udah yakin dan bisa nyaman seneng jangan lali ndedonga mudhun kang nyenyak ngimpi kang indah becik wengi cit,0.7623507976531982,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.2836 0.2286 0.0247 0.0165 0.4465],"{'kalo': 'yen', 'berani': 'berani', 'emang': 'tenan', 'yaudah': 'yaudah', 'nyaman': 'nyaman', 'Good': 'becik', 'berdoa': 'ndedonga', 'mimpi': 'ngimpi', 'Tidur': 'mudhun', 'lupa': 'lali', 'cit': 'cit', 'yg': 'kang', 'Selamat': 'seneng', 'night': 'wengi', 'nyenyak': 'nyenyak'}",3.3439,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.22,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang nggunakake metu dadi bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang mbantah orang2 ngemil parahnya lagi kalo mereka ing bajingan,0.9345113039016724,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.1322 0.8532 0.0015 0.0111 0.002 ],"{'bangsat': 'bajingan', 'statement': 'pratinjau', 'menyangkal': 'mbantah', 'asshole': 'bajingan', 'being': 'dadi', 'abdi': 'punggawa', 'pacaran': 'ing', 'turned': 'nggunakake', 'kek': 'ngemil', 'sosmed': 'sosmed', 'out': 'metu'}",2.0064,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau katon dan miliki saat ada orang lain yang menginginkanya Apapun Amarga ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.9305973649024963,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9476 0.005  0.0314 0.0032 0.0128],"{'Terkadang': 'Kadhangkala', 'beban': 'beban', 'tanggung': 'tanggung', 'Apapun': 'Apapun', 'gak': 'ora', 'Karena': 'Amarga', 'dapati': 'katon'}",2.6138,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang dipancang wingi sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih semilir yang seger pun kowe caci dan kowe,0.9336639046669006,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0178 0.0618 0.0158 0.9009 0.0036],"{'TAMSIL': 'GAMBAR', 'segar': 'seger', 'Bahkan': 'Luwih', 'ISLAM': 'ISLAM', 'mati': 'mati', 'kau': 'kowe', 'Karena': 'Amarga', 'pangkalmu': 'pangkalmu', 'kemarin': 'wingi'}",3.8587,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan ana larangan atau Tapi apa Gunanya aku ikut yen aku n,0.9019790887832642,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.1171 0.7776 0.0022 0.0996 0.0035],"{'Bukan': 'ora', 'gini': 'gini', 'Saya': 'aku', 'Skrg': 'saiki', 'Mahasiswa': 'mahasiswa', 'sprt': 'sprt', 'ruang': 'kamar', 'kalo': 'yen', 'Mhs': 'Mhs', 'masuk': 'mlebu', 'UMI': 'UMI', 'n': 'n', 'Ada': 'ana'}",1.0189,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu Cintanya juga ga kalah kok sama yang Amarga bener bagi aku kalian itu tresna satu tresna,0.9262651205062866,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0041 0.0041 0.9792 0.0052 0.0074],"{'kamuu': 'kowe', 'Karena': 'Amarga', 'sebenernya': 'bener', 'cinta': 'tresna', 'ga': 'ga'}",1.6061,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo gumun lg dengerin musik kang kluar tansah musik Kerja pengen nari wkwk Iku asma autoreaction neraka xD,0.7606930732727051,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.024  0.0027 0.029  0.0093 0.935 ],"{'pake': 'gumun', 'yg': 'kang', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musik', 'slalu': 'tansah', 'Bikin': 'Kerja', 'Itu': 'Iku', 'namanya': 'asma', 'sih': 'neraka', 'Kasarnya': 'Kasarnya', 'joget': 'nari'}",1.0587,,,,
