label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku Poto bersama ELF,0.9293535351753235,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[4.710e-02 7.000e-04 1.443e-01 2.900e-03 8.050e-01],{'foto': 'Poto'},1.1858,0.9733030389094007,0.6853166714001704,0.8966697442433401,0.898432377165578
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat bangku jabatan rakyat belum pernah mendengar dan melihat hasilna gawe dan prestasi nyata yang anda berikan semasa tempat bangku tanya Kenapa Abdi rakyat peryogi seoran,0.7955856323242188,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.2034 0.778  0.0044 0.0048 0.0095],"{'kerja': 'gawe', 'butuh': 'peryogi', 'menduduki': 'tempat', 'hasil': 'hasilna', 'Dari': 'Ti'}",0.8217,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya aja kalo emang geus yakin dan bisa nyaman Selamat jangan lupa ngadoa Tidur heueuh nyenyak mimpi heueuh indah hipu nipples cit,0.866531491279602,3,[0.0521 0.0012 0.1505 0.7246 0.0716],4,[0.0065 0.0033 0.0666 0.0643 0.8593],"{'udah': 'geus', 'emang': 'emang', 'kalo': 'kalo', 'night': 'nipples', 'yg': 'heueuh', 'berdoa': 'ngadoa', 'yaudah': 'yaudah', 'Good': 'hipu'}",0.6646,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.09,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua statement ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka pacaran bangsat,0.9675650596618652,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[1.260e-02 9.829e-01 8.000e-04 2.500e-03 1.100e-03],"{'menyangkal': 'menyangkal', 'abdi': 'hamba', 'cewe': 'cewe', 'asshole': 'Bajingan', 'kalo': 'kalo', 'kek': 'ngemil'}",0.7371,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9521902203559875,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],0,[0.8189 0.1545 0.0052 0.0047 0.0168],"{'Terkadang': 'Sakapeung', 'Dini': 'Ngawitan', 'beban': 'beungbeurat', 'dapati': 'dapati', 'Apapun': 'Apapun'}",0.7786,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab kau cuma tiang yang dipacok kemarin soré dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.9616489410400391,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0073 0.157  0.0047 0.8289 0.0021],"{'semilir': 'semilir', 'dipancang': 'dipacok', 'Karena': 'sabab', 'pangkalmu': 'pangkalmu', 'TAMSIL': 'GAMBAR', 'sore': 'soré'}",0.4581,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy heueuh bukan Mahasiswa UMI ikut masuk ruang Diajarkeun dan mengerjakan Kawajiban Diajarkeun sprt Mhs No persoalan Ada larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.9114484786987305,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[4.020e-02 9.289e-01 9.000e-04 2.890e-02 1.100e-03],"{'Bukan': 'No', 'UMI': 'UMI', 'Tugas': 'Kawajiban', 'Mhs': 'Mhs', 'Gunanya': 'ngagunakeun', 'yg': 'heueuh', 'Sy': 'Sy', 'Saya': 'hamba', 'Kuliah': 'Diajarkeun', 'kah': 'kah'}",0.6017,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintana juga ga leungit kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.953677773475647,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.1745 0.0162 0.8035 0.0031 0.0026],"{'kalah': 'leungit', 'ga': 'ga', 'Cintanya': 'cintana'}",1.1274,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik heueuh kaluar slalu musik Bikin hoyong tari wkwk Itu namanya autoréaksi sih xD,0.9093836545944214,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],0,[0.6378 0.1407 0.004  0.0291 0.1884],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaksi', 'xD': 'xD', 'joget': 'tari', 'kluar': 'kaluar', 'musiknya': 'musik', 'pengen': 'hoyong', 'yg': 'heueuh'}",0.9295,,,,
