label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],{'biasku': 'biasku'},2.3512,0.8653791536495313,0.6483953422323203,0.9170621875604761,0.6590945470036921
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan performance nyata yang anda berikan semasa menduduki bangku tanya Pourquoi Abdi rakyat butuh seoran,0.778935432434082,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.2931 0.4619 0.0172 0.0625 0.1653],"{'Kenapa': 'Pourquoi', 'prestasi': 'performance'}",0.3714,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo dossier jadi ukhti2 hijrah kalo garçon jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bâtard,0.9701718091964722,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.0576 0.8749 0.0063 0.0425 0.0187],"{'bangsat': 'bâtard', 'cowo': 'garçon', 'cewe': 'dossier'}",0.9794,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang dialogue Dini,0.9474197626113892,0,[0.6203 0.0164 0.0265 0.0522 0.2846],1,[0.4063 0.4706 0.0179 0.0337 0.0715],"{'Dialog': 'dialogue', 'Terkadang': 'quelquefois'}",0.7537,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Auto kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Mme semilir yang segar pun kau caci dan kau,0.9712556004524231,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0133 0.0161 0.0167 0.9383 0.0155],"{'Karena': 'Auto', 'Bahkan': 'Mme', 'ISLAM': 'ISLAM'}",0.9179,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah sy yg bukan Étudiant UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya je ikut kalo je n,0.957061231136322,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.2409 0.6321 0.0082 0.0955 0.0233],"{'Mahasiswa': 'Étudiant', 'Saya': 'je', 'Sy': 'Oui', 'Gunanya': 'Gunanya'}",0.698,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu amour satu amour,0.9404038786888123,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.016  0.0087 0.9557 0.0094 0.0101],{'cinta': 'amour'},0.4432,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musique yg kluar slalu musiknya Bikin pengen joget wkwk Ce namanya autoreaction sih xD,0.9218946099281311,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.0494 0.0308 0.0164 0.0142 0.8892],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Ce', 'musik': 'musique'}",1.1094,,,,
