label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku mendaftarkan bersama ELF,0.922460675239563,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0903 0.0034 0.1919 0.006  0.7083],"{'foto': 'mendaftarkan', 'Ini': 'Ini', 'ELF': 'ELF', 'biasku': 'biasku'}",2.2565,0.9829593865379154,0.7821641579096847,0.8994777304430097,0.6138575120704345
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menceroboh sofa distrik seseorang belum pernah maklum dan melihat membuatkan mengisarkan dan kejayaan nyata yang anda berikan semasa menceroboh sofa tanya Kenapa Abdi seseorang butuh seoran,0.7122305631637573,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.8643 0.029  0.0274 0.0035 0.0758],"{'rakyat': 'seseorang', 'Dari': 'Dari', 'jabatan': 'distrik', 'Kenapa': 'Kenapa', 'bangku': 'sofa', 'menduduki': 'menceroboh', 'kerja': 'mengisarkan', 'seoran': 'seoran', 'prestasi': 'kejayaan', 'mendengar': 'maklum', 'hasil': 'membuatkan'}",0.4088,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum mengisarkan mengisarkan rambut pendek ya aja kalo emang udah yakin dan bisa nyaman penyelamatan jangan mengalpakan berbuat tidur yg nyenyak mafhum yg lambang Good night igau igauan,0.9579780101776123,3,[0.0778 0.0068 0.0392 0.8185 0.0577],0,[0.4105 0.2574 0.0054 0.3188 0.0079],"{'kalo': 'kalo', 'berani': 'mengisarkan', 'emang': 'emang', 'yaudah': 'yaudah', 'nyaman': 'nyaman', 'Good': 'Good', 'berdoa': 'berbuat', 'mimpi': 'mafhum', 'Tidur': 'tidur', 'lupa': 'mengalpakan', 'cit': 'igau igauan', 'yg': 'yg', 'Selamat': 'penyelamatan', 'night': 'night', 'nyenyak': 'nyenyak', 'indah': 'lambang', 'potong': 'mengisarkan', 'pendek': 'pendek'}",0.1754,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi seseorang rasanya semua statement ku di sosmed pasti yang menjaga orang2 kek parahnya lagi kalo mereka doa pijat pijat,0.9686287641525269,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],0,[0.5798 0.0581 0.0091 0.3432 0.0098],"{'bangsat': 'pijat pijat', 'statement': 'statement', 'menyangkal': 'menjaga', 'asshole': 'asshole', 'being': 'being', 'abdi': 'seseorang', 'pacaran': 'doa', 'turned': 'turned', 'kek': 'kek', 'sosmed': 'sosmed', 'out': 'out', 'kalo': 'kalo', 'ku': 'ku', 'hijrah': 'hijrah'}",0.2249,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua urgensi bisa di mentranspor oleh seorang Dialog Dini,0.9520445466041565,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9612 0.0013 0.0259 0.0044 0.0072],"{'Terkadang': 'Terkadang', 'beban': 'urgensi', 'tanggung': 'mentranspor', 'Apapun': 'Apapun', 'gak': 'gak', 'Karena': 'Karena', 'dapati': 'dapati', 'Dini': 'Dini', 'miliki': 'miliki', 'menginginkanya': 'menginginkanya'}",0.1487,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma tiang yang dipancang hari penyakit dan pangkalmu cuma saja maka engkau jadi takut setengah mengisarkan pada Bahkan semilir yang segar pun kau caci dan kau,0.9222642183303833,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0654 0.1025 0.0206 0.8074 0.0041],"{'TAMSIL': 'TAMSIL', 'segar': 'segar', 'Bahkan': 'Bahkan', 'ISLAM': 'monoteisme', 'mati': 'mengisarkan', 'kau': 'kau', 'Karena': 'Karena', 'pangkalmu': 'pangkalmu', 'kemarin': 'hari', 'sore': 'penyakit', 'semilir': 'semilir', 'dipancang': 'dipancang'}",0.1849,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan sarjana UMI ikut mengisarkan petak pedagogi dan mengerjakan semangat pedagogi sprt Mhs Bukan persoalan mengisarkan hukum atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9356756210327148,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.1085 0.6934 0.0046 0.1875 0.0059],"{'Bukan': 'Bukan', 'gini': 'gini', 'Saya': 'Saya', 'Skrg': 'Skrg', 'Mahasiswa': 'sarjana', 'sprt': 'sprt', 'ruang': 'petak', 'kalo': 'kalo', 'Mhs': 'Mhs', 'masuk': 'mengisarkan', 'UMI': 'UMI', 'n': 'n', 'Ada': 'mengisarkan', 'Kuliah': 'pedagogi', 'Tugas': 'semangat', 'larangan': 'hukum', 'Tapi': 'Tapi'}",0.3299,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga mengalami kok sama yang Karena sebenernya bagi aku kalian itu bertanam kasih satu bertanam kasih,0.925942063331604,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0023 0.0014 0.9911 0.0035 0.0017],"{'kamuu': 'kamuu', 'Karena': 'Karena', 'sebenernya': 'sebenernya', 'cinta': 'bertanam kasih', 'ga': 'ga', 'kalah': 'mengalami', 'Kalo': 'Kalo'}",0.6875,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin bunyi yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9361495971679688,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0055 0.0026 0.0401 0.0036 0.9482],"{'pake': 'pake', 'yg': 'yg', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musiknya', 'slalu': 'slalu', 'Bikin': 'Bikin', 'Itu': 'Itu', 'namanya': 'namanya', 'sih': 'sih', 'Kasarnya': 'Kasarnya', 'joget': 'joget', 'musik': 'bunyi', 'bilang': 'bilang', 'kalo': 'kalo', 'lg': 'lg'}",0.8797,,,,
