label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[6.200e-03 5.000e-04 3.440e-02 7.000e-04 9.582e-01],"{'ELF': 'ELF', 'membahagiakan': 'membahagiakan', 'Ini': 'Ini', 'biasku': 'biasku'}",3.5351,0.9556944049985799,0.7441067878443623,0.9028235745934456,0.6142026412950866
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menempur angkasa zaman orang belum pernah memeriksa dan melihat komoditas gerak dan pencapaian bilangan kompleks yang anda berikan semasa menempur angkasa tanya Kenapa orang orang berukuran seoran,0.764153003692627,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],0,[0.6031 0.0567 0.0026 0.0155 0.322 ],"{'Dari': 'Dari', 'hasil': 'komoditas', 'butuh': 'berukuran', 'mendengar': 'memeriksa', 'menduduki': 'menempur', 'rakyat': 'orang', 'prestasi': 'pencapaian', 'nyata': 'bilangan kompleks', 'Abdi': 'orang', 'kerja': 'gerak', 'bangku': 'angkasa', 'jabatan': 'zaman'}",0.9985,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.27,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.27,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi orang rasanya semua statement ku di sosmed pasti yang menggunakan orang2 kek parahnya lagi kalo mereka pacaran kepinding,0.9847264289855957,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[2.170e-02 9.684e-01 4.000e-04 3.400e-03 6.100e-03],"{'asshole': 'asshole', 'bangsat': 'kepinding', 'menyangkal': 'menggunakan', 'parahnya': 'parahnya', 'hijrah': 'hijrah', 'cewe': 'cewe', 'kek': 'kek', 'statement': 'statement', 'sosmed': 'sosmed', 'out': 'out', 'being': 'being', 'ku': 'ku', 'cowo': 'cowo', 'abdi': 'orang', 'kalo': 'kalo'}",1.0589,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada ialah lain yang menginginkanya Apapun Karena gak semua hasil bisa di tanggung oleh seorang dialog Dini,0.9394697546958923,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9902 0.0014 0.0012 0.001  0.0062],"{'menginginkanya': 'menginginkanya', 'gak': 'gak', 'orang': 'ialah', 'Terkadang': 'Terkadang', 'Apapun': 'Apapun', 'Karena': 'Karena', 'dapati': 'dapati', 'beban': 'hasil', 'kau': 'kau', 'Dialog': 'dialog'}",0.9104,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma tiang yang dipancang kemarin penyakit dan pangkalmu cuma saja maka engkau jadi takut setengah menderita pada Bahkan semilir yang segar pun kau menempur dan kau,0.9266657829284668,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0297 0.004  0.0036 0.9599 0.0029],"{'kau': 'kau', 'mati': 'menderita', 'semilir': 'semilir', 'caci': 'menempur', 'Karena': 'Karena', 'ISLAM': 'monoteisme', 'TAMSIL': 'TAMSIL', 'sore': 'penyakit', 'Bahkan': 'Bahkan', 'segar': 'segar', 'dipancang': 'dipancang', 'pangkalmu': 'pangkalmu'}",1.0257,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan berilmu UMI ikut gerak atribut ilmu pendidikan dan mengerjakan hasil ilmu pendidikan sprt Mhs Bukan persoalan memasang usir atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9371602535247803,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[0.2944 0.5623 0.0012 0.1302 0.0119],"{'n': 'n', 'ruang': 'atribut', 'Saya': 'Saya', 'larangan': 'usir', 'sprt': 'sprt', 'Tugas': 'hasil', 'Mahasiswa': 'berilmu', 'Ada': 'memasang', 'Mhs': 'Mhs', 'gini': 'gini', 'Skrg': 'Skrg', 'Kuliah': 'ilmu pendidikan', 'masuk': 'gerak', 'kah': 'kah', 'Sy': 'Sy', 'kalo': 'kalo', 'UMI': 'UMI', 'Tapi': 'Tapi'}",1.0275,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kontestan kok sama yang Karena sebenernya bagi aku kalian itu bercintakan satu bercintakan,0.9284679889678955,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[3.400e-03 8.000e-04 9.877e-01 1.500e-03 6.600e-03],"{'kalah': 'kontestan', 'ga': 'ga', 'Kalo': 'Kalo', 'cinta': 'bercintakan', 'kamuu': 'kamuu', 'sebenernya': 'sebenernya'}",0.8801,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin suara yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9388930797576904,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[2.830e-02 9.000e-04 4.970e-02 2.300e-03 9.187e-01],"{'autoreaction': 'autoreaction', 'musiknya': 'musiknya', 'wkwk': 'wkwk', 'pake': 'pake', 'Bikin': 'Bikin', 'Kasarnya': 'Kasarnya', 'joget': 'joget', 'pengen': 'pengen', 'namanya': 'namanya', 'Itu': 'Itu', 'sih': 'sih', 'bilang': 'bilang', 'lg': 'lg', 'yg': 'yg', 'musik': 'suara', 'kalo': 'kalo'}",0.9182,,,,
