label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.8328878879547119,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0336 0.0019 0.051  0.004  0.9096],"{'foto': 'photo', 'Ini': 'This', 'ELF': 'ELF', 'biasku': 'biasku'}",1.4358,0.9829593865379154,0.7299062766259585,0.7281517392393118,1.2061840386253906
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy seat position people belum pernah hear dan melihat results work dan performance nyata yang anda berikan semasa occupy seat tanya Why Abdi people butuh seoran,0.5572311878204346,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.4214 0.0552 0.1124 0.007  0.4039],"{'rakyat': 'people', 'Dari': 'from', 'jabatan': 'position', 'Kenapa': 'Why', 'bangku': 'seat', 'menduduki': 'occupy', 'kerja': 'work', 'seoran': 'seoran', 'prestasi': 'performance', 'mendengar': 'hear', 'hasil': 'results'}",1.0529,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if indeed belum brave cut rambut short ya aja if indeed udah yakin dan bisa comfortable Happy jangan forget pray sleep which nyenyak dream which beautiful good night cit,0.6489238739013672,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.2089 0.0068 0.0336 0.0215 0.7292],"{'kalo': 'if', 'berani': 'brave', 'emang': 'indeed', 'yaudah': 'yaudah', 'nyaman': 'comfortable', 'Good': 'good', 'berdoa': 'pray', 'mimpi': 'dream', 'Tidur': 'sleep', 'lupa': 'forget', 'cit': 'cit', 'yg': 'which', 'Selamat': 'Happy', 'night': 'night', 'nyenyak': 'nyenyak', 'indah': 'beautiful', 'potong': 'cut', 'pendek': 'short'}",1.2825,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.26,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if cewe jadi ukhti2 migrate if cowo jadi servant rasanya semua statement my di sosmed pasti yang deny orang2 cake parahnya lagi if mereka pacaran bastard,0.8066248893737793,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.217  0.7001 0.0023 0.0781 0.0026],"{'bangsat': 'bastard', 'statement': 'statement', 'menyangkal': 'deny', 'asshole': 'asshole', 'being': 'being', 'abdi': 'servant', 'pacaran': 'pacaran', 'turned': 'turned', 'kek': 'cake', 'sosmed': 'sosmed', 'out': 'out', 'kalo': 'if', 'ku': 'my', 'hijrah': 'migrate'}",1.025,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau find dan have saat ada orang lain yang menginginkanya Whatever because no semua burden bisa di tanggung oleh seorang Dialog early,0.8309678435325623,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9495 0.0023 0.0211 0.0081 0.0189],"{'Terkadang': 'Sometimes', 'beban': 'burden', 'tanggung': 'tanggung', 'Apapun': 'Whatever', 'gak': 'no', 'Karena': 'because', 'dapati': 'find', 'Dini': 'early', 'miliki': 'have', 'menginginkanya': 'menginginkanya'}",0.9534,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma tiang yang stake yesterday afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you caci dan you,0.8288817405700684,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0112 0.0516 0.0059 0.9282 0.0032],"{'TAMSIL': 'IMAGERY', 'segar': 'fresh', 'Bahkan': 'Even', 'ISLAM': 'ISLAM', 'mati': 'dead', 'kau': 'you', 'Karena': 'because', 'pangkalmu': 'pangkalmu', 'kemarin': 'yesterday', 'sore': 'afternoon', 'semilir': 'breezy', 'dipancang': 'stake'}",0.7986,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut enter room Studying dan mengerjakan Task Studying sprt Mhs No persoalan Exist tire atau But apa Gunanya I ikut if I n,0.7212887406349182,1,[0.0412 0.9088 0.0017 0.0463 0.0019],0,[0.5984 0.274  0.0021 0.1189 0.0066],"{'Bukan': 'No', 'gini': 'gini', 'Saya': 'I', 'Skrg': 'now', 'Mahasiswa': 'Mahasiswa', 'sprt': 'sprt', 'ruang': 'room', 'kalo': 'if', 'Mhs': 'Mhs', 'masuk': 'enter', 'UMI': 'UMI', 'n': 'n', 'Ada': 'Exist', 'Kuliah': 'Studying', 'Tugas': 'Task', 'larangan': 'tire', 'Tapi': 'But'}",2.1018,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if you itu Cintanya juga ga lost kok sama yang because actually bagi aku kalian itu love satu love,0.8544343709945679,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[1.900e-03 8.000e-04 9.929e-01 3.000e-03 1.400e-03],"{'kamuu': 'you', 'Karena': 'because', 'sebenernya': 'actually', 'cinta': 'love', 'ga': 'ga', 'kalah': 'lost', 'Kalo': 'if'}",0.724,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia say if wear lg dengerin music which kluar always musiknya Make pengen dance wkwk that namanya autoreaction sih xD,0.47261491417884827,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0247 0.0022 0.0196 0.0098 0.9437],"{'pake': 'wear', 'yg': 'which', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musiknya', 'slalu': 'always', 'Bikin': 'Make', 'Itu': 'that', 'namanya': 'namanya', 'sih': 'sih', 'Kasarnya': 'rude', 'joget': 'dance', 'musik': 'music', 'bilang': 'say', 'kalo': 'if', 'lg': 'lg'}",0.9622,,,,
