label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Questo adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9130364656448364,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0339 0.002  0.0689 0.0043 0.8909],"{'foto': 'foto', 'Ini': 'Questo'}",1.5434,0.9829593865379154,0.6819085487077535,0.8661229873340057,1.6074829309855154
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Da pertama occupare bangku posizione persona belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa occupare bangku tanya Perche Abdi persona butuh seoran,0.8025023937225342,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.5587 0.0446 0.1147 0.0081 0.2739],"{'rakyat': 'persona', 'Dari': 'Da', 'jabatan': 'posizione', 'Kenapa': 'Perche', 'bangku': 'bangku', 'menduduki': 'occupare'}",0.867,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah Se infatti belum coraggioso potong rambut pendek ya aja Se infatti udah yakin dan bisa comodo Selamat jangan dimenticare pregare Sonno yg nyenyak sognare yg indah Buono night cit,0.8932363986968994,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.0144 0.0105 0.0119 0.0057 0.9575],"{'kalo': 'Se', 'berani': 'coraggioso', 'emang': 'infatti', 'yaudah': 'yaudah', 'nyaman': 'comodo', 'Good': 'Buono', 'berdoa': 'pregare', 'mimpi': 'sognare', 'Tidur': 'Sonno', 'lupa': 'dimenticare'}",1.4482,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.2,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out essenza Stronzo itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi servo rasanya semua dichiarazione ku di sosmed pasti yang nazione orang2 kek parahnya lagi kalo mereka datazione bastardo,0.9659357666969299,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],0,[0.7928 0.0792 0.0054 0.0989 0.0236],"{'bangsat': 'bastardo', 'statement': 'dichiarazione', 'menyangkal': 'nazione', 'asshole': 'Stronzo', 'being': 'essenza', 'abdi': 'servo', 'pacaran': 'datazione'}",1.0799,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Qualunque Karena No semua fardello bisa di tanggung oleh seorang Dialog Dini,0.9507057666778564,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9743 0.0019 0.0114 0.0067 0.0056],"{'Terkadang': 'Terkadang', 'beban': 'fardello', 'tanggung': 'tanggung', 'Apapun': 'Qualunque', 'gak': 'No'}",1.062,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMMAGINAZIONE ISLAM Karena voi cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morto pada Persino semilir yang affrescare pun voi caci dan voi,0.9094510078430176,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0281 0.2046 0.0104 0.7518 0.005 ],"{'TAMSIL': 'IMMAGINAZIONE', 'segar': 'affrescare', 'Bahkan': 'Persino', 'ISLAM': 'ISLAM', 'mati': 'morto', 'kau': 'voi'}",1.4419,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",adesso gini Sy balik Bolehkah kah sy yg bukan Alunno UMI ikut masuk telecamera Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya io ikut Se io n,0.9208042025566101,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.1249 0.7008 0.0033 0.1662 0.0048],"{'Bukan': 'No', 'gini': 'gini', 'Saya': 'io', 'Skrg': 'adesso', 'Mahasiswa': 'Alunno', 'sprt': 'sprt', 'ruang': 'telecamera', 'kalo': 'Se'}",1.3157,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo voi itu Cintanya juga ga kalah kok sama yang Perche sebenernya bagi aku kalian itu cinta satu cinta,0.9587786197662354,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0045 0.0025 0.9807 0.0072 0.005 ],"{'kamuu': 'voi', 'Karena': 'Perche', 'sebenernya': 'sebenernya'}",0.9966,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo indossare lg dengerin musik quale kluar spray musiknya Rendere pengen joget sett Quella namanya autoreaction sih xD,0.8001284599304199,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0105 0.0042 0.0288 0.0048 0.9517],"{'pake': 'indossare', 'yg': 'quale', 'wkwk': 'sett', 'xD': 'xD', 'musiknya': 'musiknya', 'slalu': 'spray', 'Bikin': 'Rendere', 'Itu': 'Quella'}",2.1335,,,,
