label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku memasukkan bersama ELF,0.9187201857566833,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0929 0.004  0.1933 0.0065 0.7032],"{'foto': 'memasukkan', 'Ini': 'Ini'}",3.1275,0.9829593865379154,0.8063050269809713,0.9223351065059915,1.0207579096847486
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama melanggar tempat tugas kalangan belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa melanggar tempat tanya Kenapa Abdi kalangan butuh seoran,0.7889281511306763,1,[0.0291 0.9664 0.0017 0.001  0.0019],1,[0.0633 0.899  0.0092 0.0039 0.0246],"{'rakyat': 'kalangan', 'Dari': 'Dari', 'jabatan': 'tugas', 'Kenapa': 'Kenapa', 'bangku': 'tempat', 'menduduki': 'melanggar'}",0.9628,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum bertingkah potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan rindu buat tidur tidur ayam yg nyenyak menganggap yg indah Good night cit,0.9771963357925415,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.1733 0.019  0.2019 0.127  0.4788],"{'kalo': 'kalo', 'berani': 'bertingkah', 'emang': 'emang', 'yaudah': 'yaudah', 'nyaman': 'nyaman', 'Good': 'Good', 'berdoa': 'buat', 'mimpi': 'menganggap', 'Tidur': 'tidur tidur ayam', 'lupa': 'rindu'}",1.0202,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.27,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi seorang rasanya semua statement ku di sosmed pasti yang membuka orang2 kek parahnya lagi kalo mereka sembahyang pijat,0.9844843149185181,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.344  0.5266 0.003  0.1206 0.0058],"{'bangsat': 'pijat', 'statement': 'statement', 'menyangkal': 'membuka', 'asshole': 'asshole', 'being': 'being', 'abdi': 'seorang', 'pacaran': 'sembahyang'}",1.2777,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua hasil bisa di membimbit oleh seorang Dialog Dini,0.9535031914710999,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9674 0.0011 0.0169 0.0026 0.012 ],"{'Terkadang': 'Terkadang', 'beban': 'hasil', 'tanggung': 'membimbit', 'Apapun': 'Apapun', 'gak': 'gak'}",1.0841,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL tamadun Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mangkat pada Bahkan semilir yang segar pun kau caci dan kau,0.9360027313232422,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0417 0.0604 0.0218 0.8709 0.0052],"{'TAMSIL': 'TAMSIL', 'segar': 'segar', 'Bahkan': 'Bahkan', 'ISLAM': 'tamadun', 'mati': 'mangkat', 'kau': 'kau'}",1.2587,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan berilmu UMI ikut masuk ruangan Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9768450260162354,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.1156 0.7792 0.0026 0.0991 0.0034],"{'Bukan': 'Bukan', 'gini': 'gini', 'Saya': 'Saya', 'Skrg': 'Skrg', 'Mahasiswa': 'berilmu', 'sprt': 'sprt', 'ruang': 'ruangan', 'kalo': 'kalo'}",1.0968,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0019 0.0014 0.9913 0.0039 0.0014],"{'kamuu': 'kamuu', 'Karena': 'Karena', 'sebenernya': 'sebenernya'}",1.2153,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0079 0.0037 0.0693 0.0068 0.9122],"{'pake': 'pake', 'yg': 'yg', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musiknya', 'slalu': 'slalu', 'Bikin': 'Bikin', 'Itu': 'Itu'}",0.9752,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,gua kelas 1sd mengadakan hp karna buat hubungin abjad abjad dicolong gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah ibunda trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.8898087739944458,0,[0.97   0.014  0.0026 0.0054 0.008 ],0,[0.7811 0.0392 0.0263 0.0574 0.096 ],"{'tau': 'abjad', 'hp': 'hp', 'aja': 'aja', 'diem': 'diem', 'bawa': 'mengadakan', 'Eh': 'Eh', 'Tau': 'abjad', 'Gua': 'gua', 'mama': 'ibunda'}",1.0934,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak orang Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8629115223884583,2,[2.120e-02 9.000e-04 9.692e-01 3.900e-03 4.800e-03],2,[0.0749 0.0017 0.8868 0.0168 0.0198],"{'Ini': 'Ini', 'butuh': 'orang'}",0.8955,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu rasa lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan membangun bunga menghajati ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin,0.9829120635986328,2,[0.0026 0.0029 0.9538 0.0057 0.0349],2,[0.0076 0.0074 0.5635 0.0055 0.416 ],"{'kalo': 'kalo', 'Seperti': 'menghajati', 'berbunga': 'membangun', 'MANIS': 'rasa', 'yg': 'yg', 'tg': 'tg', 'dii': 'dii', 'kupu': 'kupu'}",1.186,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menyeramkan sih ya emang akun gede dengan followers kedudukan tuh kalo ngetweet yg jelek atau kesalahan dikit yg hujat langsung banyak AKU keresahan KALIAN UNFOLLOW AKU AJA PLEASE,0.9767814874649048,3,[1.400e-03 4.900e-03 3.400e-03 9.893e-01 9.000e-04],1,[0.0265 0.5339 0.0045 0.4337 0.0015],"{'ngeri': 'menyeramkan', 'TAKUT': 'keresahan', 'salah': 'kesalahan', 'gede': 'gede', 'ya': 'ya', 'sih': 'sih', 'yg': 'yg', 'followers': 'followers', 'ribuan': 'kedudukan', 'dikit': 'dikit'}",1.1481,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan lapangan terbang 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan lapangan terbang di daerah lain rasanya sudah amat mau sebagai lapangan terbang sosialisme,0.8864820599555969,0,[0.9228 0.0193 0.0025 0.0511 0.0043],0,[0.3589 0.1123 0.1    0.0908 0.3381],"{'internasional': 'sosialisme', 'ketinggalan': 'mau', 'bandara': 'lapangan terbang'}",0.9312,,,,
