label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling heureux saat biasku foto bersama ELFE,0.8541236519813538,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[7.000e-03 8.000e-04 1.880e-02 7.000e-04 9.726e-01],"{'ELF': 'ELFE', 'membahagiakan': 'heureux', 'Ini': 'Cette', 'biasku': 'biasku'}",2.1612,0.9556944049985799,0.7049133768815677,0.768927657277924,1.5133272365805168
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper siège position personnes belum pernah ecouter dan melihat résultats travailler dan performance bobine yang anda berikan semasa occuper siège tanya Kenapa serveur personnes butuh seoran,0.6327351331710815,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[8.710e-02 8.938e-01 5.000e-04 2.000e-03 1.670e-02],"{'Dari': 'De', 'hasil': 'résultats', 'butuh': 'butuh', 'mendengar': 'ecouter', 'menduduki': 'occuper', 'rakyat': 'personnes', 'prestasi': 'performance', 'nyata': 'bobine', 'Abdi': 'serveur', 'kerja': 'travailler', 'bangku': 'siège', 'jabatan': 'position'}",0.9036,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.03,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.06,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors trois Connard itu si dossier jadi ukhti2 émigré si garçon jadi serveur rasanya semua déclaration maman di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8402659893035889,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],4,[0.3059 0.0649 0.0072 0.0115 0.6106],"{'asshole': 'Connard', 'bangsat': 'bâtard', 'menyangkal': 'Nier', 'parahnya': 'parahnya', 'hijrah': 'émigré', 'cewe': 'dossier', 'kek': 'gâteau', 'statement': 'déclaration', 'sosmed': 'sosmed', 'out': 'dehors', 'being': 'trois', 'ku': 'maman', 'cowo': 'garçon', 'abdi': 'serveur', 'kalo': 'si'}",1.1974,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que trouver dan miliki saat ada personnes lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.8492063283920288,0,[0.9901 0.0018 0.0012 0.0014 0.0055],4,[1.270e-02 8.000e-04 2.850e-02 7.000e-04 9.573e-01],"{'menginginkanya': 'menginginkanya', 'gak': 'non', 'orang': 'personnes', 'Terkadang': 'quelquefois', 'Apapun': 'Apapun', 'Karena': 'Auto', 'dapati': 'trouver', 'beban': 'fardeau', 'kau': 'que', 'Dialog': 'dialogue'}",1.1333,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang jalonné kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun que blaireau dan que,0.8665969371795654,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[3.000e-03 3.500e-03 9.000e-04 9.903e-01 2.300e-03],"{'kau': 'que', 'mati': 'morte', 'semilir': 'frais', 'caci': 'blaireau', 'Karena': 'Auto', 'ISLAM': 'ISLAM', 'TAMSIL': 'IMAGERIE', 'sore': 'sore', 'Bahkan': 'Mme', 'segar': 'Frais', 'dipancang': 'jalonné', 'pangkalmu': 'pangkalmu'}",2.2589,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Oui balik Bolehkah kah sy yg bukan Étudiant IHM ikut Entrer salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Bukan persoalan Exister interdire atau Mais apa Gunanya je ikut si je n,0.8252217769622803,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[0.3132 0.6226 0.0007 0.0492 0.0143],"{'n': 'n', 'ruang': 'salon', 'Saya': 'je', 'larangan': 'interdire', 'sprt': 'sprt', 'Tugas': 'Taché', 'Mahasiswa': 'Étudiant', 'Ada': 'Exister', 'Mhs': 'Mhs', 'gini': 'gini', 'Skrg': 'cadeau', 'Kuliah': 'Kuliah', 'masuk': 'Entrer', 'kah': 'kah', 'Sy': 'Oui', 'kalo': 'si', 'UMI': 'IHM', 'Tapi': 'Mais'}",2.1694,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si que itu Cintanya juga Géorgie arbuste kok sama yang Karena réellement bagi aku kalian itu amour satu amour,0.9089089632034302,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[7.700e-03 8.000e-04 9.873e-01 1.600e-03 2.500e-03],"{'kalah': 'arbuste', 'ga': 'Géorgie', 'Kalo': 'Si', 'cinta': 'amour', 'kamuu': 'que', 'sebenernya': 'réellement'}",1.0756,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia terrible si porter lg dengerin musique qui kluar slalu musiknya Bikin vouloir Danse wkwk Ce namanya autoréaction sih xD,0.5615059733390808,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.3661 0.0047 0.0052 0.014  0.61  ],"{'autoreaction': 'autoréaction', 'musiknya': 'musiknya', 'wkwk': 'wkwk', 'pake': 'porter', 'Bikin': 'Bikin', 'Kasarnya': 'Impoli', 'joget': 'Danse', 'pengen': 'vouloir', 'namanya': 'namanya', 'Itu': 'Ce', 'sih': 'sih', 'bilang': 'terrible', 'lg': 'lg', 'yg': 'qui', 'musik': 'musique', 'kalo': 'si'}",1.8405,,,,
