label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],"{'biasku': 'biasku', 'ELF': 'ELF'}",0.9226,0.8653791536495313,0.5711445612042033,0.8565999079422665,1.010596364669128
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama menduduki korsi jabatan rakyat belum pernah mendengar dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa menduduki korsi tanya Nah Abdi rakyat butuh seoran,0.768662691116333,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.0343 0.9114 0.0082 0.0213 0.0248],"{'Kenapa': 'Nah', 'prestasi': 'kinerja', 'bangku': 'korsi', 'nyata': 'nyata', 'seoran': 'seoran', 'Dari': 'Ti', 'hasil': 'hasilna', 'kerja': 'gawe'}",0.5704,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.05,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parna lagi kalo mereka bobogohan Bajingan,0.9413726925849915,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.028  0.9255 0.0066 0.0267 0.0132],"{'bangsat': 'Bajingan', 'cowo': 'cowo', 'cewe': 'cewe', 'parahnya': 'parna', 'sosmed': 'sosmed', 'kalo': 'kalo', 'pacaran': 'bobogohan', 'asshole': 'Bajingan', 'menyangkal': 'menyangkal', 'hijrah': 'migrasi', 'kek': 'ngemil', 'statement': 'pernyataan', 'abdi': 'hamba'}",1.9399,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan gaduh saat ada orang lain yang menginginkanya Apapun sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Dini,0.9186581373214722,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.4525 0.3646 0.0097 0.1248 0.0484],"{'Dialog': 'Dialog', 'Terkadang': 'Sakapeung', 'gak': 'henteu', 'kau': 'anjeun', 'beban': 'beungbeurat', 'menginginkanya': 'menginginkanya', 'tanggung': 'tanggung', 'miliki': 'gaduh', 'Karena': 'sabab', 'Apapun': 'Apapun'}",1.5847,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma ngageser yang dipacok kamari soré dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Komo semilir yang seger pun anjeun caci dan anjeun,0.9037497043609619,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0122 0.0178 0.0178 0.9383 0.0139],"{'Karena': 'sabab', 'Bahkan': 'Komo', 'ISLAM': 'ISLAM', 'semilir': 'semilir', 'segar': 'seger', 'TAMSIL': 'GAMBAR', 'kau': 'anjeun', 'tiang': 'ngageser', 'dipancang': 'dipacok', 'kemarin': 'kamari', 'sore': 'soré', 'pangkalmu': 'pangkalmu'}",0.6331,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy heueuh bukan mahasiswa UMI ikut asupkeun ruang Kuliah dan mengerjakan Kawajiban Kuliah sprt Mhs No persoalan Aya larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.8549737334251404,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.2286 0.6596 0.0075 0.049  0.0553],"{'Mahasiswa': 'mahasiswa', 'Saya': 'hamba', 'Sy': 'Sy', 'Gunanya': 'ngagunakeun', 'sy': 'sy', 'kalo': 'kalo', 'n': 'n', 'larangan': 'larangan', 'Ada': 'Aya', 'Bolehkah': 'Bolehkah', 'Skrg': 'ayeuna', 'Tapi': 'Tapi', 'yg': 'heueuh', 'Bukan': 'No', 'UMI': 'UMI', 'Tugas': 'Kawajiban', 'kah': 'kah', 'masuk': 'asupkeun', 'gini': 'gini'}",0.4123,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga kalah kok sama yang sabab saberna bagi aku kalian itu cinta satu cinta,0.952421247959137,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0147 0.0122 0.9511 0.0125 0.0096],"{'cinta': 'cinta', 'kamuu': 'anjeun', 'Kalo': 'Kalo', 'sebenernya': 'saberna', 'Cintanya': 'cintana', 'Karena': 'sabab'}",2.2377,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia omongan kalo maké lg dengerin musik yg kluar slalu musik Jieun hoyong tari wkwk Ieu ngaran autoréaksi naraka xD,0.8091089725494385,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.0491 0.0223 0.0086 0.0132 0.9067],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Ieu', 'musik': 'musik', 'namanya': 'ngaran', 'lg': 'lg', 'Bikin': 'Jieun', 'autoreaction': 'autoréaksi', 'Kasarnya': 'sial', 'bilang': 'omongan', 'pake': 'maké', 'pengen': 'hoyong', 'sih': 'naraka', 'kalo': 'kalo', 'joget': 'tari', 'musiknya': 'musik'}",1.1439,,,,
