label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.944352388381958,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[3.160e-02 6.000e-04 8.480e-02 2.600e-03 8.804e-01],{'foto': 'photo'},0.9455,0.9733030389094007,0.7810281170122124,0.9064372989606431,0.5558154217551832
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy bangku jabatan rakyat belum pernah mendengar dan melihat hasil work dan prestasi nyata yang anda berikan semasa occupy bangku tanya Kenapa Abdi rakyat need seoran,0.7633253335952759,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.1816 0.8083 0.0025 0.0044 0.0032],"{'kerja': 'work', 'butuh': 'need', 'menduduki': 'occupy'}",0.4791,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if indeed belum berani potong rambut pendek ya aja if indeed already yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9219529628753662,3,[0.0521 0.0012 0.1505 0.7246 0.0716],4,[0.0713 0.0029 0.1066 0.0845 0.7347],"{'udah': 'already', 'emang': 'indeed', 'kalo': 'if', 'night': 'night'}",0.3248,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo girl jadi ukhti2 hijrah kalo cowo jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.964214563369751,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.3452 0.6213 0.0086 0.0073 0.0176],"{'menyangkal': 'deny', 'abdi': 'servant', 'cewe': 'girl'}",0.7042,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog early,0.9295110702514648,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],0,[0.9857 0.0056 0.0042 0.0018 0.0026],"{'Terkadang': 'Sometimes', 'Dini': 'early'}",0.4224,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM because kau cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan breezy yang segar pun kau caci dan kau,0.9598637223243713,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0072 0.3108 0.0064 0.6735 0.0022],"{'semilir': 'breezy', 'dipancang': 'stake', 'Karena': 'because'}",0.2773,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Task Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9635449647903442,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[0.2443 0.4529 0.0025 0.2945 0.0058],"{'Bukan': 'No', 'UMI': 'UMI', 'Tugas': 'Task', 'Mhs': 'Mhs', 'Gunanya': 'Gunanya'}",1.6276,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga lost kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9587482810020447,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.0165 0.0024 0.9756 0.002  0.0036],{'kalah': 'lost'},0.5261,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen dance wkwk Itu namanya autoreaction sih xD,0.9395005106925964,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],4,[0.0026 0.0015 0.0061 0.0017 0.988 ],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'xD': 'xD', 'joget': 'dance'}",0.8509,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin tell Mother gua dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9675178527832031,0,[9.778e-01 9.300e-03 8.800e-03 3.300e-03 8.000e-04],0,[0.9107 0.076  0.0066 0.0055 0.0012],"{'ngabarin': 'tell', 'lgsg': 'lgsg', 'mama': 'Mama', 'bapanya': 'bapanya', 'nyokap': 'Mother'}",0.4767,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mom,0.8578435182571411,2,[0.0247 0.0012 0.9688 0.0029 0.0024],2,[0.4465 0.0147 0.531  0.0029 0.005 ],{'mbah': 'mom'},0.4604,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SWEET lebih sweet lagi if dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut if lagi ada yg romanticize,0.9553135633468628,2,[2.700e-03 3.000e-04 9.831e-01 2.100e-03 1.180e-02],2,[0.0088 0.0022 0.8982 0.0031 0.0876],"{'ngeromantisin': 'romanticize', 'MANIS': 'SWEET', 'manis': 'sweet', 'kalo': 'if'}",0.3232,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi scary sih ya emang akun gede dengan followers ribuan tuh kalo tweeting yg jelek atau salah dikit yg hujat langsung banyak I AFRAID KALIAN UNFOLLOW I AJA PLEASE,0.9420437216758728,3,[0.001  0.0048 0.003  0.9897 0.0016],1,[0.0074 0.9851 0.0015 0.0034 0.0027],"{'ngeri': 'scary', 'TAKUT': 'AFRAID', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeting', 'AKU': 'I'}",0.7171,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin See ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara international,0.9311737418174744,0,[9.846e-01 7.100e-03 7.000e-04 4.400e-03 3.200e-03],0,[0.9029 0.0801 0.0012 0.0117 0.004 ],"{'internasional': 'international', 'Melihat': 'See'}",0.3048,,,,
