label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[3.800e-03 5.000e-04 6.000e-03 5.000e-04 9.894e-01],"{'ELF': 'ELF', 'membahagiakan': 'gembira', 'Ini': 'ini', 'biasku': 'biasku'}",1.0738,0.9556944049985799,0.7739278614030105,0.8852790864023151,1.3272337120136324
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku kedudukan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki bangku tanya Kenapa hamba rakyat perlukan seoran,0.7747883796691895,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[2.880e-02 9.678e-01 5.000e-04 7.000e-04 2.200e-03],"{'Dari': 'daripada', 'hasil': 'keputusan', 'butuh': 'perlukan', 'mendengar': 'dengar', 'menduduki': 'menduduki', 'rakyat': 'rakyat', 'prestasi': 'prestasi', 'nyata': 'sebenar', 'Abdi': 'hamba', 'kerja': 'kerja', 'bangku': 'bangku', 'jabatan': 'kedudukan'}",1.0361,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.03,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned keluar menjadi bang itu jika perempuan jadi ukhti2 berhijrah jika cowo jadi hamba rasanya semua realiti saya di sosmed pasti yang menafikan orang2 kek terliur lagi jika mereka pacaran bangsat,0.931702733039856,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],0,[9.362e-01 4.250e-02 9.000e-04 6.500e-03 1.400e-02],"{'asshole': 'bang', 'bangsat': 'bangsat', 'menyangkal': 'menafikan', 'parahnya': 'terliur', 'hijrah': 'berhijrah', 'cewe': 'perempuan', 'kek': 'kek', 'statement': 'realiti', 'sosmed': 'sosmed', 'out': 'keluar', 'being': 'menjadi', 'ku': 'saya', 'cowo': 'cowo', 'abdi': 'hamba', 'kalo': 'jika'}",1.2261,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau cari dan miliki saat ada orang lain yang mahukannya Apapun kerana tidak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9329485297203064,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[9.89e-01 1.30e-03 2.30e-03 9.00e-04 6.50e-03],"{'menginginkanya': 'mahukannya', 'gak': 'tidak', 'orang': 'orang', 'Terkadang': 'Terkadang', 'Apapun': 'Apapun', 'Karena': 'kerana', 'dapati': 'cari', 'beban': 'beban', 'kau': 'kau', 'Dialog': 'Dialog'}",0.7011,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipertaruhkan kemarin tengahari dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau luak dan kau,0.9481159448623657,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0148 0.008  0.0021 0.9728 0.0023],"{'kau': 'kau', 'mati': 'mati', 'semilir': 'berangin', 'caci': 'luak', 'Karena': 'kerana', 'ISLAM': 'ISLAM', 'TAMSIL': 'IMAGERI', 'sore': 'tengahari', 'Bahkan': 'Sebaliknya', 'segar': 'segar', 'dipancang': 'dipertaruhkan', 'pangkalmu': 'pangkalmu'}",1.0713,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik belajar dan mengerjakan Tugasan belajar sprt Mhs Bukan persoalan bentuk larangan atau Tetapi apa Gunanya saya ikut jika saya n,0.9456318616867065,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[0.2716 0.6644 0.0008 0.0553 0.0079],"{'n': 'n', 'ruang': 'bilik', 'Saya': 'saya', 'larangan': 'larangan', 'sprt': 'sprt', 'Tugas': 'Tugasan', 'Mahasiswa': 'Mahasiswa', 'Ada': 'bentuk', 'Mhs': 'Mhs', 'gini': 'gini', 'Skrg': 'sekarang', 'Kuliah': 'belajar', 'masuk': 'masuk', 'kah': 'kah', 'Sy': 'Sy', 'kalo': 'jika', 'UMI': 'UMI', 'Tapi': 'Tetapi'}",0.8004,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenarnya bagi aku kalian itu cinta satu cinta,0.9676269292831421,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[1.000e-03 4.000e-04 9.955e-01 1.400e-03 1.600e-03],"{'kalah': 'kalah', 'ga': 'ga', 'Kalo': 'Jika', 'cinta': 'cinta', 'kamuu': 'kamuu', 'sebenernya': 'sebenarnya'}",1.2428,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia katakan jika guna lg dengerin muzik yang kluar slalu muzik untuk mahu menari wkwk Itu namanya autoreaksi neraka xD,0.879472017288208,4,[0.0154 0.0009 0.2236 0.0019 0.7581],1,[0.2804 0.6802 0.0013 0.0146 0.0235],"{'autoreaction': 'autoreaksi', 'musiknya': 'muzik', 'wkwk': 'wkwk', 'pake': 'guna', 'Bikin': 'untuk', 'Kasarnya': 'Kasarnya', 'joget': 'menari', 'pengen': 'mahu', 'namanya': 'namanya', 'Itu': 'Itu', 'sih': 'neraka', 'bilang': 'katakan', 'lg': 'lg', 'yg': 'yang', 'musik': 'muzik', 'kalo': 'jika'}",1.8247,,,,
