label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling heureux saat biasku foto bersama ELFE,0.8541236519813538,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[7.000e-03 8.000e-04 1.880e-02 7.000e-04 9.726e-01],"{'ELF': 'ELFE', 'membahagiakan': 'heureux', 'Ini': 'Cette'}",1.4942,0.9556944049985799,0.7134336836126101,0.8180082968836377,1.2167656631638741
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper bangku jabatan personnes belum pernah ecouter dan melihat résultats kerja dan performance bobine yang anda berikan semasa occuper bangku tanya Kenapa serveur personnes butuh seoran,0.697665810585022,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[1.366e-01 8.324e-01 7.000e-04 3.700e-03 2.670e-02],"{'Dari': 'De', 'hasil': 'résultats', 'butuh': 'butuh', 'mendengar': 'ecouter', 'menduduki': 'occuper', 'rakyat': 'personnes', 'prestasi': 'performance', 'nyata': 'bobine', 'Abdi': 'serveur'}",0.7719,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.03,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors trois Connard itu kalo dossier jadi ukhti2 émigré kalo cowo jadi abdi rasanya semua déclaration maman di sosmed pasti yang Nier orang2 gâteau parahnya lagi kalo mereka pacaran bâtard,0.8937913179397583,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],0,[0.7088 0.0824 0.005  0.0139 0.1899],"{'asshole': 'Connard', 'bangsat': 'bâtard', 'menyangkal': 'Nier', 'parahnya': 'parahnya', 'hijrah': 'émigré', 'cewe': 'dossier', 'kek': 'gâteau', 'statement': 'déclaration', 'sosmed': 'sosmed', 'out': 'dehors', 'being': 'trois', 'ku': 'maman'}",0.6934,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau trouver dan miliki saat ada personnes lain yang menginginkanya Apapun Auto non semua beban bisa di tanggung oleh seorang Dialog Dini,0.879081130027771,0,[0.9901 0.0018 0.0012 0.0014 0.0055],4,[0.075  0.0019 0.0159 0.0012 0.906 ],"{'menginginkanya': 'menginginkanya', 'gak': 'non', 'orang': 'personnes', 'Terkadang': 'quelquefois', 'Apapun': 'Apapun', 'Karena': 'Auto', 'dapati': 'trouver'}",0.9774,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun que blaireau dan que,0.8667892217636108,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0029 0.0027 0.001  0.9912 0.0023],"{'kau': 'que', 'mati': 'morte', 'semilir': 'frais', 'caci': 'blaireau', 'Karena': 'Auto', 'ISLAM': 'ISLAM', 'TAMSIL': 'IMAGERIE', 'sore': 'sore', 'Bahkan': 'Mme', 'segar': 'Frais'}",0.8449,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Oui balik Bolehkah kah sy yg bukan Étudiant UMI ikut Entrer salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Bukan persoalan Exister interdire atau Tapi apa Gunanya je ikut kalo je n,0.8793654441833496,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[2.698e-01 6.873e-01 6.000e-04 3.540e-02 6.800e-03],"{'n': 'n', 'ruang': 'salon', 'Saya': 'je', 'larangan': 'interdire', 'sprt': 'sprt', 'Tugas': 'Taché', 'Mahasiswa': 'Étudiant', 'Ada': 'Exister', 'Mhs': 'Mhs', 'gini': 'gini', 'Skrg': 'cadeau', 'Kuliah': 'Kuliah', 'masuk': 'Entrer', 'kah': 'kah', 'Sy': 'Oui'}",1.7583,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si que itu Cintanya juga Géorgie arbuste kok sama yang Karena sebenernya bagi aku kalian itu amour satu amour,0.9138910174369812,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[6.800e-03 5.000e-04 9.889e-01 1.700e-03 2.000e-03],"{'kalah': 'arbuste', 'ga': 'Géorgie', 'Kalo': 'Si', 'cinta': 'amour', 'kamuu': 'que'}",0.8705,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia terrible kalo porter lg dengerin musik yg kluar slalu musiknya Bikin vouloir Danse wkwk Ce namanya autoréaction sih xD,0.7570817470550537,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.0321 0.002  0.0193 0.0031 0.9435],"{'autoreaction': 'autoréaction', 'musiknya': 'musiknya', 'wkwk': 'wkwk', 'pake': 'porter', 'Bikin': 'Bikin', 'Kasarnya': 'Impoli', 'joget': 'Danse', 'pengen': 'vouloir', 'namanya': 'namanya', 'Itu': 'Ce', 'sih': 'sih', 'bilang': 'terrible'}",1.0872,,,,
