label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.944352388381958,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0296 0.0015 0.0382 0.0031 0.9276],{'foto': 'photo'},1.3239,0.9829593865379154,0.7827321783584209,0.9084012316467409,0.8889393070150525
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Depuis pertama menduduki bangku position personnes belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi personnes butuh seoran,0.7729014158248901,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.402  0.0653 0.135  0.0057 0.392 ],"{'rakyat': 'personnes', 'Dari': 'Depuis', 'jabatan': 'position'}",0.8588,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani potong rambut pendek ya aja si emang udah yakin dan bisa confortable Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.966661810874939,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.1148 0.0095 0.1007 0.1639 0.6111],"{'kalo': 'si', 'berani': 'berani', 'emang': 'emang', 'yaudah': 'yaudah', 'nyaman': 'confortable'}",1.6154,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.27,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua déclaration ku di sosmed pasti yang Nier orang2 kek parahnya lagi kalo mereka pacaran bâtard,0.9777238368988037,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],0,[0.5239 0.387  0.0027 0.0828 0.0037],"{'bangsat': 'bâtard', 'statement': 'déclaration', 'menyangkal': 'Nier'}",1.2594,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.9404537677764893,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.8931 0.0043 0.0363 0.0036 0.0627],"{'Terkadang': 'quelquefois', 'beban': 'fardeau'}",0.7763,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Mme semilir yang Frais pun kau caci dan kau,0.9601935148239136,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0211 0.0361 0.0104 0.9294 0.0031],"{'TAMSIL': 'IMAGERIE', 'segar': 'Frais', 'Bahkan': 'Mme'}",0.8615,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Ada larangan atau Tapi apa Gunanya je ikut kalo je n,0.9621625542640686,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.1434 0.5012 0.0029 0.347  0.0056],"{'Bukan': 'Non', 'gini': 'gini', 'Saya': 'je'}",1.0732,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo que itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9718278646469116,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0026 0.0017 0.9898 0.0043 0.0016],{'kamuu': 'que'},0.5067,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo porter lg dengerin musik qui kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9247016310691833,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0042 0.0027 0.0239 0.0038 0.9654],"{'pake': 'porter', 'yg': 'qui', 'wkwk': 'wkwk', 'xD': 'xD'}",0.9095,,,,
