label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],{'biasku': 'biasku'},1.0002,0.8653791536495313,0.588469184890656,0.881675507578109,0.7996575972735018
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama menduduki korsi jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan kinerja nyata yang anda berikan semasa menduduki korsi tanya Nah Abdi rakyat butuh seoran,0.7839224338531494,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.0359 0.9063 0.0083 0.0223 0.0272],"{'Kenapa': 'Nah', 'prestasi': 'kinerja', 'bangku': 'korsi', 'nyata': 'nyata', 'seoran': 'seoran', 'Dari': 'Ti'}",0.549,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.01,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parna lagi kalo mereka bobogohan Bajingan,0.9692028164863586,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.0257 0.9273 0.0079 0.0256 0.0134],"{'bangsat': 'Bajingan', 'cowo': 'cowo', 'cewe': 'cewe', 'parahnya': 'parna', 'sosmed': 'sosmed', 'kalo': 'kalo', 'pacaran': 'bobogohan', 'asshole': 'Bajingan', 'menyangkal': 'menyangkal', 'hijrah': 'migrasi'}",1.6617,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Dini,0.938201904296875,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.6555 0.1802 0.0157 0.0623 0.0863],"{'Dialog': 'Dialog', 'Terkadang': 'Sakapeung', 'gak': 'henteu', 'kau': 'anjeun', 'beban': 'beungbeurat', 'menginginkanya': 'menginginkanya', 'tanggung': 'tanggung'}",2.0371,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma ngageser yang dipacok kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Komo semilir yang seger pun anjeun caci dan anjeun,0.9238457083702087,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0123 0.0169 0.0181 0.9387 0.0139],"{'Karena': 'sabab', 'Bahkan': 'Komo', 'ISLAM': 'ISLAM', 'semilir': 'semilir', 'segar': 'seger', 'TAMSIL': 'GAMBAR', 'kau': 'anjeun', 'tiang': 'ngageser', 'dipancang': 'dipacok'}",0.5983,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy heueuh bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Aya larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.9008302688598633,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.2728 0.6121 0.0081 0.0562 0.0508],"{'Mahasiswa': 'mahasiswa', 'Saya': 'hamba', 'Sy': 'Sy', 'Gunanya': 'ngagunakeun', 'sy': 'sy', 'kalo': 'kalo', 'n': 'n', 'larangan': 'larangan', 'Ada': 'Aya', 'Bolehkah': 'Bolehkah', 'Skrg': 'ayeuna', 'Tapi': 'Tapi', 'yg': 'heueuh', 'Bukan': 'No'}",0.2865,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu Cintanya juga ga kalah kok sama yang Karena saberna bagi aku kalian itu cinta satu cinta,0.9631344676017761,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0178 0.0099 0.9518 0.0128 0.0076],"{'cinta': 'cinta', 'kamuu': 'anjeun', 'Kalo': 'Kalo', 'sebenernya': 'saberna'}",0.461,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia omongan kalo maké lg dengerin musik yg kluar slalu musiknya Jieun hoyong joget wkwk Ieu ngaran autoréaksi sih xD,0.8837940096855164,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.0391 0.0227 0.0117 0.0136 0.9129],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Ieu', 'musik': 'musik', 'namanya': 'ngaran', 'lg': 'lg', 'Bikin': 'Jieun', 'autoreaction': 'autoréaksi', 'Kasarnya': 'sial', 'bilang': 'omongan', 'pake': 'maké', 'pengen': 'hoyong'}",0.9317,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd mawa hp sabab buat kontak Tau tau dicolong Guha diem ngan bodo Bibi kantin sial nyokap guha dan lgsg datang lah Ema trs bapanya minta euh beberapa hari kemudian putra pindah Ya,0.8616021275520325,0,[0.5824 0.071  0.02   0.1077 0.2189],0,[0.6558 0.0556 0.0202 0.0742 0.1943],"{'hubungin': 'kontak', 'bawa': 'mawa', 'bego': 'bodo', 'trs': 'trs', 'anaknya': 'putra', 'Eh': 'euh', 'mama': 'Ema', 'Tau': 'Tau', 'ngabarin': 'sial', 'karna': 'sabab', 'kantin': 'kantin', 'gua': 'guha', 'Bibi': 'Bibi', 'aja': 'ngan', 'Gua': 'Guha'}",0.6774,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak peryogi Pada saat anjeun merasa pada saat itu cintamu mulai Ini wejangan dari ema,0.8373819589614868,2,[0.0353 0.0177 0.9004 0.0336 0.013 ],2,[0.193  0.0074 0.7093 0.078  0.0124],"{'butuh': 'peryogi', 'kau': 'anjeun', 'mbah': 'ema'}",0.6719,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih hanyir lagi kalo dilakuin orang tg kita Semua bakal terasa bagja dan kembangan kembang Seperti ada ribuan kukupu kukupu ngambang yg ada dii beuteung kalo lagi ada yg ngeromantisin,0.9649488925933838,2,[0.0106 0.0124 0.9473 0.0123 0.0175],4,[0.3045 0.2599 0.0518 0.021  0.3629],"{'berbunga': 'kembangan', 'bunga': 'kembang', 'Romantis': 'Romantis', 'kalo': 'kalo', 'perut': 'beuteung', 'seneng': 'bagja', 'dilakuin': 'dilakuin', 'terbang': 'ngambang', 'manis': 'hanyir', 'kupu': 'kukupu', 'dii': 'dii'}",1.1681,,,,
