label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling membahagiakan saat biasku Poto bersama ELF,0.8933293223381042,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[1.009e-01 7.000e-04 1.937e-01 3.200e-03 7.015e-01],"{'foto': 'Poto', 'Ini': 'Ieu'}",1.203,0.9733030389094007,0.6418631070718546,0.8690259698286411,1.0878956546435672
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat korsi jabatan rakyat belum pernah Kanjut dan melihat hasilna gawe dan prestasi nyata yang anda berikan semasa tempat korsi tanya Kenapa hamba rakyat peryogi seoran,0.7769303321838379,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.0468 0.9442 0.0017 0.003  0.0044],"{'kerja': 'gawe', 'butuh': 'peryogi', 'menduduki': 'tempat', 'hasil': 'hasilna', 'Dari': 'Ti', 'mendengar': 'Kanjut', 'Abdi': 'hamba', 'bangku': 'korsi'}",0.7525,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani motong buku pendek ya aja kalo emang geus yakin dan bisa sreg Selamat jangan lupa ngadoa Tidur heueuh nyenyak mimpi heueuh geulis hipu nipples cit,0.8285202980041504,3,[0.0521 0.0012 0.1505 0.7246 0.0716],4,[0.0213 0.0222 0.0132 0.1287 0.8147],"{'udah': 'geus', 'emang': 'emang', 'kalo': 'kalo', 'night': 'nipples', 'yg': 'heueuh', 'berdoa': 'ngadoa', 'yaudah': 'yaudah', 'Good': 'hipu', 'indah': 'geulis', 'nyenyak': 'nyenyak', 'potong': 'motong', 'nyaman': 'sreg', 'rambut': 'buku'}",0.504,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.12,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned kaluar being Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parna lagi kalo mereka pacaran bangsat,0.9496403336524963,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[7.50e-03 9.88e-01 9.00e-04 2.70e-03 9.00e-04],"{'menyangkal': 'menyangkal', 'abdi': 'hamba', 'cewe': 'cewe', 'asshole': 'Bajingan', 'kalo': 'kalo', 'kek': 'ngemil', 'out': 'kaluar', 'hijrah': 'migrasi', 'parahnya': 'parna', 'statement': 'pernyataan'}",2.3044,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9255168437957764,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],0,[0.728  0.2251 0.0109 0.0032 0.0328],"{'Terkadang': 'Sakapeung', 'Dini': 'Ngawitan', 'beban': 'beungbeurat', 'dapati': 'dapati', 'Apapun': 'Apapun', 'gak': 'henteu', 'Karena': 'sabab'}",1.2595,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma tiang yang dipacok kemarin soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.9077670574188232,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0026 0.0344 0.0043 0.9569 0.0018],"{'semilir': 'semilir', 'dipancang': 'dipacok', 'Karena': 'sabab', 'pangkalmu': 'pangkalmu', 'TAMSIL': 'GAMBAR', 'sore': 'soré', 'Bahkan': 'Komo', 'mati': 'maot', 'kau': 'anjeun', 'segar': 'seger'}",0.3617,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy heueuh bukan Mahasiswa UMI ikut masuk kamar Diajarkeun dan mengerjakan Kawajiban Diajarkeun sprt Mhs No persoalan Ada larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.9032280445098877,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[4.240e-02 9.199e-01 9.000e-04 3.560e-02 1.100e-03],"{'Bukan': 'No', 'UMI': 'UMI', 'Tugas': 'Kawajiban', 'Mhs': 'Mhs', 'Gunanya': 'ngagunakeun', 'yg': 'heueuh', 'Sy': 'Sy', 'Saya': 'hamba', 'Kuliah': 'Diajarkeun', 'kah': 'kah', 'sprt': 'sprt', 'ruang': 'kamar', 'Tapi': 'Tapi'}",0.4861,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga leungit kok sama yang sabab sebenernya bagi aku kalian itu cinta satu cinta,0.9466679096221924,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.302  0.0466 0.6433 0.0042 0.0039],"{'kalah': 'leungit', 'ga': 'ga', 'Cintanya': 'cintana', 'kamuu': 'anjeun', 'Karena': 'sabab'}",2.0858,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik heueuh kaluar salawasna musik Jieun hoyong tari wkwk Itu ngaran autoréaksi sih xD,0.8673897981643677,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],4,[0.2256 0.1991 0.007  0.017  0.5512],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaksi', 'xD': 'xD', 'joget': 'tari', 'kluar': 'kaluar', 'musiknya': 'musik', 'pengen': 'hoyong', 'yg': 'heueuh', 'musik': 'musik', 'namanya': 'ngaran', 'Bikin': 'Jieun', 'slalu': 'salawasna'}",0.9986,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat kontak Tau nyaho bray Gua diem aja bodo Bibi kantin sial Ema guha dan lgsg datang lah Ema trs bapa minta Eh beberapa hari kemudian anaknya pindah Sumuhun,0.857719898223877,0,[9.778e-01 9.300e-03 8.800e-03 3.300e-03 8.000e-04],0,[0.5923 0.3987 0.0018 0.0055 0.0017],"{'ngabarin': 'sial', 'lgsg': 'lgsg', 'mama': 'Ema', 'bapanya': 'bapa', 'nyokap': 'Ema', 'kelas': 'kelas', 'Ya': 'Sumuhun', 'Bibi': 'Bibi', 'dicolong': 'bray', 'kantin': 'kantin', 'tau': 'nyaho', 'bego': 'bodo', 'hubungin': 'kontak', 'gua': 'guha', 'trs': 'trs'}",2.9025,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari ema,0.860073983669281,2,[0.0247 0.0012 0.9688 0.0029 0.0024],0,[0.6409 0.0129 0.3389 0.0022 0.005 ],{'mbah': 'ema'},2.2089,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih hanyir lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan kembangan bunga Salaku ada ribuan kukupu kukupu ngambang yg ada dii beuteung kalo lagi ada yg romantiskeun,0.9646464586257935,2,[2.700e-03 3.000e-04 9.831e-01 2.100e-03 1.180e-02],2,[0.0064 0.005  0.5928 0.0036 0.3922],"{'ngeromantisin': 'romantiskeun', 'MANIS': 'MANIS', 'manis': 'hanyir', 'kalo': 'kalo', 'dii': 'dii', 'kupu': 'kukupu', 'tg': 'tg', 'Seperti': 'Salaku', 'perut': 'beuteung', 'terbang': 'ngambang', 'berbunga': 'kembangan'}",2.1359,,,,
