label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku foto bersama ELF,0.9481952786445618,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[4.300e-03 5.000e-04 1.090e-02 5.000e-04 9.838e-01],"{'ELF': 'ELF', 'membahagiakan': 'happy'}",1.3581,0.9556944049985799,0.7852882703777336,0.8558710458916177,0.8714110195967054
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy bangku jabatan people belum pernah hear dan melihat results kerja dan prestasi nyata yang anda berikan semasa occupy bangku tanya Kenapa Abdi people need seoran,0.7013972997665405,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[0.043  0.9451 0.001  0.0025 0.0084],"{'Dari': 'from', 'hasil': 'results', 'butuh': 'need', 'mendengar': 'hear', 'menduduki': 'occupy', 'rakyat': 'people'}",1.198,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.03,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo girl jadi ukhti2 migrate kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang deny orang2 cake severity lagi kalo mereka pacaran bastard,0.9009792804718018,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[0.275  0.678  0.0019 0.0096 0.0355],"{'asshole': 'asshole', 'bangsat': 'bastard', 'menyangkal': 'deny', 'parahnya': 'severity', 'hijrah': 'migrate', 'cewe': 'girl', 'kek': 'cake'}",0.68,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada people lain yang menginginkanya Whatever Karena no semua beban bisa di tanggung oleh seorang Dialog Dini,0.894207239151001,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9682 0.0072 0.003  0.0034 0.0182],"{'menginginkanya': 'menginginkanya', 'gak': 'no', 'orang': 'people', 'Terkadang': 'Sometimes', 'Apapun': 'Whatever'}",0.832,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM because you cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Bahkan breezy yang segar pun you badger dan you,0.882190465927124,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0301 0.0569 0.0063 0.8967 0.01  ],"{'kau': 'you', 'mati': 'dead', 'semilir': 'breezy', 'caci': 'badger', 'Karena': 'because', 'ISLAM': 'ISLAM'}",0.9118,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk room Kuliah dan mengerjakan Task Kuliah sprt Mhs Bukan persoalan Exist tire atau Tapi apa Gunanya I ikut kalo I n,0.9126358032226562,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[0.2302 0.6588 0.0011 0.0997 0.0101],"{'n': 'n', 'ruang': 'room', 'Saya': 'I', 'larangan': 'tire', 'sprt': 'sprt', 'Tugas': 'Task', 'Mahasiswa': 'Mahasiswa', 'Ada': 'Exist', 'Mhs': 'Mhs', 'gini': 'gini'}",0.6033,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if kamuu itu Cintanya juga ga lost kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9325045347213745,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[1.200e-03 4.000e-04 9.948e-01 1.100e-03 2.500e-03],"{'kalah': 'lost', 'ga': 'ga', 'Kalo': 'if'}",0.6251,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia bilang kalo wear lg dengerin musik yg kluar slalu musiknya Make pengen dance wkwk Itu namanya autoreaction sih xD,0.8583676815032959,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.0357 0.0009 0.1318 0.0041 0.8275],"{'autoreaction': 'autoreaction', 'musiknya': 'musiknya', 'wkwk': 'wkwk', 'pake': 'wear', 'Bikin': 'Make', 'Kasarnya': 'rude', 'joget': 'dance', 'pengen': 'pengen'}",0.5374,,,,
