label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],{'biasku': 'biasku'},0.998,0.8653791536495313,0.5674524282874184,0.8829669334127699,1.1524475433115593
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama menduduki kursi jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan kinerja nyata yang anda berikan semasa menduduki kursi tanya Kenapa Abdi rakyat butuh seoran,0.7810330390930176,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.0902 0.8338 0.0074 0.0308 0.0378],"{'Kenapa': 'Kenapa', 'prestasi': 'kinerja', 'bangku': 'kursi', 'nyata': 'nyata', 'seoran': 'seoran', 'Dari': 'saka'}",1.3083,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.07,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.06,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu yen prawan jadi ukhti2 migrasi yen lanang jadi abdi rasanya semua statement ku di sosmed pasti yang mbantah orang2 kek kerumitan lagi yen mereka ing bajingan,0.8271403312683105,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.0447 0.9124 0.0056 0.0227 0.0146],"{'bangsat': 'bajingan', 'cowo': 'lanang', 'cewe': 'prawan', 'parahnya': 'kerumitan', 'sosmed': 'sosmed', 'kalo': 'yen', 'pacaran': 'ing', 'asshole': 'bajingan', 'menyangkal': 'mbantah', 'hijrah': 'migrasi'}",2.278,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.9378829598426819,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.6016 0.1317 0.0316 0.0455 0.1895],"{'Dialog': 'Dialog', 'Terkadang': 'Kadhangkala', 'gak': 'ora', 'kau': 'kowe', 'beban': 'beban', 'menginginkanya': 'menginginkanya', 'tanggung': 'tanggung'}",2.2674,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma kutub yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang seger pun kowe caci dan kowe,0.9132654070854187,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0139 0.0328 0.0216 0.9193 0.0125],"{'Karena': 'Amarga', 'Bahkan': 'Luwih', 'ISLAM': 'ISLAM', 'semilir': 'sumilir', 'segar': 'seger', 'TAMSIL': 'GAMBAR', 'kau': 'kowe', 'tiang': 'kutub', 'dipancang': 'stake'}",1.3221,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy kang bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan ana larangan atau Nanging apa nggunakake aku ikut yen aku n,0.8455687761306763,1,[0.032  0.9143 0.006  0.0386 0.0091],0,[0.4802 0.3826 0.0115 0.0894 0.0363],"{'Mahasiswa': 'mahasiswa', 'Saya': 'aku', 'Sy': 'Sy', 'Gunanya': 'nggunakake', 'sy': 'sy', 'kalo': 'yen', 'n': 'n', 'larangan': 'larangan', 'Ada': 'ana', 'Bolehkah': 'Bolehkah', 'Skrg': 'saiki', 'Tapi': 'Nanging', 'yg': 'kang', 'Bukan': 'ora'}",3.4025,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu Cintanya juga ga kalah kok sama yang Karena bener bagi aku kalian itu tresna satu tresna,0.9034414291381836,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0414 0.0104 0.9275 0.0107 0.0099],"{'cinta': 'tresna', 'kamuu': 'kowe', 'Kalo': 'Yen', 'sebenernya': 'bener'}",0.9194,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong kalo gumun lg dengerin musik yg kluar slalu musiknya Kerja pengin joget wkwk Iku asma autoreaction sih xD,0.8700566291809082,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.0423 0.0337 0.0108 0.0121 0.901 ],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Iku', 'musik': 'musik', 'namanya': 'asma', 'lg': 'lg', 'Bikin': 'Kerja', 'autoreaction': 'autoreaction', 'Kasarnya': 'Kasarnya', 'bilang': 'ngomong', 'pake': 'gumun', 'pengen': 'pengin'}",0.8368,,,,
