label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.8202489614486694,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0313 0.0017 0.0359 0.0026 0.9285],"{'foto': 'photo', 'Ini': 'Cette'}",1.5448,0.9829593865379154,0.7103095711445612,0.8606358037029468,1.2410542459528544
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper siège position personnes belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa occuper siège tanya Pourquoi Abdi personnes butuh seoran,0.7030520439147949,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.4973 0.2431 0.082  0.0138 0.1638],"{'rakyat': 'personnes', 'Dari': 'De', 'jabatan': 'position', 'Kenapa': 'Pourquoi', 'bangku': 'siège', 'menduduki': 'occuper'}",1.2032,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani potong rambut pendek ya aja si emang udah yakin dan bisa nyaman Selamat jangan Oubliez prier somnolent yg nyenyak rêver yg indah bon night cit,0.8981897830963135,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.0033 0.0018 0.0042 0.0025 0.9882],"{'kalo': 'si', 'berani': 'berani', 'emang': 'emang', 'yaudah': 'yaudah', 'nyaman': 'nyaman', 'Good': 'bon', 'berdoa': 'prier', 'mimpi': 'rêver', 'Tidur': 'somnolent', 'lupa': 'Oubliez'}",1.0163,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out trois Connard itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 kek parahnya lagi kalo mereka pacaran bâtard,0.9549834728240967,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],0,[0.6954 0.1476 0.0046 0.1435 0.0089],"{'bangsat': 'bâtard', 'statement': 'déclaration', 'menyangkal': 'Nier', 'asshole': 'Connard', 'being': 'trois', 'abdi': 'serveur', 'pacaran': 'pacaran'}",0.9084,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena non semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.9207795858383179,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9261 0.0057 0.0327 0.004  0.0315],"{'Terkadang': 'quelquefois', 'beban': 'fardeau', 'tanggung': 'tanggung', 'Apapun': 'Apapun', 'gak': 'non'}",1.08,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Karena que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme semilir yang Frais pun que caci dan que,0.9044992327690125,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0294 0.0496 0.0136 0.9036 0.0039],"{'TAMSIL': 'IMAGERIE', 'segar': 'Frais', 'Bahkan': 'Mme', 'ISLAM': 'ISLAM', 'mati': 'morte', 'kau': 'que'}",1.1448,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Sy balik Bolehkah kah sy yg bukan Étudiant UMI ikut masuk salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Ada larangan atau Tapi apa Gunanya je ikut si je n,0.9119094610214233,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.1028 0.8262 0.0019 0.066  0.0032],"{'Bukan': 'Non', 'gini': 'gini', 'Saya': 'je', 'Skrg': 'cadeau', 'Mahasiswa': 'Étudiant', 'sprt': 'sprt', 'ruang': 'salon', 'kalo': 'si'}",1.1428,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo que itu Cintanya juga ga kalah kok sama yang Auto réellement bagi aku kalian itu cinta satu cinta,0.9591994881629944,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0028 0.0025 0.9859 0.0053 0.0035],"{'kamuu': 'que', 'Karena': 'Auto', 'sebenernya': 'réellement'}",0.9975,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo porter lg dengerin musik qui kluar toujours musiknya Bikin pengen joget wkwk Ce namanya autoreaction sih xD,0.8027624487876892,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0034 0.0027 0.016  0.0022 0.9757],"{'pake': 'porter', 'yg': 'qui', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musiknya', 'slalu': 'toujours', 'Bikin': 'Bikin', 'Itu': 'Ce'}",1.4087,,,,
