label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],{'biasku': 'biasku'},1.4506,0.8653791536495313,0.6040897472309004,0.9062920031824155,0.8987549843794377
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki korsi jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan kinerja nyata yang anda berikan semasa menduduki korsi tanya Nah Abdi rakyat butuh seoran,0.8007276654243469,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.046  0.8758 0.0095 0.0269 0.0418],"{'Kenapa': 'Nah', 'prestasi': 'kinerja', 'bangku': 'korsi', 'nyata': 'nyata'}",0.8597,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.1,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.14,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parna lagi kalo mereka pacaran Bajingan,0.9891934990882874,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.0355 0.9133 0.0077 0.0292 0.0142],"{'bangsat': 'Bajingan', 'cowo': 'cowo', 'cewe': 'cewe', 'parahnya': 'parna', 'sosmed': 'sosmed', 'kalo': 'kalo'}",0.7359,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Dini,0.938201904296875,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.6555 0.1802 0.0157 0.0623 0.0863],"{'Dialog': 'Dialog', 'Terkadang': 'Sakapeung', 'gak': 'henteu', 'kau': 'anjeun', 'beban': 'beungbeurat'}",2.4274,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Komo semilir yang seger pun kau caci dan kau,0.9570108652114868,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0132 0.0158 0.0168 0.9417 0.0125],"{'Karena': 'sabab', 'Bahkan': 'Komo', 'ISLAM': 'ISLAM', 'semilir': 'semilir', 'segar': 'seger', 'TAMSIL': 'GAMBAR'}",0.9213,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Aya larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.9442582130432129,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.3177 0.5539 0.0092 0.081  0.0383],"{'Mahasiswa': 'mahasiswa', 'Saya': 'hamba', 'Sy': 'Sy', 'Gunanya': 'ngagunakeun', 'sy': 'sy', 'kalo': 'kalo', 'n': 'n', 'larangan': 'larangan', 'Ada': 'Aya'}",0.6549,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9719597101211548,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0198 0.0121 0.9465 0.0143 0.0074],"{'cinta': 'cinta', 'kamuu': 'anjeun', 'Kalo': 'Kalo'}",0.8924,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Jieun pengen joget wkwk Ieu ngaran autoréaksi sih xD,0.9244977235794067,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.0545 0.0623 0.0108 0.0171 0.8554],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Ieu', 'musik': 'musik', 'namanya': 'ngaran', 'lg': 'lg', 'Bikin': 'Jieun', 'autoreaction': 'autoréaksi'}",0.8951,,,,
