label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling membahagiakan saat biasku photo bersama ELFE,0.8037877082824707,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[3.690e-02 6.000e-04 1.013e-01 1.800e-03 8.594e-01],"{'foto': 'photo', 'Ini': 'Cette', 'ELF': 'ELFE'}",0.9685,0.9733030389094007,0.5859130928713434,0.7603216225498781,1.5769155637602954
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper siège jabatan rakyat belum pernah ecouter dan melihat résultats travailler dan performance bobine yang anda berikan semasa occuper siège tanya Kenapa serveur rakyat butuh seoran,0.6636097431182861,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.0195 0.9732 0.0016 0.003  0.0027],"{'kerja': 'travailler', 'butuh': 'butuh', 'menduduki': 'occuper', 'hasil': 'résultats', 'Dari': 'De', 'mendengar': 'ecouter', 'Abdi': 'serveur', 'bangku': 'siège', 'nyata': 'bobine', 'prestasi': 'performance'}",0.3978,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani couper Cheveu pendek oui aja si emang déjà yakin dan bisa nyaman Selamat jangan Oubliez prier somnolent qui nyenyak mimpi qui belle bon nuit cit,0.7095145583152771,3,[0.0521 0.0012 0.1505 0.7246 0.0716],1,[0.0049 0.9711 0.003  0.014  0.0069],"{'udah': 'déjà', 'emang': 'emang', 'kalo': 'si', 'night': 'nuit', 'yg': 'qui', 'berdoa': 'prier', 'yaudah': 'yaudah', 'Good': 'bon', 'indah': 'belle', 'nyenyak': 'nyenyak', 'potong': 'couper', 'nyaman': 'nyaman', 'rambut': 'Cheveu', 'Tidur': 'somnolent', 'lupa': 'Oubliez', 'cit': 'cit', 'ya': 'oui'}",2.2613,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors being Connard itu si dossier jadi ukhti2 émigré si garçon jadi serveur rasanya semua déclaration maman di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8428484201431274,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.0983 0.8901 0.0015 0.0044 0.0056],"{'menyangkal': 'Nier', 'abdi': 'serveur', 'cewe': 'dossier', 'asshole': 'Connard', 'kalo': 'si', 'kek': 'gâteau', 'out': 'dehors', 'hijrah': 'émigré', 'parahnya': 'parahnya', 'statement': 'déclaration', 'bangsat': 'bâtard', 'cowo': 'garçon', 'ku': 'maman'}",1.5397,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que trouver dan avoir saat ada orang lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.8690959811210632,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],1,[0.0132 0.9682 0.0046 0.0079 0.0061],"{'Terkadang': 'quelquefois', 'Dini': 'Dini', 'beban': 'fardeau', 'dapati': 'trouver', 'Apapun': 'Apapun', 'gak': 'non', 'Karena': 'Auto', 'miliki': 'avoir', 'Dialog': 'dialogue', 'kau': 'que'}",0.5398,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma pôle yang jalonné ici sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun que caci dan que,0.861935019493103,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],1,[0.0048 0.5809 0.0051 0.4062 0.003 ],"{'semilir': 'frais', 'dipancang': 'jalonné', 'Karena': 'Auto', 'pangkalmu': 'pangkalmu', 'TAMSIL': 'IMAGERIE', 'sore': 'sore', 'Bahkan': 'Mme', 'mati': 'morte', 'kau': 'que', 'segar': 'Frais', 'kemarin': 'ici', 'ISLAM': 'ISLAM', 'tiang': 'pôle'}",2.2605,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah oui qui bukan Mahasiswa IHM ikut Entrer salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister larangan atau Mais apa Gunanya je ikut kalo je n,0.8022572994232178,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[9.190e-02 8.877e-01 7.000e-04 1.660e-02 3.100e-03],"{'Bukan': 'Non', 'UMI': 'IHM', 'Tugas': 'Taché', 'Mhs': 'Mhs', 'Gunanya': 'Gunanya', 'yg': 'qui', 'Sy': 'Oui', 'Saya': 'je', 'Kuliah': 'Kuliah', 'kah': 'kah', 'sprt': 'sprt', 'ruang': 'salon', 'Tapi': 'Mais', 'masuk': 'Entrer', 'n': 'n', 'sy': 'oui', 'gini': 'gini', 'Ada': 'Exister'}",1.1668,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo que itu Cintanya juga Géorgie arbuste kok sama yang Auto réellement bagi aku kalian itu amour satu amour,0.9118764996528625,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.0326 0.0408 0.8574 0.0023 0.0669],"{'kalah': 'arbuste', 'ga': 'Géorgie', 'Cintanya': 'Cintanya', 'kamuu': 'que', 'Karena': 'Auto', 'cinta': 'amour', 'sebenernya': 'réellement'}",1.5009,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia terrible kalo porter lg Écoutez musique qui dehors toujours musiknya Bikin vouloir Danse wkwk Itu namanya autoréaction sih xD,0.5953834056854248,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],4,[0.0085 0.04   0.006  0.0025 0.943 ],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaction', 'xD': 'xD', 'joget': 'Danse', 'kluar': 'dehors', 'musiknya': 'musiknya', 'pengen': 'vouloir', 'yg': 'qui', 'musik': 'musique', 'namanya': 'namanya', 'Bikin': 'Bikin', 'slalu': 'toujours', 'dengerin': 'Écoutez', 'bilang': 'terrible', 'pake': 'porter', 'lg': 'lg'}",1.2617,,,,
