label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9445623755455017,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0647 0.0027 0.1202 0.0057 0.8067],"{'foto': 'foto', 'Ini': 'Iki', 'ELF': 'ELF', 'biasku': 'biasku'}",1.1052,0.9829593865379154,0.6756603237716557,0.841554394042084,1.9654249928997445
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama mangoni kursi posisi wong belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa mangoni kursi tanya Kenapa Abdi wong butuh seoran,0.7098334431648254,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.5107 0.3109 0.0481 0.0038 0.1264],"{'rakyat': 'wong', 'Dari': 'saka', 'jabatan': 'posisi', 'Kenapa': 'Kenapa', 'bangku': 'kursi', 'menduduki': 'mangoni', 'kerja': 'kerja', 'seoran': 'seoran', 'prestasi': 'kinerja', 'mendengar': 'krungu', 'hasil': 'asil'}",1.5499,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen tenan belum berani nuthuk rambut cekak ya aja yen tenan udah yakin dan bisa nyaman seneng jangan lali ndedonga mudhun kang nyenyak ngimpi kang ayu becik wengi cit,0.7885820865631104,3,[0.0778 0.0068 0.0392 0.8185 0.0577],1,[0.2121 0.6159 0.017  0.0174 0.1376],"{'kalo': 'yen', 'berani': 'berani', 'emang': 'tenan', 'yaudah': 'yaudah', 'nyaman': 'nyaman', 'Good': 'becik', 'berdoa': 'ndedonga', 'mimpi': 'ngimpi', 'Tidur': 'mudhun', 'lupa': 'lali', 'cit': 'cit', 'yg': 'kang', 'Selamat': 'seneng', 'night': 'wengi', 'nyenyak': 'nyenyak', 'indah': 'ayu', 'potong': 'nuthuk', 'pendek': 'cekak'}",2.7705,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.24,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang nggunakake metu dadi bajingan itu yen cewe jadi ukhti2 migrasi yen cowo jadi punggawa rasanya semua pratinjau kula di sosmed pasti yang mbantah orang2 ngemil parahnya lagi yen mereka ing bajingan,0.8175905346870422,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.1985 0.7874 0.0024 0.0086 0.0031],"{'bangsat': 'bajingan', 'statement': 'pratinjau', 'menyangkal': 'mbantah', 'asshole': 'bajingan', 'being': 'dadi', 'abdi': 'punggawa', 'pacaran': 'ing', 'turned': 'nggunakake', 'kek': 'ngemil', 'sosmed': 'sosmed', 'out': 'metu', 'kalo': 'yen', 'ku': 'kula', 'hijrah': 'migrasi'}",2.6654,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau katon dan pasangan saat ada orang lain yang menginginkanya Apapun Amarga ora semua beban bisa di tanggung oleh seorang Dialog awal,0.9144687652587891,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9668 0.0044 0.0211 0.0036 0.0041],"{'Terkadang': 'Kadhangkala', 'beban': 'beban', 'tanggung': 'tanggung', 'Apapun': 'Apapun', 'gak': 'ora', 'Karena': 'Amarga', 'dapati': 'katon', 'Dini': 'awal', 'miliki': 'pasangan', 'menginginkanya': 'menginginkanya'}",1.8573,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang stake wingi sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang seger pun kowe caci dan kowe,0.9171322584152222,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0207 0.1262 0.0183 0.8298 0.005 ],"{'TAMSIL': 'GAMBAR', 'segar': 'seger', 'Bahkan': 'Luwih', 'ISLAM': 'ISLAM', 'mati': 'mati', 'kau': 'kowe', 'Karena': 'Amarga', 'pangkalmu': 'pangkalmu', 'kemarin': 'wingi', 'sore': 'sore', 'semilir': 'sumilir', 'dipancang': 'stake'}",3.6948,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan kewajiban Kuliah sprt Mhs ora persoalan ana larangan atau Nanging apa Gunanya aku ikut yen aku n,0.8528473377227783,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.0822 0.8755 0.0016 0.0382 0.0025],"{'Bukan': 'ora', 'gini': 'gini', 'Saya': 'aku', 'Skrg': 'saiki', 'Mahasiswa': 'mahasiswa', 'sprt': 'sprt', 'ruang': 'kamar', 'kalo': 'yen', 'Mhs': 'Mhs', 'masuk': 'mlebu', 'UMI': 'UMI', 'n': 'n', 'Ada': 'ana', 'Kuliah': 'Kuliah', 'Tugas': 'kewajiban', 'larangan': 'larangan', 'Tapi': 'Nanging'}",1.0735,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu Cintanya juga ga ilang kok sama yang Amarga bener bagi aku kalian itu tresna satu tresna,0.899383544921875,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0027 0.0015 0.9908 0.0022 0.0027],"{'kamuu': 'kowe', 'Karena': 'Amarga', 'sebenernya': 'bener', 'cinta': 'tresna', 'ga': 'ga', 'kalah': 'ilang', 'Kalo': 'Yen'}",1.4122,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong yen gumun lg dengerin musik kang kluar tansah musik Kerja pengen nari wkwk Iku asma autoreaction neraka xD,0.6957781314849854,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0898 0.005  0.0214 0.0076 0.8762],"{'pake': 'gumun', 'yg': 'kang', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musik', 'slalu': 'tansah', 'Bikin': 'Kerja', 'Itu': 'Iku', 'namanya': 'asma', 'sih': 'neraka', 'Kasarnya': 'Kasarnya', 'joget': 'nari', 'musik': 'musik', 'bilang': 'ngomong', 'kalo': 'yen', 'lg': 'lg'}",1.6103,,,,
