label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],{'biasku': 'biasku'},0.8306,0.8653791536495313,0.588185174666288,0.811304042039101,0.6774126668560069
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama menduduki seat jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan performance real yang anda berikan semasa menduduki seat tanya Why Abdi rakyat butuh seoran,0.6974352598190308,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.0317 0.9052 0.0072 0.0256 0.0304],"{'Kenapa': 'Why', 'prestasi': 'performance', 'bangku': 'seat', 'nyata': 'real', 'seoran': 'seoran', 'Dari': 'from'}",0.554,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.07,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if boy jadi abdi rasanya semua statement ku di sosmed pasti yang deny orang2 kek severity lagi if mereka pacaran bastard,0.8399852514266968,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.1193 0.8186 0.0063 0.0336 0.0223],"{'bangsat': 'bastard', 'cowo': 'boy', 'cewe': 'girl', 'parahnya': 'severity', 'sosmed': 'sosmed', 'kalo': 'if', 'pacaran': 'pacaran', 'asshole': 'asshole', 'menyangkal': 'deny', 'hijrah': 'migrate'}",0.5474,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena no semua burden bisa di tanggung oleh seorang Dialog Dini,0.9035436511039734,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.6823 0.1107 0.0295 0.0303 0.1472],"{'Dialog': 'Dialog', 'Terkadang': 'Sometimes', 'gak': 'no', 'kau': 'you', 'beban': 'burden', 'menginginkanya': 'menginginkanya', 'tanggung': 'tanggung'}",0.9104,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma pole yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Even breezy yang fresh pun you caci dan you,0.8699440956115723,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0123 0.0337 0.0226 0.9179 0.0134],"{'Karena': 'because', 'Bahkan': 'Even', 'ISLAM': 'ISLAM', 'semilir': 'breezy', 'segar': 'fresh', 'TAMSIL': 'IMAGERY', 'kau': 'you', 'tiang': 'pole', 'dipancang': 'stake'}",0.5306,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy which bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Exist tire atau But apa Gunanya I ikut if I n,0.824682891368866,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.1809 0.7299 0.0073 0.0466 0.0353],"{'Mahasiswa': 'Mahasiswa', 'Saya': 'I', 'Sy': 'Sy', 'Gunanya': 'Gunanya', 'sy': 'sy', 'kalo': 'if', 'n': 'n', 'larangan': 'tire', 'Ada': 'Exist', 'Bolehkah': 'Bolehkah', 'Skrg': 'now', 'Tapi': 'But', 'yg': 'which', 'Bukan': 'No'}",0.5574,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if you itu Cintanya juga ga kalah kok sama yang Karena actually bagi aku kalian itu love satu love,0.9152315258979797,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0151 0.0102 0.9535 0.0097 0.0115],"{'cinta': 'love', 'kamuu': 'you', 'Kalo': 'if', 'sebenernya': 'actually'}",0.4238,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia say kalo wear lg dengerin music yg kluar slalu musiknya Make pengen joget wkwk that namanya autoreaction sih xD,0.7609871029853821,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.0571 0.035  0.0177 0.013  0.8772],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'that', 'musik': 'music', 'namanya': 'namanya', 'lg': 'lg', 'Bikin': 'Make', 'autoreaction': 'autoreaction', 'Kasarnya': 'rude', 'bilang': 'say', 'pake': 'wear', 'pengen': 'pengen'}",1.0658,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,I kelas 1sd bring hp because buat contact Tau tau dicolong I diem just stupid Aunt canteen tell nyokap cave dan lgsg datang lah Mama trs bapanya minta Uh beberapa hari kemudian anaknya pindah Ya,0.8014837503433228,0,[0.5824 0.071  0.02   0.1077 0.2189],4,[0.1776 0.0411 0.0978 0.0259 0.6576],"{'hubungin': 'contact', 'bawa': 'bring', 'bego': 'stupid', 'trs': 'trs', 'anaknya': 'anaknya', 'Eh': 'Uh', 'mama': 'Mama', 'Tau': 'Tau', 'ngabarin': 'tell', 'karna': 'because', 'kantin': 'canteen', 'gua': 'cave', 'Bibi': 'Aunt', 'aja': 'just', 'Gua': 'I'}",0.6673,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak need Pada saat you merasa pada saat itu cintamu mulai Ini wejangan dari mom,0.8420350551605225,2,[0.0353 0.0177 0.9004 0.0336 0.013 ],2,[0.1471 0.0061 0.7954 0.0405 0.0108],"{'butuh': 'need', 'kau': 'you', 'mbah': 'mom'}",0.5695,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantic itu MANIS lebih sweet lagi if done orang tg kita Semua bakal terasa happy dan flowering flower Seperti ada ribuan butterfly butterfly fly yg ada dii stomach if lagi ada yg ngeromantisin,0.8231701850891113,2,[0.0106 0.0124 0.9473 0.0123 0.0175],4,[0.0476 0.0147 0.3695 0.0112 0.5571],"{'berbunga': 'flowering', 'bunga': 'flower', 'Romantis': 'romantic', 'kalo': 'if', 'perut': 'stomach', 'seneng': 'happy', 'dilakuin': 'done', 'terbang': 'fly', 'manis': 'sweet', 'kupu': 'butterfly', 'dii': 'dii'}",0.9067,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi scary sih ya indeed account big dengan followers thousand tuh kalo ngetweet yg bad atau salah dikit yg Blasphemy direct banyak I AFRAID WE UNFOLLOW I JUST PLEASE,0.8154537677764893,3,[0.0128 0.021  0.0166 0.9357 0.0138],1,[0.0588 0.8248 0.0115 0.028  0.0769],"{'TAKUT': 'AFRAID', 'ngeri': 'scary', 'KALIAN': 'WE', 'PLEASE': 'PLEASE', 'AJA': 'JUST', 'ribuan': 'thousand', 'AKU': 'I', 'langsung': 'direct', 'akun': 'account', 'gede': 'big', 'hujat': 'Blasphemy', 'emang': 'indeed', 'sih': 'sih', 'jelek': 'bad'}",0.4427,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],when airport 1 di Ambon ada perbaikan dan mungkin See ada banyak perkembangan airport di area lain rasanya sudah amat ketinggalan sebagai airport internasional,0.7288452982902527,0,[0.5771 0.0391 0.014  0.0851 0.2847],4,[0.372  0.0823 0.0146 0.0801 0.4509],"{'ketinggalan': 'ketinggalan', 'Kapan': 'when', 'Melihat': 'See', 'daerah': 'area', 'bandara': 'airport'}",0.4626,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,deserved ada notif di hari ini 4 thn which lalu video ini make w makin yakin fall cinta pada view pertama sama doi an awal adekgemas fever melanda,0.8566381931304932,2,[0.032  0.0047 0.9037 0.014  0.0457],2,[0.0697 0.0116 0.5377 0.0226 0.3584],"{'jatuh': 'fall', 'gw': 'w', 'pandangan': 'view', 'thn': 'thn', 'an': 'an', 'yg': 'which', 'doi': 'doi', 'pantesan': 'deserved', 'bikin': 'make'}",1.2945,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",So sejauh udah ada 6 goods yang my buy results flash salenya OMG dari price yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua And masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.8975791931152344,4,[0.1439 0.0289 0.0074 0.0146 0.8052],4,[0.3047 0.2088 0.0085 0.04   0.438 ],"{'barang': 'goods', 'jam': 'jam', 'flash': 'flash', 'Dan': 'And', 'Jadi': 'So', 'hasil': 'results', 'ku': 'my', 'harga': 'price', 'beli': 'buy'}",0.8159,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan which terpenting selalu Dear dan love ama walaupun w itu followers baru tp kita bisa saling know krn kita family we are family I love you,0.9089152812957764,2,[0.0113 0.0077 0.9404 0.0086 0.032 ],2,[0.0131 0.0118 0.864  0.0096 0.1015],"{'cinta': 'love', 'kenal': 'know', 'sayang': 'Dear', 'yg': 'which', 'keluarga': 'family', 'I': 'I', 'followers': 'followers', 'gw': 'w', 'love': 'love', 'you': 'you', 'tp': 'tp'}",0.8132,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah base,0.8515571355819702,1,[0.0151 0.9279 0.0163 0.0145 0.0261],1,[0.0737 0.8328 0.0123 0.0132 0.0681],"{'si': 'si', 'dasar': 'base'}",0.3655,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",I which dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn afraid dibilang Overreacting lah boong lah blah solve traumanya just Already difficult tmbh lg di judge org lain jd mending,0.8069244623184204,3,[0.0114 0.0264 0.0123 0.9394 0.0105],0,[0.4003 0.2224 0.0132 0.3347 0.0294],"{'takut': 'afraid', 'org': 'org', 'trauma': 'trauma', 'traumanya': 'traumanya', 'gue': 'I', 'jd': 'jd', 'lg': 'lg', 'judge': 'judge', 'udh': 'Already', 'yg': 'which', 'bla': 'blah', 'ga': 'ga', 'ngatasin': 'solve', 'lebay': 'Overreacting', 'aja': 'just', 'tmbh': 'tmbh', 'susah': 'difficult'}",2.3146,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,no perlu mnta sorry juga different perspektif mah yg lebay mah ngapus twit neg bkn defend simic jg tp slama vv no lapor policeman bhwa dia Already jadi korban pelecehan mah itu still tetep affairs private they two di DM gmn awa,0.7578802108764648,1,[0.0145 0.9106 0.0115 0.0535 0.0099],1,[0.0385 0.7656 0.0102 0.1714 0.0142],"{'urusan': 'affairs', 'private': 'private', 'maap': 'sorry', 'beda': 'different', 'mah': 'mah', 'gk': 'no', 'bela': 'defend', 'udh': 'Already', 'msh': 'still', 'awa': 'awa', 'bkn': 'bkn', 'DM': 'DM', 'bdua': 'two', 'neg': 'neg', 'simic': 'simic', 'pulisi': 'policeman', 'mreka': 'they', 'tp': 'tp'}",0.9229,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus sometimes sometimes bootloop ga enter ke system dimatikan agak baru sometimes bisa enter kenapa bruh,0.7418673634529114,0,[0.5261 0.0728 0.01   0.307  0.0842],0,[0.5316 0.2073 0.0182 0.1398 0.1031],"{'restart': 'restart', 'kadang': 'sometimes', 'bootloop': 'bootloop', 'masuk': 'enter', 'iPhone': 'iPhone'}",0.4813,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah crazy ini lokasinya mirip2 selly good exactly pula di pengkolan Dear dulu ga ada mas2 british rich Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.8876486420631409,0,[0.5752 0.1235 0.0132 0.0929 0.1952],4,[0.1962 0.3496 0.0093 0.0662 0.3786],"{'Sayang': 'Dear', 'Klo': 'Klo', 'persis': 'exactly', 'selly': 'selly', 'oal': 'good', 'w': 'w', 'kaya': 'rich', 'ga': 'ga', 'gila': 'crazy'}",0.3686,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai make hashtags sedangkan pray masih perforated Al mu masih tersimpan neat di dan uangmu masih belum berkurang untuk think,0.8179203867912292,1,[0.031  0.9076 0.0105 0.0205 0.0304],0,[0.4709 0.3991 0.0083 0.0875 0.0342],"{'rapi': 'neat', 'uangmu': 'uangmu', 'bikin': 'make', 'bolong': 'perforated', 'hastag': 'hashtags', 'pikir': 'think', 'sholatlu': 'pray'}",1.0097,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau anyway perception people tentang kalau bahagiamu memang beda dari perception itu tetap bahagia People lain no tapi kamu yg ngerasain about bahagia,0.8895326852798462,4,[0.1065 0.0335 0.1428 0.0112 0.7061],4,[0.2195 0.1735 0.027  0.015  0.5649],"{'ttg': 'about', 'kayak': 'kayak', 'gak': 'no', 'Sama': 'Sama', 'orang': 'people', 'persepsi': 'perception', 'Mau': 'Mau', 'gimanapun': 'anyway', 'Orang': 'People'}",0.2648,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI holder amanah people tetapi selalu reverse telapak Board which membuat rules dan Board pula which violate few Board smear amanah people dgn melakukan jls guilty dan selalu dodge cover kesalahan dgn bersandiwara,0.5667102336883545,1,[0.0451 0.9049 0.0078 0.0255 0.0166],1,[0.0338 0.9058 0.0097 0.0241 0.0266],"{'Dewan': 'Board', 'yg': 'which', 'DPRRI': 'DPRRI', 'menutupi': 'cover', 'segelintir': 'few', 'pemegang': 'holder', 'membalikan': 'reverse', 'mencoreng': 'smear', 'aturan': 'rules', 'bersalah': 'guilty', 'berkelit': 'dodge', 'melanggar': 'violate', 'rakyat': 'people'}",0.6032,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Learn jadi opposition where partai kok nyinyir dan provocative This tanda juga tidak mampu jadi opposition which,0.6178234815597534,1,[0.0418 0.8939 0.0067 0.0218 0.0358],1,[0.1858 0.6805 0.0074 0.0385 0.0879],"{'dimana': 'where', 'yg': 'which', 'oposisi': 'opposition', 'Ini': 'This', 'provokatif': 'provocative', 'Belajar': 'Learn'}",0.5063,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.2734 0.5639 0.0079 0.0846 0.0702],1,[0.2734 0.5639 0.0079 0.0846 0.0702],,0.04,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0243 0.014  0.0176 0.9336 0.0105],3,[0.0243 0.014  0.0176 0.9336 0.0105],,0.04,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2934 0.5051 0.0074 0.0561 0.138 ],1,[0.2934 0.5051 0.0074 0.0561 0.138 ],,0.08,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong just Horror juga kalau w think until kapan yes w kewong dengernya itu loh Masalahnya w belum thinking masih takut,0.8671339154243469,3,[0.0147 0.0206 0.0108 0.9429 0.0111],3,[0.0178 0.0386 0.0115 0.9182 0.0139],"{'kepikiran': 'thinking', 'Ngeri': 'Horror', 'sampe': 'until', 'aja': 'just', 'w': 'w', 'dengernya': 'dengernya', 'ya': 'yes', 'mikirin': 'think'}",0.2356,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya fate 3 thn eh 4 thn sudah no Eid di house plus Eid ini sepertinya bayangannya tahun ini Eid dirumah nyatanya Eid dikantor,0.6269457340240479,0,[0.5742 0.0257 0.0205 0.0584 0.3213],4,[0.1967 0.1302 0.0101 0.0216 0.6414],"{'nasib': 'fate', 'nggak': 'no', 'rumah': 'house', 'lebaran': 'Eid', 'dirumah': 'dirumah', 'dikantor': 'dikantor'}",0.7735,,,,
