label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling bagja saat biasku foto bersama ELF,0.927266001701355,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[4.200e-03 5.000e-04 7.700e-03 5.000e-04 9.872e-01],"{'ELF': 'ELF', 'membahagiakan': 'bagja', 'Ini': 'Ieu'}",1.6074,0.9556944049985799,0.7148537347344505,0.8722535494595419,1.1163658903720532
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat bangku jabatan mahluk belum pernah Kanjut dan melihat hasilna kerja dan kinerja nyata yang anda berikan semasa tempat bangku tanya Kenapa hamba mahluk peryogi seoran,0.7883821129798889,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],0,[0.5203 0.4245 0.0019 0.0038 0.0495],"{'Dari': 'Ti', 'hasil': 'hasilna', 'butuh': 'peryogi', 'mendengar': 'Kanjut', 'menduduki': 'tempat', 'rakyat': 'mahluk', 'prestasi': 'kinerja', 'nyata': 'nyata', 'Abdi': 'hamba'}",0.8264,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.12,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.23,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned kaluar mahluk Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi abdi rasanya semua pernyataan abdi di sosmed pasti yang menyangkal orang2 ngemil parna lagi kalo mereka pacaran Bajingan,0.9292992353439331,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[2.450e-02 9.575e-01 9.000e-04 3.500e-03 1.360e-02],"{'asshole': 'Bajingan', 'bangsat': 'Bajingan', 'menyangkal': 'menyangkal', 'parahnya': 'parna', 'hijrah': 'migrasi', 'cewe': 'cewe', 'kek': 'ngemil', 'statement': 'pernyataan', 'sosmed': 'sosmed', 'out': 'kaluar', 'being': 'mahluk', 'ku': 'abdi'}",1.3236,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada mahluk lain yang menginginkanya Apapun sabab henteu semua beban bisa di tanggung oleh seorang Dialog Dini,0.9185874462127686,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9078 0.0036 0.0046 0.0062 0.0777],"{'menginginkanya': 'menginginkanya', 'gak': 'henteu', 'orang': 'mahluk', 'Terkadang': 'Sakapeung', 'Apapun': 'Apapun', 'Karena': 'sabab', 'dapati': 'dapati'}",1.5236,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma tiang yang dipancang kemarin soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun badger dan anjeun,0.8889707922935486,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0061 0.001  0.0019 0.9893 0.0018],"{'kau': 'anjeun', 'mati': 'maot', 'semilir': 'semilir', 'caci': 'badger', 'Karena': 'sabab', 'ISLAM': 'ISLAM', 'TAMSIL': 'GAMBAR', 'sore': 'soré', 'Bahkan': 'Komo', 'segar': 'seger'}",0.9033,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut asupkeun kamar Diajarkeun dan mengerjakan Kawajiban Diajarkeun sprt Mhs Bukan persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.8949463367462158,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[9.530e-02 8.927e-01 5.000e-04 7.900e-03 3.600e-03],"{'n': 'n', 'ruang': 'kamar', 'Saya': 'hamba', 'larangan': 'larangan', 'sprt': 'sprt', 'Tugas': 'Kawajiban', 'Mahasiswa': 'mahasiswa', 'Ada': 'Aya', 'Mhs': 'Mhs', 'gini': 'gini', 'Skrg': 'ayeuna', 'Kuliah': 'Diajarkeun', 'masuk': 'asupkeun', 'kah': 'kah', 'Sy': 'Sy'}",1.0702,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu Cintanya juga ga leungit kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9663082361221313,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[8.00e-03 9.00e-04 9.84e-01 1.50e-03 5.60e-03],"{'kalah': 'leungit', 'ga': 'ga', 'Kalo': 'Kalo', 'cinta': 'cinta', 'kamuu': 'anjeun'}",0.9895,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia omongan kalo maké lg dengerin musik yg kluar slalu musik Jieun hoyong tari wkwk Ieu ngaran autoréaksi naraka xD,0.8091089725494385,4,[0.0154 0.0009 0.2236 0.0019 0.7581],1,[0.0199 0.9486 0.0013 0.0022 0.0281],"{'autoreaction': 'autoréaksi', 'musiknya': 'musik', 'wkwk': 'wkwk', 'pake': 'maké', 'Bikin': 'Jieun', 'Kasarnya': 'sial', 'joget': 'tari', 'pengen': 'hoyong', 'namanya': 'ngaran', 'Itu': 'Ieu', 'sih': 'naraka', 'bilang': 'omongan'}",1.5801,,,,
