label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[5.960e-02 7.000e-04 1.399e-01 2.600e-03 7.971e-01],{'foto': 'foto'},0.9716,0.9733030389094007,0.7605793808577109,0.924073631436403,0.8253755467196818
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni bangku jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa mangoni bangku tanya Kenapa Abdi rakyat butuh seoran,0.7951502799987793,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.4508 0.5309 0.0056 0.0036 0.0091],"{'kerja': 'kerja', 'butuh': 'butuh', 'menduduki': 'mangoni'}",0.2838,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen tenan belum berani potong rambut pendek ya aja yen tenan wis yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good wengi cit,0.8868634700775146,3,[0.0521 0.0012 0.1505 0.7246 0.0716],4,[0.011  0.0014 0.0317 0.0187 0.9372],"{'udah': 'wis', 'emang': 'tenan', 'kalo': 'yen', 'night': 'wengi'}",0.7814,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.17,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo prawan jadi ukhti2 hijrah kalo cowo jadi punggawa rasanya semua statement ku di sosmed pasti yang mbantah orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9830666184425354,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.2224 0.7524 0.0055 0.0065 0.0132],"{'menyangkal': 'mbantah', 'abdi': 'punggawa', 'cewe': 'prawan'}",0.6936,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog awal,0.95548015832901,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],0,[0.9678 0.0226 0.003  0.0034 0.0033],"{'Terkadang': 'Kadhangkala', 'Dini': 'awal'}",1.3529,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Amarga kau cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan sumilir yang segar pun kau caci dan kau,0.973190188407898,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0079 0.4534 0.006  0.5302 0.0025],"{'semilir': 'sumilir', 'dipancang': 'stake', 'Karena': 'Amarga'}",0.7515,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan kewajiban Kuliah sprt Mhs ora persoalan Ada larangan atau Tapi apa nggunakake Saya ikut kalo Saya n,0.9703990817070007,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[0.2473 0.5836 0.0019 0.1637 0.0034],"{'Bukan': 'ora', 'UMI': 'UMI', 'Tugas': 'kewajiban', 'Mhs': 'Mhs', 'Gunanya': 'nggunakake'}",0.4298,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga ilang kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9675807952880859,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.0137 0.0017 0.9802 0.0016 0.0028],{'kalah': 'ilang'},0.4346,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen nari wkwk Itu namanya autoreaction sih xD,0.9544556140899658,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],4,[0.0056 0.0033 0.0096 0.0032 0.9784],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'xD': 'xD', 'joget': 'nari'}",0.4959,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin nyritakake ibu gua dan lgsg datang lah ibu trs bapak minta Eh beberapa hari kemudian anaknya pindah Ya,0.9262242317199707,0,[9.778e-01 9.300e-03 8.800e-03 3.300e-03 8.000e-04],1,[0.4309 0.5569 0.0036 0.0061 0.0026],"{'ngabarin': 'nyritakake', 'lgsg': 'lgsg', 'mama': 'ibu', 'bapanya': 'bapak', 'nyokap': 'ibu'}",0.5608,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari ibu,0.866449236869812,2,[0.0247 0.0012 0.9688 0.0029 0.0024],0,[0.6534 0.0102 0.3297 0.0025 0.0042],{'mbah': 'ibu'},0.6823,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut yen lagi ada yg romantisize,0.9631551504135132,2,[2.700e-03 3.000e-04 9.831e-01 2.100e-03 1.180e-02],2,[0.0034 0.0047 0.5348 0.0047 0.4524],"{'ngeromantisin': 'romantisize', 'MANIS': 'MANIS', 'manis': 'manis', 'kalo': 'yen'}",0.2791,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak aku WEDI KALIAN UNFOLLOW aku AJA PLEASE,0.9905382394790649,3,[0.001  0.0048 0.003  0.9897 0.0016],1,[0.0035 0.9809 0.0018 0.0032 0.0107],"{'ngeri': 'medeni', 'TAKUT': 'WEDI', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'ngetweet', 'AKU': 'aku'}",3.0048,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Delengen ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9412042498588562,0,[9.846e-01 7.100e-03 7.000e-04 4.400e-03 3.200e-03],0,[9.526e-01 3.900e-02 8.000e-04 4.500e-03 3.100e-03],"{'internasional': 'internasional', 'Melihat': 'Delengen'}",0.471,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin w makin yakin teka cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9542552828788757,2,[0.0048 0.0012 0.988  0.0033 0.0027],2,[0.0351 0.0032 0.9342 0.0075 0.02  ],"{'jatuh': 'teka', 'adekgemas': 'adekgemas', 'gw': 'w'}",1.8343,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh wis ada 6 barang yang ku beli hasil flash dodolan OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang tuku semua lan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9586044549942017,4,[8.000e-03 4.000e-04 5.300e-03 1.400e-03 9.849e-01],4,[0.0601 0.0027 0.0025 0.0019 0.9328],"{'udah': 'wis', 'salenya': 'dodolan', 'kebeli': 'tuku', 'OMG': 'OMG', 'Dan': 'lan'}",0.682,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu Dear dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family aku tresna you,0.9696534872055054,2,[8.000e-04 6.000e-04 9.923e-01 1.400e-03 4.900e-03],2,[0.0011 0.0011 0.9257 0.0017 0.0704],"{'sayang': 'Dear', 'love': 'tresna', 'I': 'aku'}",0.7459,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh wegah dasar,0.9059396386146545,1,[6.100e-03 9.886e-01 9.000e-04 1.600e-03 2.800e-03],1,[0.0126 0.9783 0.0012 0.0016 0.0063],{'ogah': 'wegah'},0.4555,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla ngalahake traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9866598844528198,3,[1.190e-02 7.800e-03 1.000e-03 9.788e-01 6.000e-04],3,[1.670e-02 5.800e-03 1.100e-03 9.757e-01 6.000e-04],"{'traumanya': 'traumanya', 'krn': 'krn', 'ngatasin': 'ngalahake', 'bingung': 'bingung', 'trauma': 'trauma', 'tmbh': 'tmbh'}",0.331,,,,
