label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.8202489614486694,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[1.820e-02 7.000e-04 6.240e-02 2.000e-03 9.167e-01],"{'foto': 'photo', 'Ini': 'Cette'}",0.9458,0.9733030389094007,0.6151661459812553,0.8129367430765024,1.1493825617722238
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper siège jabatan rakyat belum pernah ecouter dan melihat résultats travailler dan prestasi nyata yang anda berikan semasa occuper siège tanya Kenapa serveur rakyat butuh seoran,0.7246350646018982,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.0287 0.96   0.0023 0.0024 0.0066],"{'kerja': 'travailler', 'butuh': 'butuh', 'menduduki': 'occuper', 'hasil': 'résultats', 'Dari': 'De', 'mendengar': 'ecouter', 'Abdi': 'serveur', 'bangku': 'siège'}",0.4977,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani couper Cheveu pendek ya aja si emang déjà yakin dan bisa nyaman Selamat jangan lupa prier Tidur qui nyenyak mimpi qui belle bon nuit cit,0.7852641344070435,3,[0.0521 0.0012 0.1505 0.7246 0.0716],1,[0.0299 0.6181 0.028  0.0922 0.2318],"{'udah': 'déjà', 'emang': 'emang', 'kalo': 'si', 'night': 'nuit', 'yg': 'qui', 'berdoa': 'prier', 'yaudah': 'yaudah', 'Good': 'bon', 'indah': 'belle', 'nyenyak': 'nyenyak', 'potong': 'couper', 'nyaman': 'nyaman', 'rambut': 'Cheveu'}",1.6607,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors being Connard itu si dossier jadi ukhti2 émigré si cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bangsat,0.8809012174606323,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.0781 0.9126 0.0014 0.0045 0.0034],"{'menyangkal': 'Nier', 'abdi': 'serveur', 'cewe': 'dossier', 'asshole': 'Connard', 'kalo': 'si', 'kek': 'gâteau', 'out': 'dehors', 'hijrah': 'émigré', 'parahnya': 'parahnya', 'statement': 'déclaration'}",1.1155,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau trouver dan miliki saat ada orang lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.8974826335906982,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],1,[0.0578 0.9111 0.0169 0.0087 0.0055],"{'Terkadang': 'quelquefois', 'Dini': 'Dini', 'beban': 'fardeau', 'dapati': 'trouver', 'Apapun': 'Apapun', 'gak': 'non', 'Karena': 'Auto'}",0.7828,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang jalonné kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun que caci dan que,0.8734951019287109,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],1,[0.0044 0.7499 0.0042 0.2387 0.0028],"{'semilir': 'frais', 'dipancang': 'jalonné', 'Karena': 'Auto', 'pangkalmu': 'pangkalmu', 'TAMSIL': 'IMAGERIE', 'sore': 'sore', 'Bahkan': 'Mme', 'mati': 'morte', 'kau': 'que', 'segar': 'Frais'}",1.2258,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah sy qui bukan Mahasiswa IHM ikut masuk salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Ada larangan atau Mais apa Gunanya je ikut kalo je n,0.8768032193183899,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[0.0895 0.843  0.001  0.0641 0.0023],"{'Bukan': 'Non', 'UMI': 'IHM', 'Tugas': 'Taché', 'Mhs': 'Mhs', 'Gunanya': 'Gunanya', 'yg': 'qui', 'Sy': 'Oui', 'Saya': 'je', 'Kuliah': 'Kuliah', 'kah': 'kah', 'sprt': 'sprt', 'ruang': 'salon', 'Tapi': 'Mais'}",0.9232,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo que itu Cintanya juga Géorgie arbuste kok sama yang Auto sebenernya bagi aku kalian itu cinta satu cinta,0.9423713088035583,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.0128 0.0027 0.9799 0.0013 0.0033],"{'kalah': 'arbuste', 'ga': 'Géorgie', 'Cintanya': 'Cintanya', 'kamuu': 'que', 'Karena': 'Auto'}",1.1026,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musique qui dehors toujours musiknya Bikin vouloir Danse wkwk Itu namanya autoréaction sih xD,0.7773545980453491,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],4,[4.700e-03 2.400e-03 3.600e-03 8.000e-04 9.886e-01],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaction', 'xD': 'xD', 'joget': 'Danse', 'kluar': 'dehors', 'musiknya': 'musiknya', 'pengen': 'vouloir', 'yg': 'qui', 'musik': 'musique', 'namanya': 'namanya', 'Bikin': 'Bikin', 'slalu': 'toujours'}",1.2298,,,,
