label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling membahagiakan saat biasku Poto bersama ELF,0.8933293223381042,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0373 0.0024 0.0564 0.0024 0.9015],"{'foto': 'Poto', 'Ini': 'Ieu'}",1.418,0.9829593865379154,0.7409826753763136,0.8940577361985588,1.1066
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat korsi posisi mahluk belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa tempat korsi tanya Nah Abdi mahluk butuh seoran,0.79476398229599,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.586  0.1584 0.0395 0.0459 0.1703],"{'rakyat': 'mahluk', 'Dari': 'Ti', 'jabatan': 'posisi', 'Kenapa': 'Nah', 'bangku': 'korsi', 'menduduki': 'tempat'}",1.1616,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum gagah potong rambut pendek ya aja kalo emang udah yakin dan bisa sreg Selamat jangan tangkal ngadoa Saré yg nyenyak ngimpi yg indah hipu night cit,0.9453470706939697,3,[0.0778 0.0068 0.0392 0.8185 0.0577],1,[0.1384 0.7275 0.0036 0.1131 0.0174],"{'kalo': 'kalo', 'berani': 'gagah', 'emang': 'emang', 'yaudah': 'yaudah', 'nyaman': 'sreg', 'Good': 'hipu', 'berdoa': 'ngadoa', 'mimpi': 'ngimpi', 'Tidur': 'Saré', 'lupa': 'tangkal'}",1.2417,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out mahluk Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka bobogohan Bajingan,0.9564911127090454,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.0683 0.9074 0.0014 0.0214 0.0015],"{'bangsat': 'Bajingan', 'statement': 'pernyataan', 'menyangkal': 'menyangkal', 'asshole': 'Bajingan', 'being': 'mahluk', 'abdi': 'hamba', 'pacaran': 'bobogohan'}",1.2949,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Dini,0.945759117603302,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],4,[0.2803 0.0082 0.2048 0.0047 0.5019],"{'Terkadang': 'Sakapeung', 'beban': 'beungbeurat', 'tanggung': 'tanggung', 'Apapun': 'Apapun', 'gak': 'henteu'}",1.0599,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Karena anjeun cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.9341158270835876,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0123 0.0561 0.0098 0.9192 0.0026],"{'TAMSIL': 'GAMBAR', 'segar': 'seger', 'Bahkan': 'Komo', 'ISLAM': 'ISLAM', 'mati': 'maot', 'kau': 'anjeun'}",0.4109,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.9430580139160156,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.0539 0.8797 0.0019 0.062  0.0026],"{'Bukan': 'No', 'gini': 'gini', 'Saya': 'hamba', 'Skrg': 'ayeuna', 'Mahasiswa': 'mahasiswa', 'sprt': 'sprt', 'ruang': 'kamar', 'kalo': 'kalo'}",0.8317,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu Cintanya juga ga kalah kok sama yang sabab saberna bagi aku kalian itu cinta satu cinta,0.9618476629257202,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0032 0.0016 0.9889 0.0035 0.0028],"{'kamuu': 'anjeun', 'Karena': 'sabab', 'sebenernya': 'saberna'}",0.9246,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo maké lg dengerin musik heueuh kluar salawasna musik Jieun pengen joget wkwk Ieu namanya autoreaction sih xD,0.8238242864608765,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0027 0.0017 0.0206 0.0024 0.9726],"{'pake': 'maké', 'yg': 'heueuh', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musik', 'slalu': 'salawasna', 'Bikin': 'Jieun', 'Itu': 'Ieu'}",0.8501,,,,
