label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku Poto bersama ELF,0.9293535351753235,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[4.710e-02 7.000e-04 1.443e-01 2.900e-03 8.050e-01],{'foto': 'Poto'},1.1821,0.9733030389094007,0.757455268389662,0.9241360355865816,0.6561171542175519
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat bangku jabatan rakyat belum pernah mendengar dan melihat hasil gawe dan prestasi nyata yang anda berikan semasa tempat bangku tanya Kenapa Abdi rakyat peryogi seoran,0.8119109272956848,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.2552 0.7287 0.0033 0.0049 0.0079],"{'kerja': 'gawe', 'butuh': 'peryogi', 'menduduki': 'tempat'}",0.6564,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya aja kalo emang geus yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good nipples cit,0.9304778575897217,3,[0.0521 0.0012 0.1505 0.7246 0.0716],4,[0.0163 0.0033 0.0957 0.3178 0.5668],"{'udah': 'geus', 'emang': 'emang', 'kalo': 'kalo', 'night': 'nipples'}",0.4087,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.14,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9915977716445923,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.0404 0.9498 0.0012 0.0056 0.0029],"{'menyangkal': 'menyangkal', 'abdi': 'hamba', 'cewe': 'cewe'}",0.7383,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Ngawitan,0.9541056156158447,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],0,[0.9142 0.0536 0.0034 0.0028 0.026 ],"{'Terkadang': 'Sakapeung', 'Dini': 'Ngawitan'}",0.8122,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM sabab kau cuma tiang yang dipacok kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.9755414724349976,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0069 0.2665 0.0058 0.7183 0.0026],"{'semilir': 'semilir', 'dipancang': 'dipacok', 'Karena': 'sabab'}",0.4509,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Kawajiban Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa ngagunakeun Saya ikut kalo Saya n,0.9616265892982483,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[0.0919 0.7741 0.0019 0.1301 0.0019],"{'Bukan': 'No', 'UMI': 'UMI', 'Tugas': 'Kawajiban', 'Mhs': 'Mhs', 'Gunanya': 'ngagunakeun'}",0.5899,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga leungit kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9660539627075195,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.1536 0.0098 0.8309 0.0032 0.0026],{'kalah': 'leungit'},2.2723,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen tari wkwk Itu namanya autoréaksi sih xD,0.9473088979721069,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],0,[0.5268 0.0736 0.0151 0.1414 0.2431],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaksi', 'xD': 'xD', 'joget': 'tari'}",0.3979,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin sial Ema gua dan lgsg datang lah Ema trs bapa minta Eh beberapa hari kemudian anaknya pindah Ya,0.897685170173645,0,[9.778e-01 9.300e-03 8.800e-03 3.300e-03 8.000e-04],0,[0.7801 0.2073 0.0024 0.0089 0.0013],"{'ngabarin': 'sial', 'lgsg': 'lgsg', 'mama': 'Ema', 'bapanya': 'bapa', 'nyokap': 'Ema'}",0.6231,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari ema,0.860073983669281,2,[0.0247 0.0012 0.9688 0.0029 0.0024],0,[0.6409 0.0129 0.3389 0.0022 0.005 ],{'mbah': 'ema'},1.0256,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih hanyir lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg romantiskeun,0.9835644364356995,2,[2.700e-03 3.000e-04 9.831e-01 2.100e-03 1.180e-02],2,[0.0043 0.0037 0.7754 0.0054 0.2112],"{'ngeromantisin': 'romantiskeun', 'MANIS': 'MANIS', 'manis': 'hanyir', 'kalo': 'kalo'}",0.6216,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun sih ya emang akun gede dengan followers ribuan tuh kalo tweeting yg jelek atau salah dikit yg hujat langsung banyak hamba SIEUN KALIAN UNFOLLOW hamba AJA PLEASE,0.9503734111785889,3,[0.001  0.0048 0.003  0.9897 0.0016],1,[0.0035 0.9924 0.0013 0.0011 0.0016],"{'ngeri': 'sieun', 'TAKUT': 'SIEUN', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeting', 'AKU': 'hamba'}",1.4209,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Lalajo ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9347646236419678,0,[9.846e-01 7.100e-03 7.000e-04 4.400e-03 3.200e-03],0,[9.421e-01 4.610e-02 8.000e-04 7.400e-03 3.500e-03],"{'internasional': 'internasional', 'Melihat': 'Lalajo'}",0.4383,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin w makin yakin ragrag cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9558632373809814,2,[0.0048 0.0012 0.988  0.0033 0.0027],2,[0.0349 0.0037 0.8886 0.0099 0.063 ],"{'jatuh': 'ragrag', 'adekgemas': 'adekgemas', 'gw': 'w'}",1.8134,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh geus ada 6 barang yang ku beli hasil flash jualan OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang meuli semua Jeong masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9764503836631775,4,[8.000e-03 4.000e-04 5.300e-03 1.400e-03 9.849e-01],4,[0.0494 0.0013 0.0037 0.0017 0.9441],"{'udah': 'geus', 'salenya': 'jualan', 'kebeli': 'meuli', 'OMG': 'OMG', 'Dan': 'Jeong'}",0.658,,,,
