label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0324 0.0015 0.0508 0.0033 0.9119],"{'foto': 'foto', 'Ini': 'ini'}",1.6082,0.9829593865379154,0.8239136608917921,0.9112800238857687,1.111955268389662
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku kedudukan rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat butuh seoran,0.8027661442756653,1,[0.0291 0.9664 0.0017 0.001  0.0019],1,[0.3186 0.5738 0.038  0.0053 0.0643],"{'rakyat': 'rakyat', 'Dari': 'daripada', 'jabatan': 'kedudukan', 'Kenapa': 'kenapa', 'bangku': 'bangku', 'menduduki': 'menduduki'}",1.0885,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika serius belum berani potong rambut pendek ya aja jika serius udah yakin dan bisa selesa Selamat jangan lupa berdoa tidur yg nyenyak mimpi yg indah baik night cit,0.9339393377304077,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.0919 0.0202 0.0481 0.2351 0.6047],"{'kalo': 'jika', 'berani': 'berani', 'emang': 'serius', 'yaudah': 'yaudah', 'nyaman': 'selesa', 'Good': 'baik', 'berdoa': 'berdoa', 'mimpi': 'mimpi', 'Tidur': 'tidur', 'lupa': 'lupa'}",0.8724,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.16,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out menjadi bang itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menafikan orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9601297974586487,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.1325 0.85   0.0011 0.0144 0.002 ],"{'bangsat': 'bangsat', 'statement': 'realiti', 'menyangkal': 'menafikan', 'asshole': 'bang', 'being': 'menjadi', 'abdi': 'hamba', 'pacaran': 'pacaran'}",1.2514,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena tidak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9572651982307434,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9739 0.0011 0.0165 0.0044 0.0041],"{'Terkadang': 'Terkadang', 'beban': 'beban', 'tanggung': 'tanggung', 'Apapun': 'Apapun', 'gak': 'tidak'}",0.7597,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya semilir yang segar pun kau caci dan kau,0.9794543981552124,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0273 0.0525 0.0206 0.8957 0.0039],"{'TAMSIL': 'IMAGERI', 'segar': 'segar', 'Bahkan': 'Sebaliknya', 'ISLAM': 'ISLAM', 'mati': 'mati', 'kau': 'kau'}",0.7863,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Tidak persoalan Ada larangan atau Tapi apa Gunanya saya ikut jika saya n,0.9689664840698242,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.1525 0.5376 0.0038 0.3006 0.0055],"{'Bukan': 'Tidak', 'gini': 'gini', 'Saya': 'saya', 'Skrg': 'sekarang', 'Mahasiswa': 'Mahasiswa', 'sprt': 'sprt', 'ruang': 'bilik', 'kalo': 'jika'}",1.2156,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang kerana sebenarnya bagi aku kalian itu cinta satu cinta,0.9643242359161377,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0019 0.0013 0.992  0.0035 0.0013],"{'kamuu': 'kamuu', 'Karena': 'kerana', 'sebenernya': 'sebenarnya'}",0.8638,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo guna lg dengerin musik yang kluar sentiasa muzik untuk pengen joget wkwk Itu namanya autoreaction sih xD,0.9158975481987,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0089 0.0073 0.0284 0.0073 0.9481],"{'pake': 'guna', 'yg': 'yang', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'muzik', 'slalu': 'sentiasa', 'Bikin': 'untuk', 'Itu': 'Itu'}",1.8579,,,,
