label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],{'biasku': 'biasku'},2.7261,0.8653791536495313,0.621130360692985,0.9311143292076579,0.3538209031525136
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki pertemuan jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan penyempurnaan bilangan kompleks yang anda berikan semasa menduduki pertemuan tanya Kenapa Abdi rakyat butuh seoran,0.7912675142288208,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.1692 0.6658 0.0091 0.1173 0.0386],"{'Kenapa': 'Kenapa', 'prestasi': 'penyempurnaan', 'bangku': 'pertemuan', 'nyata': 'bilangan kompleks'}",0.4007,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.13,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.14,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran jahanam,0.9903128743171692,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.0376 0.914  0.0075 0.0202 0.0206],"{'bangsat': 'jahanam', 'cowo': 'cowo', 'cewe': 'cewe', 'parahnya': 'parahnya', 'sosmed': 'sosmed', 'kalo': 'kalo'}",0.507,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua barang dagangan bisa di tanggung oleh seorang skrip Dini,0.9422835111618042,0,[0.6203 0.0164 0.0265 0.0522 0.2846],1,[0.3193 0.5886 0.0146 0.0421 0.0354],"{'Dialog': 'skrip', 'Terkadang': 'Terkadang', 'gak': 'gak', 'kau': 'kau', 'beban': 'barang dagangan'}",0.2186,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.9464333653450012,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0143 0.0177 0.02   0.9353 0.0127],"{'Karena': 'Karena', 'Bahkan': 'Bahkan', 'ISLAM': 'monoteisme', 'semilir': 'semilir', 'segar': 'segar', 'TAMSIL': 'TAMSIL'}",0.4765,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan murid UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan dapat peraturan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9623283743858337,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.2932 0.5949 0.0084 0.0669 0.0367],"{'Mahasiswa': 'murid', 'Saya': 'Saya', 'Sy': 'Sy', 'Gunanya': 'Gunanya', 'sy': 'sy', 'kalo': 'kalo', 'n': 'n', 'larangan': 'peraturan', 'Ada': 'dapat'}",0.5653,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu suka satu suka,0.9363677501678467,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0362 0.0076 0.9356 0.0133 0.0074],"{'cinta': 'suka', 'kamuu': 'kamuu', 'Kalo': 'Kalo'}",0.3071,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin bunyi yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9361495971679688,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.0324 0.0346 0.0148 0.0103 0.9079],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Itu', 'musik': 'bunyi', 'namanya': 'namanya', 'lg': 'lg', 'Bikin': 'Bikin', 'autoreaction': 'autoreaction'}",0.4857,,,,
