label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling membahagiakan saat biasku Poto bersama ELF,0.8933293223381042,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0373 0.0024 0.0564 0.0024 0.9015],"{'foto': 'Poto', 'Ini': 'Ieu', 'ELF': 'ELF'}",1.1302,0.9829593865379154,0.7003692132916784,0.8662858498143865,1.282423800056802
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat korsi posisi mahluk belum pernah mendengar dan melihat hasil gawe dan kinerja nyata yang anda berikan semasa tempat korsi tanya Nah Abdi mahluk butuh seoran,0.7853144407272339,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.6031 0.2294 0.0238 0.0451 0.0986],"{'rakyat': 'mahluk', 'Dari': 'Ti', 'jabatan': 'posisi', 'Kenapa': 'Nah', 'bangku': 'korsi', 'menduduki': 'tempat', 'kerja': 'gawe', 'seoran': 'seoran', 'prestasi': 'kinerja'}",1.063,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum gagah potong rambut pendek ya aja kalo emang udah yakin dan bisa sreg Bagja jangan tangkal ngadoa Saré heueuh nyenyak ngimpi heueuh indah hipu nipples cit,0.7712502479553223,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.3482 0.0388 0.0309 0.0254 0.5566],"{'kalo': 'kalo', 'berani': 'gagah', 'emang': 'emang', 'yaudah': 'yaudah', 'nyaman': 'sreg', 'Good': 'hipu', 'berdoa': 'ngadoa', 'mimpi': 'ngimpi', 'Tidur': 'Saré', 'lupa': 'tangkal', 'cit': 'cit', 'yg': 'heueuh', 'Selamat': 'Bagja', 'night': 'nipples', 'nyenyak': 'nyenyak'}",1.9219,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.23,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tutup kaluar mahluk Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka bobogohan Bajingan,0.931656002998352,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.0863 0.8848 0.0017 0.025  0.0022],"{'bangsat': 'Bajingan', 'statement': 'pernyataan', 'menyangkal': 'menyangkal', 'asshole': 'Bajingan', 'being': 'mahluk', 'abdi': 'hamba', 'pacaran': 'bobogohan', 'turned': 'tutup', 'kek': 'ngemil', 'sosmed': 'sosmed', 'out': 'kaluar'}",1.5306,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Dini,0.9347858428955078,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.6816 0.0099 0.1538 0.0077 0.1469],"{'Terkadang': 'Sakapeung', 'beban': 'beungbeurat', 'tanggung': 'tanggung', 'Apapun': 'Apapun', 'gak': 'henteu', 'Karena': 'sabab', 'dapati': 'dapati'}",1.1597,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma tiang yang dipancang kamari sore dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.9266014099121094,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0518 0.1329 0.0148 0.7949 0.0055],"{'TAMSIL': 'GAMBAR', 'segar': 'seger', 'Bahkan': 'Komo', 'ISLAM': 'ISLAM', 'mati': 'maot', 'kau': 'anjeun', 'Karena': 'sabab', 'pangkalmu': 'pangkalmu', 'kemarin': 'kamari'}",1.7793,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut asupkeun kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.903989315032959,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.079  0.8923 0.0016 0.0245 0.0026],"{'Bukan': 'No', 'gini': 'gini', 'Saya': 'hamba', 'Skrg': 'ayeuna', 'Mahasiswa': 'mahasiswa', 'sprt': 'sprt', 'ruang': 'kamar', 'kalo': 'kalo', 'Mhs': 'Mhs', 'masuk': 'asupkeun', 'UMI': 'UMI', 'n': 'n', 'Ada': 'Aya'}",0.935,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu Cintanya juga ga kalah kok sama yang sabab saberna bagi aku kalian itu cinta satu cinta,0.9618476629257202,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0032 0.0016 0.9889 0.0035 0.0028],"{'kamuu': 'anjeun', 'Karena': 'sabab', 'sebenernya': 'saberna', 'cinta': 'cinta', 'ga': 'ga'}",1.1888,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia bilang kalo maké lg dengerin musik heueuh kluar salawasna musik Jieun pengen tari wkwk Ieu ngaran autoreaction naraka xD,0.7362236976623535,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.1096 0.0105 0.0127 0.0269 0.8403],"{'pake': 'maké', 'yg': 'heueuh', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musik', 'slalu': 'salawasna', 'Bikin': 'Jieun', 'Itu': 'Ieu', 'namanya': 'ngaran', 'sih': 'naraka', 'Kasarnya': 'sial', 'joget': 'tari'}",0.4989,,,,
