label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku photo bersama ELFE,0.8857611417770386,4,[0.0107 0.0021 0.0202 0.003  0.964 ],4,[0.0282 0.0026 0.0799 0.0057 0.8837],"{'membahagiakan': 'heureux', 'ELF': 'ELFE', 'biasku': 'biasku', 'foto': 'photo'}",1.3783,0.9037205339392218,0.6537915364953139,0.7805214053682731,1.3026007100255608
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper siège position personnes belum pernah ecouter dan melihat résultats kerja dan prestasi nyata yang anda berikan semasa occuper siège tanya Pourquoi Abdi personnes butuh Séran,0.7190685272216797,1,[0.0289 0.961  0.0015 0.0051 0.0035],0,[0.4215 0.2485 0.0153 0.0114 0.3032],"{'seoran': 'Séran', 'bangku': 'siège', 'rakyat': 'personnes', 'butuh': 'butuh', 'Kenapa': 'Pourquoi', 'mendengar': 'ecouter', 'menduduki': 'occuper', 'jabatan': 'position', 'hasil': 'résultats'}",0.3127,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0476 0.0038 0.0086 0.0129 0.9271],4,[0.0476 0.0038 0.0086 0.0129 0.9271],,0.07,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9026 0.012  0.0051 0.0302 0.0502],0,[0.9026 0.012  0.0051 0.0302 0.0502],,0.06,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourner dehors trois Connard itu si dossier jadi ukhti2 émigré si garçon jadi serveur rasanya semua déclaration maman di sosmed pasti yang menyangkal orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8318614959716797,1,[0.0588 0.8387 0.0019 0.0952 0.0053],1,[0.1778 0.5777 0.0031 0.2313 0.0101],"{'abdi': 'serveur', 'kalo': 'si', 'statement': 'déclaration', 'out': 'dehors', 'asshole': 'Connard', 'being': 'trois', 'kek': 'gâteau', 'bangsat': 'bâtard', 'hijrah': 'émigré', 'sosmed': 'sosmed', 'turned': 'tourner', 'cewe': 'dossier', 'cowo': 'garçon', 'ku': 'maman'}",1.572,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que dapati dan miliki saat ada orang lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.8984575271606445,0,[0.9273 0.0034 0.0191 0.0397 0.0105],0,[0.7684 0.1885 0.0045 0.0233 0.0153],"{'Terkadang': 'quelquefois', 'gak': 'non', 'Apapun': 'Apapun', 'beban': 'fardeau', 'Dini': 'Dini', 'tanggung': 'tanggung', 'kau': 'que', 'Karena': 'Auto', 'Dialog': 'dialogue', 'menginginkanya': 'menginginkanya'}",0.849,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang dipancang ici sore dan pangkalmu cuma saja maka que jadi takut setengah morte pada Mme frais yang Frais pun que blaireau dan que,0.8624041676521301,3,[0.0156 0.0183 0.0035 0.9585 0.0041],3,[0.0211 0.0184 0.0022 0.9538 0.0045],"{'mati': 'morte', 'Bahkan': 'Mme', 'engkau': 'que', 'sore': 'sore', 'Karena': 'Auto', 'kau': 'que', 'kemarin': 'ici', 'segar': 'Frais', 'ISLAM': 'ISLAM', 'semilir': 'frais', 'TAMSIL': 'IMAGERIE', 'caci': 'blaireau'}",0.6058,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah oui yg bukan Étudiant IHM ikut Entrer salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister interdire atau Mais apa Gunanya je ikut kalo je n,0.8280799984931946,1,[0.0918 0.7748 0.002  0.1249 0.0064],1,[0.0707 0.9076 0.0011 0.0129 0.0077],"{'Saya': 'je', 'larangan': 'interdire', 'Tapi': 'Mais', 'Ada': 'Exister', 'n': 'n', 'sprt': 'sprt', 'Bukan': 'Non', 'Mahasiswa': 'Étudiant', 'masuk': 'Entrer', 'ruang': 'salon', 'Mhs': 'Mhs', 'Tugas': 'Taché', 'gini': 'gini', 'Kuliah': 'Kuliah', 'Sy': 'Oui', 'kah': 'kah', 'UMI': 'IHM', 'sy': 'oui'}",1.6739,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga Géorgie arbuste kok sama yang Auto réellement bagi aku kalian itu amour satu amour,0.915366530418396,2,[0.0055 0.0016 0.9862 0.0025 0.0042],2,[0.0061 0.0018 0.986  0.0023 0.0038],"{'cinta': 'amour', 'Karena': 'Auto', 'kalah': 'arbuste', 'ga': 'Géorgie', 'Cintanya': 'Cintanya', 'sebenernya': 'réellement'}",1.4806,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia bilang si porter lg dengerin musik yg dehors toujours musiknya Bikin vouloir Danse wkwk Ce namanya autoréaction sih xD,0.6493443846702576,4,[0.0128 0.0035 0.0412 0.0032 0.9394],4,[0.0671 0.0132 0.0134 0.0072 0.8991],"{'autoreaction': 'autoréaction', 'kluar': 'dehors', 'lg': 'lg', 'namanya': 'namanya', 'slalu': 'toujours', 'joget': 'Danse', 'Itu': 'Ce', 'Kasarnya': 'Impoli', 'Bikin': 'Bikin', 'musiknya': 'musiknya', 'kalo': 'si', 'pake': 'porter', 'pengen': 'vouloir', 'sih': 'sih'}",0.577,,,,
