label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],"{'biasku': 'biasku', 'ELF': 'ELF'}",0.8394,0.8653791536495313,0.6234024424879295,0.893915777781053,0.9555500142005113
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat butuh seoran,0.7826414108276367,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.2817 0.5651 0.015  0.0627 0.0755],"{'Kenapa': 'kenapa', 'prestasi': 'prestasi', 'bangku': 'bangku', 'nyata': 'sebenar', 'seoran': 'seoran', 'Dari': 'daripada', 'hasil': 'keputusan', 'kerja': 'kerja'}",1.7525,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.01,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bang itu jika perempuan jadi ukhti2 berhijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menafikan orang2 kek terliur lagi jika mereka pacaran bangsat,0.943109393119812,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.2084 0.7026 0.0056 0.0349 0.0486],"{'bangsat': 'bangsat', 'cowo': 'cowo', 'cewe': 'perempuan', 'parahnya': 'terliur', 'sosmed': 'sosmed', 'kalo': 'jika', 'pacaran': 'pacaran', 'asshole': 'bang', 'menyangkal': 'menafikan', 'hijrah': 'berhijrah', 'kek': 'kek', 'statement': 'realiti', 'abdi': 'hamba'}",0.8247,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan mempunyai saat ada orang lain yang mahukannya Apapun kerana tidak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9279400110244751,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.6815 0.1698 0.0153 0.0766 0.0568],"{'Dialog': 'Dialog', 'Terkadang': 'Terkadang', 'gak': 'tidak', 'kau': 'kau', 'beban': 'beban', 'menginginkanya': 'mahukannya', 'tanggung': 'tanggung', 'miliki': 'mempunyai', 'Karena': 'kerana', 'Apapun': 'Apapun'}",0.6029,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipertaruhkan semalaman sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau caci dan kau,0.9673711657524109,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0143 0.0156 0.0202 0.9376 0.0123],"{'Karena': 'kerana', 'Bahkan': 'Sebaliknya', 'ISLAM': 'ISLAM', 'semilir': 'berangin', 'segar': 'segar', 'TAMSIL': 'IMAGERI', 'kau': 'kau', 'tiang': 'tiang', 'dipancang': 'dipertaruhkan', 'kemarin': 'semalaman', 'sore': 'sore', 'pangkalmu': 'pangkalmu'}",1.0948,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yang bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugasan Kuliah sprt Mhs Tidak persoalan bentuk larangan atau Tetapi apa gunakannya saya ikut jika saya n,0.9299207329750061,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.1905 0.721  0.0071 0.0379 0.0435],"{'Mahasiswa': 'Mahasiswa', 'Saya': 'saya', 'Sy': 'Sy', 'Gunanya': 'gunakannya', 'sy': 'sy', 'kalo': 'jika', 'n': 'n', 'larangan': 'larangan', 'Ada': 'bentuk', 'Bolehkah': 'Bolehkah', 'Skrg': 'sekarang', 'Tapi': 'Tetapi', 'yg': 'yang', 'Bukan': 'Tidak', 'UMI': 'UMI', 'Tugas': 'Tugasan', 'kah': 'kah', 'masuk': 'masuk', 'gini': 'gini'}",0.9846,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika kamuu itu cintanya juga ga kalah kok sama yang kerana sebenarnya bagi aku kalian itu cinta satu cinta,0.9625227451324463,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0188 0.0126 0.9479 0.0114 0.0094],"{'cinta': 'cinta', 'kamuu': 'kamuu', 'Kalo': 'Jika', 'sebenernya': 'sebenarnya', 'Cintanya': 'cintanya', 'Karena': 'kerana'}",1.0939,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia katakan jika guna lg dengerin muzik yg kluar slalu muzik untuk mahu menari wkwk Itu namanya autoreaksi neraka xD,0.8754160404205322,4,[0.0286 0.02   0.0092 0.0089 0.9333],1,[0.183  0.6884 0.0087 0.05   0.0699],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Itu', 'musik': 'muzik', 'namanya': 'namanya', 'lg': 'lg', 'Bikin': 'untuk', 'autoreaction': 'autoreaksi', 'Kasarnya': 'Kasarnya', 'bilang': 'katakan', 'pake': 'guna', 'pengen': 'mahu', 'sih': 'neraka', 'kalo': 'jika', 'joget': 'menari', 'musiknya': 'muzik'}",4.3098,,,,
