label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling happy saat biasku foto bersama ELF,0.8997918367385864,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[4.000e-03 6.000e-04 5.300e-03 5.000e-04 9.896e-01],"{'ELF': 'ELF', 'membahagiakan': 'happy', 'Ini': 'This', 'biasku': 'biasku'}",0.9176,0.9556944049985799,0.7716557796080659,0.7412268109566716,1.0447636182902584
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy seat position people belum pernah hear dan melihat results work dan performance real yang anda berikan semasa occupy seat tanya Kenapa servant people need seoran,0.531163215637207,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[0.1098 0.8739 0.0011 0.004  0.0112],"{'Dari': 'from', 'hasil': 'results', 'butuh': 'need', 'mendengar': 'hear', 'menduduki': 'occupy', 'rakyat': 'people', 'prestasi': 'performance', 'nyata': 'real', 'Abdi': 'servant', 'kerja': 'work', 'bangku': 'seat', 'jabatan': 'position'}",1.25,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.15,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.13,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if boy jadi servant rasanya semua statement my di sosmed pasti yang deny orang2 cake severity lagi if mereka pacaran bastard,0.7741571068763733,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[0.1226 0.8453 0.001  0.0112 0.0199],"{'asshole': 'asshole', 'bangsat': 'bastard', 'menyangkal': 'deny', 'parahnya': 'severity', 'hijrah': 'migrate', 'cewe': 'girl', 'kek': 'cake', 'statement': 'statement', 'sosmed': 'sosmed', 'out': 'out', 'being': 'being', 'ku': 'my', 'cowo': 'boy', 'abdi': 'servant', 'kalo': 'if'}",0.6906,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you find dan miliki saat ada people lain yang menginginkanya Whatever because no semua burden bisa di tanggung oleh seorang Dialog Dini,0.8232388496398926,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9434 0.0118 0.0043 0.0073 0.0332],"{'menginginkanya': 'menginginkanya', 'gak': 'no', 'orang': 'people', 'Terkadang': 'Sometimes', 'Apapun': 'Whatever', 'Karena': 'because', 'dapati': 'find', 'beban': 'burden', 'kau': 'you', 'Dialog': 'Dialog'}",0.7631,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma tiang yang stake kemarin afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you badger dan you,0.8051355481147766,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.008  0.0108 0.0016 0.9761 0.0035],"{'kau': 'you', 'mati': 'dead', 'semilir': 'breezy', 'caci': 'badger', 'Karena': 'because', 'ISLAM': 'ISLAM', 'TAMSIL': 'IMAGERY', 'sore': 'afternoon', 'Bahkan': 'Even', 'segar': 'fresh', 'dipancang': 'stake', 'pangkalmu': 'pangkalmu'}",0.5735,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut enter room Studying dan mengerjakan Task Studying sprt Mhs Bukan persoalan Exist tire atau But apa Gunanya I ikut if I n,0.7544406652450562,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[0.3619 0.5703 0.001  0.0508 0.016 ],"{'n': 'n', 'ruang': 'room', 'Saya': 'I', 'larangan': 'tire', 'sprt': 'sprt', 'Tugas': 'Task', 'Mahasiswa': 'Mahasiswa', 'Ada': 'Exist', 'Mhs': 'Mhs', 'gini': 'gini', 'Skrg': 'now', 'Kuliah': 'Studying', 'masuk': 'enter', 'kah': 'kah', 'Sy': 'Sy', 'kalo': 'if', 'UMI': 'UMI', 'Tapi': 'But'}",1.2846,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if you itu Cintanya juga ga lost kok sama yang Karena actually bagi aku kalian itu love satu love,0.8816788792610168,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[1.100e-03 4.000e-04 9.958e-01 1.000e-03 1.700e-03],"{'kalah': 'lost', 'ga': 'ga', 'Kalo': 'if', 'cinta': 'love', 'kamuu': 'you', 'sebenernya': 'actually'}",0.6491,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia say if wear lg dengerin music which kluar slalu musiknya Make pengen dance wkwk that namanya autoreaction sih xD,0.5307917594909668,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.1058 0.0032 0.0268 0.0073 0.8568],"{'autoreaction': 'autoreaction', 'musiknya': 'musiknya', 'wkwk': 'wkwk', 'pake': 'wear', 'Bikin': 'Make', 'Kasarnya': 'rude', 'joget': 'dance', 'pengen': 'pengen', 'namanya': 'namanya', 'Itu': 'that', 'sih': 'sih', 'bilang': 'say', 'lg': 'lg', 'yg': 'which', 'musik': 'music', 'kalo': 'if'}",1.0847,,,,
