label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku Poto bersama ELF,0.9173862338066101,4,[0.0107 0.0021 0.0202 0.003  0.964 ],4,[0.0251 0.0026 0.0167 0.0037 0.9518],"{'membahagiakan': 'bagja', 'ELF': 'ELF', 'biasku': 'biasku', 'foto': 'Poto'}",0.892,0.9037205339392218,0.6307867083214995,0.8547529483918134,1.0522890372053393
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat korsi posisi mahluk belum pernah Kanjut dan melihat hasilna kerja dan prestasi nyata yang anda berikan semasa tempat korsi tanya Nah Abdi mahluk peryogi seoran,0.8029248714447021,1,[0.0289 0.961  0.0015 0.0051 0.0035],1,[0.0404 0.9358 0.0012 0.0169 0.0057],"{'seoran': 'seoran', 'bangku': 'korsi', 'rakyat': 'mahluk', 'butuh': 'peryogi', 'Kenapa': 'Nah', 'mendengar': 'Kanjut', 'menduduki': 'tempat', 'jabatan': 'posisi', 'hasil': 'hasilna'}",0.4406,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0476 0.0038 0.0086 0.0129 0.9271],4,[0.0476 0.0038 0.0086 0.0129 0.9271],,0.08,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9026 0.012  0.0051 0.0302 0.0502],0,[0.9026 0.012  0.0051 0.0302 0.0502],,0.09,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tutup kaluar mahluk Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi hamba rasanya semua pernyataan abdi di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka pacaran Bajingan,0.9206720590591431,1,[0.0588 0.8387 0.0019 0.0952 0.0053],1,[0.0256 0.9586 0.001  0.0115 0.0033],"{'abdi': 'hamba', 'kalo': 'kalo', 'statement': 'pernyataan', 'out': 'kaluar', 'asshole': 'Bajingan', 'being': 'mahluk', 'kek': 'ngemil', 'bangsat': 'Bajingan', 'hijrah': 'migrasi', 'sosmed': 'sosmed', 'turned': 'tutup', 'cewe': 'cewe', 'cowo': 'cowo', 'ku': 'abdi'}",1.6722,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan miliki saat ada orang lain yang menginginkanya Apapun sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9150587320327759,0,[0.9273 0.0034 0.0191 0.0397 0.0105],0,[0.5173 0.0205 0.0228 0.0118 0.4276],"{'Terkadang': 'Sakapeung', 'gak': 'henteu', 'Apapun': 'Apapun', 'beban': 'beungbeurat', 'Dini': 'Ngawitan', 'tanggung': 'tanggung', 'kau': 'anjeun', 'Karena': 'sabab', 'Dialog': 'Dialog', 'menginginkanya': 'menginginkanya'}",1.6437,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma tiang yang dipancang kamari soré dan pangkalmu cuma saja maka anjeun jadi takut setengah maot pada Komo semilir yang seger pun anjeun badger dan anjeun,0.8859539031982422,3,[0.0156 0.0183 0.0035 0.9585 0.0041],3,[0.0247 0.4633 0.0033 0.5008 0.0079],"{'mati': 'maot', 'Bahkan': 'Komo', 'engkau': 'anjeun', 'sore': 'soré', 'Karena': 'sabab', 'kau': 'anjeun', 'kemarin': 'kamari', 'segar': 'seger', 'ISLAM': 'ISLAM', 'semilir': 'semilir', 'TAMSIL': 'GAMBAR', 'caci': 'badger'}",0.7087,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut asupkeun kamar Diajarkeun dan mengerjakan Kawajiban Diajarkeun sprt Mhs No persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.8830540180206299,1,[0.0918 0.7748 0.002  0.1249 0.0064],1,[0.2016 0.7609 0.0016 0.0276 0.0083],"{'Saya': 'hamba', 'larangan': 'larangan', 'Tapi': 'Tapi', 'Ada': 'Aya', 'n': 'n', 'sprt': 'sprt', 'Bukan': 'No', 'Mahasiswa': 'mahasiswa', 'masuk': 'asupkeun', 'ruang': 'kamar', 'Mhs': 'Mhs', 'Tugas': 'Kawajiban', 'gini': 'gini', 'Kuliah': 'Diajarkeun', 'Sy': 'Sy', 'kah': 'kah', 'UMI': 'UMI', 'sy': 'sy'}",0.5507,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintana juga ga leungit kok sama yang sabab saberna bagi aku kalian itu cinta satu cinta,0.9427173137664795,2,[0.0055 0.0016 0.9862 0.0025 0.0042],2,[0.0061 0.0021 0.9856 0.0025 0.0036],"{'cinta': 'cinta', 'Karena': 'sabab', 'kalah': 'leungit', 'ga': 'ga', 'Cintanya': 'cintana', 'sebenernya': 'saberna'}",2.3393,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia bilang kalo maké lg dengerin musik yg kaluar salawasna musik Jieun hoyong tari wkwk Ieu ngaran autoréaksi naraka xD,0.7757835388183594,4,[0.0128 0.0035 0.0412 0.0032 0.9394],4,[0.2896 0.0156 0.0121 0.0065 0.6761],"{'autoreaction': 'autoréaksi', 'kluar': 'kaluar', 'lg': 'lg', 'namanya': 'ngaran', 'slalu': 'salawasna', 'joget': 'tari', 'Itu': 'Ieu', 'Kasarnya': 'sial', 'Bikin': 'Jieun', 'musiknya': 'musik', 'kalo': 'kalo', 'pake': 'maké', 'pengen': 'hoyong', 'sih': 'naraka'}",0.9051,,,,
