label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling membahagiakan saat biasku photo bersama ELFE,0.8037877082824707,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0197 0.0014 0.0249 0.0018 0.9523],"{'foto': 'photo', 'Ini': 'Cette', 'ELF': 'ELFE', 'biasku': 'biasku'}",1.8991,0.9829593865379154,0.6455552399886396,0.7559589236679528,1.675082192558932
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper siège position personnes belum pernah ecouter dan melihat résultats travailler dan performance nyata yang anda berikan semasa occuper siège tanya Pourquoi Abdi personnes butuh Séran,0.6142424941062927,1,[0.0291 0.9664 0.0017 0.001  0.0019],1,[0.3223 0.3672 0.0413 0.0262 0.2431],"{'rakyat': 'personnes', 'Dari': 'De', 'jabatan': 'position', 'Kenapa': 'Pourquoi', 'bangku': 'siège', 'menduduki': 'occuper', 'kerja': 'travailler', 'seoran': 'Séran', 'prestasi': 'performance', 'mendengar': 'ecouter', 'hasil': 'résultats'}",0.8275,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani couper rambut rechercher ya aja si emang udah yakin dan bisa nyaman Heureux jangan Oubliez prier somnolent qui nyenyak rêver qui belle bon nuit cit,0.7310671806335449,3,[0.0778 0.0068 0.0392 0.8185 0.0577],1,[0.1073 0.5695 0.025  0.1623 0.1359],"{'kalo': 'si', 'berani': 'berani', 'emang': 'emang', 'yaudah': 'yaudah', 'nyaman': 'nyaman', 'Good': 'bon', 'berdoa': 'prier', 'mimpi': 'rêver', 'Tidur': 'somnolent', 'lupa': 'Oubliez', 'cit': 'cit', 'yg': 'qui', 'Selamat': 'Heureux', 'night': 'nuit', 'nyenyak': 'nyenyak', 'indah': 'belle', 'potong': 'couper', 'pendek': 'rechercher'}",2.6229,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourner dehors trois Connard itu si cewe jadi ukhti2 émigré si cowo jadi serveur rasanya semua déclaration maman di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8588064908981323,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],0,[0.8467 0.0117 0.0031 0.1333 0.0053],"{'bangsat': 'bâtard', 'statement': 'déclaration', 'menyangkal': 'Nier', 'asshole': 'Connard', 'being': 'trois', 'abdi': 'serveur', 'pacaran': 'pacaran', 'turned': 'tourner', 'kek': 'gâteau', 'sosmed': 'sosmed', 'out': 'dehors', 'kalo': 'si', 'ku': 'maman', 'hijrah': 'émigré'}",1.3006,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau trouver dan avoir saat ada orang lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.8853983283042908,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.6699 0.2108 0.0151 0.0746 0.0296],"{'Terkadang': 'quelquefois', 'beban': 'fardeau', 'tanggung': 'tanggung', 'Apapun': 'Apapun', 'gak': 'non', 'Karena': 'Auto', 'dapati': 'trouver', 'Dini': 'Dini', 'miliki': 'avoir', 'menginginkanya': 'menginginkanya'}",1.0757,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang jalonné ici sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun que caci dan que,0.8763918876647949,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0606 0.1298 0.0161 0.7861 0.0074],"{'TAMSIL': 'IMAGERIE', 'segar': 'Frais', 'Bahkan': 'Mme', 'ISLAM': 'ISLAM', 'mati': 'morte', 'kau': 'que', 'Karena': 'Auto', 'pangkalmu': 'pangkalmu', 'kemarin': 'ici', 'sore': 'sore', 'semilir': 'frais', 'dipancang': 'jalonné'}",1.9359,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Sy balik Bolehkah kah sy yg bukan Étudiant IHM ikut Entrer salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister interdire atau Mais apa Gunanya je ikut si je n,0.8030707836151123,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.0327 0.9351 0.0015 0.0289 0.0018],"{'Bukan': 'Non', 'gini': 'gini', 'Saya': 'je', 'Skrg': 'cadeau', 'Mahasiswa': 'Étudiant', 'sprt': 'sprt', 'ruang': 'salon', 'kalo': 'si', 'Mhs': 'Mhs', 'masuk': 'Entrer', 'UMI': 'IHM', 'n': 'n', 'Ada': 'Exister', 'Kuliah': 'Kuliah', 'Tugas': 'Taché', 'larangan': 'interdire', 'Tapi': 'Mais'}",1.6429,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si que itu Cintanya juga Géorgie arbuste kok sama yang Auto réellement bagi aku kalian itu amour satu amour,0.8907188177108765,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0048 0.009  0.8619 0.0026 0.1217],"{'kamuu': 'que', 'Karena': 'Auto', 'sebenernya': 'réellement', 'cinta': 'amour', 'ga': 'Géorgie', 'kalah': 'arbuste', 'Kalo': 'Si'}",1.0412,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia terrible si porter lg dengerin musique qui kluar toujours musiknya Bikin pengen Danse wkwk Ce namanya autoreaction sih xD,0.5905839204788208,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0054 0.0019 0.0145 0.0028 0.9754],"{'pake': 'porter', 'yg': 'qui', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musiknya', 'slalu': 'toujours', 'Bikin': 'Bikin', 'Itu': 'Ce', 'namanya': 'namanya', 'sih': 'sih', 'Kasarnya': 'Impoli', 'joget': 'Danse', 'musik': 'musique', 'bilang': 'terrible', 'kalo': 'si', 'lg': 'lg'}",1.2819,,,,
