label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[6.200e-03 5.000e-04 3.440e-02 7.000e-04 9.582e-01],{'ELF': 'ELF'},2.9059,0.9556944049985799,0.7918205055381994,0.936841670625828,0.5456126668560068
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat kebaikan kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat manusia seoran,0.8119781017303467,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[1.185e-01 8.734e-01 1.000e-03 7.000e-04 6.400e-03],"{'Dari': 'Dari', 'hasil': 'kebaikan', 'butuh': 'manusia'}",1.1591,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.2,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.21,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang sanggah orang2 kek parahnya lagi kalo mereka pacaran bajingan,0.9874605536460876,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[1.870e-02 9.731e-01 4.000e-04 2.800e-03 5.000e-03],"{'asshole': 'asshole', 'bangsat': 'bajingan', 'menyangkal': 'sanggah', 'parahnya': 'parahnya'}",0.974,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9627158641815186,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9914 0.0014 0.0015 0.0011 0.0046],"{'menginginkanya': 'menginginkanya', 'gak': 'gak'}",0.6054,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah memberhentikan pada Bahkan semilir yang segar pun kau caci dan kau,0.9728804230690002,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0326 0.0019 0.0037 0.9591 0.0027],"{'kau': 'kau', 'mati': 'memberhentikan', 'semilir': 'semilir'}",1.022,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk petak Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada tindak atau Tapi apa Gunanya Saya ikut kalo Saya n,0.975220799446106,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[0.2657 0.6562 0.001  0.0678 0.0093],"{'n': 'n', 'ruang': 'petak', 'Saya': 'Saya', 'larangan': 'tindak', 'sprt': 'sprt'}",0.8089,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga merasakan kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9679640531539917,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[0.0103 0.0012 0.9788 0.0017 0.0081],{'kalah': 'merasakan'},1.0483,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.0323 0.0013 0.1506 0.0026 0.8132],"{'autoreaction': 'autoreaction', 'musiknya': 'musiknya', 'wkwk': 'wkwk', 'pake': 'pake'}",0.4868,,,,
