label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],{'biasku': 'biasku'},0.8767,0.8653791536495313,0.6620278330019881,0.9143251120383954,0.7499028685032663
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan performance nyata yang anda berikan semasa menduduki bangku tanya Why Abdi rakyat butuh seoran,0.7765542268753052,1,[0.0162 0.9201 0.0107 0.0407 0.0123],4,[0.2751 0.2955 0.0186 0.0328 0.378 ],"{'Kenapa': 'Why', 'prestasi': 'performance'}",0.4151,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.01,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo girl jadi ukhti2 hijrah kalo boy jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bastard,0.9653255939483643,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.3321 0.3735 0.0325 0.0626 0.1993],"{'bangsat': 'bastard', 'cowo': 'boy', 'cewe': 'girl'}",0.2856,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9410077333450317,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.7278 0.1378 0.0174 0.0458 0.0712],"{'Dialog': 'Dialog', 'Terkadang': 'Sometimes'}",0.5126,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM because kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Even semilir yang segar pun kau caci dan kau,0.9666900634765625,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0131 0.0167 0.0175 0.939  0.0137],"{'Karena': 'because', 'Bahkan': 'Even', 'ISLAM': 'ISLAM'}",0.407,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya I ikut kalo I n,0.9687038660049438,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.2472 0.6194 0.0082 0.1012 0.024 ],"{'Mahasiswa': 'Mahasiswa', 'Saya': 'I', 'Sy': 'Sy', 'Gunanya': 'Gunanya'}",0.2753,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu love satu love,0.9443569779396057,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0141 0.008  0.959  0.0096 0.0093],{'cinta': 'love'},0.3682,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin music yg kluar slalu musiknya Bikin pengen joget wkwk that namanya autoreaction sih xD,0.9266819953918457,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.049  0.0341 0.0138 0.0147 0.8884],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'that', 'musik': 'music'}",1.1145,,,,
