label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELFE,0.9403139352798462,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[6.400e-03 5.000e-04 3.590e-02 9.000e-04 9.563e-01],{'ELF': 'ELFE'},1.2489,0.9556944049985799,0.7673956262425448,0.9113116873255239,1.1005976427151378
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat résultats kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat butuh seoran,0.7939813733100891,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],0,[0.5146 0.4671 0.0015 0.0015 0.0153],"{'Dari': 'De', 'hasil': 'résultats', 'butuh': 'butuh'}",0.8667,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.14,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.24,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang Nier orang2 kek parahnya lagi kalo mereka pacaran bâtard,0.9745435118675232,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[0.2741 0.5437 0.0022 0.0407 0.1393],"{'asshole': 'Connard', 'bangsat': 'bâtard', 'menyangkal': 'Nier', 'parahnya': 'parahnya'}",1.5009,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena non semua beban bisa di tanggung oleh seorang Dialog Dini,0.9454856514930725,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9894 0.002  0.0016 0.0011 0.0059],"{'menginginkanya': 'menginginkanya', 'gak': 'non'}",1.0262,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Bahkan frais yang segar pun que caci dan que,0.9249533414840698,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[3.600e-03 8.000e-04 1.000e-03 9.937e-01 8.000e-04],"{'kau': 'que', 'mati': 'morte', 'semilir': 'frais'}",1.4355,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada interdire atau Tapi apa Gunanya je ikut kalo je n,0.9493924379348755,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[1.610e-01 8.173e-01 5.000e-04 1.580e-02 5.300e-03],"{'n': 'n', 'ruang': 'salon', 'Saya': 'je', 'larangan': 'interdire', 'sprt': 'sprt'}",1.2271,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga arbuste kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9655328392982483,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[3.600e-03 7.000e-04 9.909e-01 1.200e-03 3.700e-03],{'kalah': 'arbuste'},0.8392,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo porter lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoréaction sih xD,0.943780243396759,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.0586 0.0025 0.0919 0.0039 0.8432],"{'autoreaction': 'autoréaction', 'musiknya': 'musiknya', 'wkwk': 'wkwk', 'pake': 'porter'}",0.8766,,,,
