label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku lukisan bersama ELF,0.9245321750640869,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[0.0703 0.0008 0.2855 0.0035 0.64  ],{'foto': 'lukisan'},2.3577,0.9733030389094007,0.7921045157625675,0.9353996134026928,0.22724379437659753
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama berdiam bangku jabatan rakyat belum pernah mendengar dan melihat hasil bergerak dan prestasi nyata yang anda berikan semasa berdiam bangku tanya Kenapa Abdi rakyat berukuran seoran,0.8014639616012573,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.4482 0.5386 0.0038 0.0047 0.0047],"{'kerja': 'bergerak', 'butuh': 'berukuran', 'menduduki': 'berdiam'}",0.3937,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9933799505233765,3,[0.0521 0.0012 0.1505 0.7246 0.0716],3,[0.0182 0.0031 0.1319 0.4893 0.3575],"{'udah': 'udah', 'emang': 'emang', 'kalo': 'kalo', 'night': 'night'}",0.4151,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.1,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi unik rasanya semua statement ku di sosmed pasti yang bertengkar orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9903836846351624,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.1634 0.8164 0.0017 0.0048 0.0137],"{'menyangkal': 'bertengkar', 'abdi': 'unik', 'cewe': 'cewe'}",0.3668,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9627158641815186,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],0,[0.9799 0.0074 0.0067 0.004  0.002 ],"{'Terkadang': 'Terkadang', 'Dini': 'Dini'}",0.0856,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.980482816696167,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0047 0.0889 0.0065 0.8976 0.0023],"{'semilir': 'semilir', 'dipancang': 'dipancang', 'Karena': 'Karena'}",0.1007,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan peranan Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9764059782028198,1,[0.3304 0.4493 0.0027 0.2145 0.0031],0,[0.3996 0.2835 0.0031 0.3077 0.0061],"{'Bukan': 'Bukan', 'UMI': 'UMI', 'Tugas': 'peranan', 'Mhs': 'Mhs', 'Gunanya': 'Gunanya'}",0.153,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kontestan kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9687405228614807,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.0678 0.0086 0.9181 0.0036 0.0019],{'kalah': 'kontestan'},0.243,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],4,[0.0033 0.0017 0.0065 0.0018 0.9867],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'xD': 'xD', 'joget': 'joget'}",0.1371,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah emak trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.948077917098999,0,[9.778e-01 9.300e-03 8.800e-03 3.300e-03 8.000e-04],0,[0.932  0.0559 0.0055 0.0039 0.0026],"{'ngabarin': 'ngabarin', 'lgsg': 'lgsg', 'mama': 'emak', 'bapanya': 'bapanya', 'nyokap': 'nyokap'}",0.1183,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0247 0.0012 0.9688 0.0029 0.0024],0,[0.6592 0.0165 0.3139 0.0027 0.0076],{'mbah': 'mbah'},0.0685,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu rasa lebih rasa lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin,0.9730415344238281,2,[2.700e-03 3.000e-04 9.831e-01 2.100e-03 1.180e-02],2,[0.0035 0.0026 0.8772 0.0051 0.1116],"{'ngeromantisin': 'ngeromantisin', 'MANIS': 'manis', 'manis': 'rasa', 'kalo': 'kalo'}",0.2,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakuti sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU ketakutan KALIAN UNFOLLOW AKU AJA PLEASE,0.9919883012771606,3,[0.001  0.0048 0.003  0.9897 0.0016],3,[0.0028 0.2599 0.0042 0.7297 0.0034],"{'ngeri': 'menakuti', 'TAKUT': 'ketakutan', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'ngetweet', 'AKU': 'AKU'}",0.4064,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin memikirkan ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara sosialisme,0.9379859566688538,0,[9.846e-01 7.100e-03 7.000e-04 4.400e-03 3.200e-03],0,[0.7942 0.1658 0.0028 0.0277 0.0095],"{'internasional': 'sosialisme', 'Melihat': 'memikirkan'}",0.108,,,,
