label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[6.200e-03 5.000e-04 3.440e-02 7.000e-04 9.582e-01],{'ELF': 'ELF'},1.4944,0.9556944049985799,0.7906844646407271,0.9245417597101887,1.1434690144845217
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat asil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat butuh seoran,0.7973114252090454,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[0.3342 0.652  0.0012 0.0014 0.0112],"{'Dari': 'saka', 'hasil': 'asil', 'butuh': 'butuh'}",0.7236,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.19,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.18,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang mbantah orang2 kek kerumitan lagi kalo mereka pacaran bajingan,0.9754390716552734,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[0.1054 0.8571 0.001  0.0164 0.0201],"{'asshole': 'bajingan', 'bangsat': 'bajingan', 'menyangkal': 'mbantah', 'parahnya': 'kerumitan'}",2.9732,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.9487671852111816,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9857 0.0025 0.002  0.0012 0.0086],"{'menginginkanya': 'menginginkanya', 'gak': 'ora'}",1.0834,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kowe cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan sumilir yang segar pun kowe caci dan kowe,0.948695719242096,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0054 0.0016 0.0016 0.9903 0.0011],"{'kau': 'kowe', 'mati': 'mati', 'semilir': 'sumilir'}",0.6595,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya aku ikut kalo aku n,0.9541969299316406,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[0.2325 0.4568 0.0016 0.2978 0.0113],"{'n': 'n', 'ruang': 'kamar', 'Saya': 'aku', 'larangan': 'larangan', 'sprt': 'sprt'}",0.7911,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga ilang kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9675807952880859,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[1.400e-03 5.000e-04 9.947e-01 1.300e-03 2.100e-03],{'kalah': 'ilang'},0.2871,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo gumun lg dengerin musik yg kluar slalu musik Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9371522068977356,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.0505 0.0011 0.055  0.0029 0.8905],"{'autoreaction': 'autoreaction', 'musiknya': 'musik', 'wkwk': 'wkwk', 'pake': 'gumun'}",0.8868,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat kontak Tau tau dicolong Gua Menngo aja bodho Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9599155187606812,0,[0.9756 0.0075 0.0013 0.0056 0.01  ],4,[0.2483 0.0039 0.0085 0.0092 0.7301],"{'diem': 'Menngo', 'hubungin': 'kontak', 'bego': 'bodho', 'aja': 'aja', 'Ya': 'Ya'}",0.6157,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Iki wejangan dari mbah,0.866233766078949,2,[2.300e-03 3.000e-04 9.928e-01 1.300e-03 3.300e-03],2,[0.2211 0.0013 0.7445 0.0176 0.0155],{'Ini': 'Iki'},0.4276,,,,
