label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[6.200e-03 5.000e-04 3.440e-02 7.000e-04 9.582e-01],{'ELF': 'ELF'},1.7377,0.9556944049985799,0.8026128940641863,0.9071995351136628,0.9966274921897188
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat results kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat need seoran,0.768150269985199,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[0.3777 0.6016 0.0011 0.0023 0.0173],"{'Dari': 'from', 'hasil': 'results', 'butuh': 'need'}",1.4909,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.28,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.29,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang deny orang2 kek severity lagi kalo mereka pacaran bastard,0.965728223323822,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[0.1022 0.8714 0.0012 0.0067 0.0185],"{'asshole': 'asshole', 'bangsat': 'bastard', 'menyangkal': 'deny', 'parahnya': 'severity'}",1.1754,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena no semua beban bisa di tanggung oleh seorang Dialog Dini,0.9469776153564453,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9881 0.0023 0.0018 0.0013 0.0065],"{'menginginkanya': 'menginginkanya', 'gak': 'no'}",1.198,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena you cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Bahkan breezy yang segar pun you caci dan you,0.9101313352584839,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0566 0.067  0.0039 0.8667 0.0057],"{'kau': 'you', 'mati': 'dead', 'semilir': 'breezy'}",1.2943,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk room Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada tire atau Tapi apa Gunanya I ikut kalo I n,0.9472634196281433,1,[0.2936 0.5936 0.0012 0.1021 0.0095],0,[0.4303 0.4183 0.0013 0.1367 0.0134],"{'n': 'n', 'ruang': 'room', 'Saya': 'I', 'larangan': 'tire', 'sprt': 'sprt'}",1.192,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga lost kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9587482810020447,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[1.500e-03 4.000e-04 9.948e-01 1.200e-03 2.100e-03],{'kalah': 'lost'},1.1221,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo wear lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9508169889450073,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.0375 0.0018 0.2517 0.0039 0.7051],"{'autoreaction': 'autoreaction', 'musiknya': 'musiknya', 'wkwk': 'wkwk', 'pake': 'wear'}",1.1074,,,,
