label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku Poto bersama ELF,0.9293535351753235,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0377 0.0018 0.0446 0.003  0.9129],{'foto': 'Poto'},1.6385,0.9829593865379154,0.7932405566600398,0.9220500624559035,0.8480546719681908
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama menduduki bangku posisi mahluk belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi mahluk butuh seoran,0.785128653049469,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.4854 0.1199 0.1134 0.0117 0.2696],"{'rakyat': 'mahluk', 'Dari': 'Ti', 'jabatan': 'posisi'}",0.8198,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum gagah potong rambut pendek ya aja kalo emang udah yakin dan bisa sreg Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.981387197971344,3,[0.0778 0.0068 0.0392 0.8185 0.0577],3,[0.1134 0.0183 0.0721 0.639  0.1571],"{'kalo': 'kalo', 'berani': 'gagah', 'emang': 'emang', 'yaudah': 'yaudah', 'nyaman': 'sreg'}",0.9649,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.15,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran Bajingan,0.9815740585327148,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[3.760e-02 9.474e-01 9.000e-04 1.300e-02 1.100e-03],"{'bangsat': 'Bajingan', 'statement': 'pernyataan', 'menyangkal': 'menyangkal'}",1.3302,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beungbeurat bisa di tanggung oleh seorang Dialog Dini,0.9558831453323364,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.8225 0.0049 0.1086 0.0046 0.0594],"{'Terkadang': 'Sakapeung', 'beban': 'beungbeurat'}",1.1885,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Komo semilir yang seger pun kau caci dan kau,0.959374189376831,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0144 0.0466 0.0162 0.92   0.0028],"{'TAMSIL': 'GAMBAR', 'segar': 'seger', 'Bahkan': 'Komo'}",0.8694,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.9566619396209717,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.0702 0.8145 0.0024 0.1094 0.0035],"{'Bukan': 'No', 'gini': 'gini', 'Saya': 'hamba'}",0.7083,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9719597101211548,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0025 0.0017 0.989  0.0049 0.002 ],{'kamuu': 'anjeun'},0.9332,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo maké lg dengerin musik heueuh kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9288434982299805,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0046 0.0022 0.068  0.0039 0.9213],"{'pake': 'maké', 'yg': 'heueuh', 'wkwk': 'wkwk', 'xD': 'xD'}",0.4479,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd mawa hapé karna buat hubungin Tau nyaho dicolong Gua Jempé ngan bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9307941198348999,0,[0.97   0.014  0.0026 0.0054 0.008 ],0,[0.8005 0.1313 0.0087 0.0264 0.0332],"{'tau': 'nyaho', 'hp': 'hapé', 'aja': 'ngan', 'diem': 'Jempé', 'bawa': 'mawa'}",0.6882,,,,
