label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku foto bersama ELFE,0.9213039875030518,4,[0.0107 0.0021 0.0202 0.003  0.964 ],4,[0.0298 0.0026 0.0781 0.0054 0.8841],"{'membahagiakan': 'heureux', 'ELF': 'ELFE', 'biasku': 'biasku'}",1.6321,0.9037205339392218,0.6719681908548708,0.8283925444454809,1.0405475717125816
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper siège jabatan personnes belum pernah ecouter dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa occuper siège tanya Pourquoi Abdi personnes butuh Séran,0.7408548593521118,1,[0.0289 0.961  0.0015 0.0051 0.0035],0,[0.4669 0.2757 0.0136 0.0104 0.2334],"{'seoran': 'Séran', 'bangku': 'siège', 'rakyat': 'personnes', 'butuh': 'butuh', 'Kenapa': 'Pourquoi', 'mendengar': 'ecouter', 'menduduki': 'occuper'}",0.4053,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0476 0.0038 0.0086 0.0129 0.9271],4,[0.0476 0.0038 0.0086 0.0129 0.9271],,0.06,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9026 0.012  0.0051 0.0302 0.0502],0,[0.9026 0.012  0.0051 0.0302 0.0502],,0.05,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors trois Connard itu si cewe jadi ukhti2 émigré si cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang menyangkal orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.9007049798965454,1,[0.0588 0.8387 0.0019 0.0952 0.0053],1,[0.1495 0.6963 0.0031 0.1415 0.0098],"{'abdi': 'serveur', 'kalo': 'si', 'statement': 'déclaration', 'out': 'dehors', 'asshole': 'Connard', 'being': 'trois', 'kek': 'gâteau', 'bangsat': 'bâtard', 'hijrah': 'émigré', 'sosmed': 'sosmed'}",0.8318,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena non semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.919276237487793,0,[0.9273 0.0034 0.0191 0.0397 0.0105],0,[0.882  0.0675 0.0039 0.0357 0.0108],"{'Terkadang': 'quelquefois', 'gak': 'non', 'Apapun': 'Apapun', 'beban': 'fardeau', 'Dini': 'Dini', 'tanggung': 'tanggung', 'kau': 'que'}",0.6895,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Auto que cuma tiang yang dipancang ici sore dan pangkalmu cuma saja maka que jadi takut setengah morte pada Mme semilir yang Frais pun que caci dan que,0.8864437937736511,3,[0.0156 0.0183 0.0035 0.9585 0.0041],3,[0.0353 0.0836 0.0027 0.8724 0.0059],"{'mati': 'morte', 'Bahkan': 'Mme', 'engkau': 'que', 'sore': 'sore', 'Karena': 'Auto', 'kau': 'que', 'kemarin': 'ici', 'segar': 'Frais', 'ISLAM': 'ISLAM'}",0.3978,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Étudiant UMI ikut Entrer salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister interdire atau Mais apa Gunanya je ikut kalo je n,0.854292631149292,1,[0.0918 0.7748 0.002  0.1249 0.0064],1,[0.3715 0.5104 0.0018 0.1046 0.0117],"{'Saya': 'je', 'larangan': 'interdire', 'Tapi': 'Mais', 'Ada': 'Exister', 'n': 'n', 'sprt': 'sprt', 'Bukan': 'Non', 'Mahasiswa': 'Étudiant', 'masuk': 'Entrer', 'ruang': 'salon', 'Mhs': 'Mhs', 'Tugas': 'Taché', 'gini': 'gini', 'Kuliah': 'Kuliah'}",1.1035,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga Géorgie arbuste kok sama yang Auto sebenernya bagi aku kalian itu amour satu amour,0.910064160823822,2,[0.0055 0.0016 0.9862 0.0025 0.0042],2,[0.0067 0.0018 0.9852 0.0025 0.0036],"{'cinta': 'amour', 'Karena': 'Auto', 'kalah': 'arbuste', 'ga': 'Géorgie'}",0.4771,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia bilang kalo pake lg dengerin musik yg dehors toujours musiknya Bikin pengen Danse wkwk Ce namanya autoréaction sih xD,0.8436301350593567,4,[0.0128 0.0035 0.0412 0.0032 0.9394],4,[0.0142 0.0037 0.0169 0.0031 0.9622],"{'autoreaction': 'autoréaction', 'kluar': 'dehors', 'lg': 'lg', 'namanya': 'namanya', 'slalu': 'toujours', 'joget': 'Danse', 'Itu': 'Ce', 'Kasarnya': 'Impoli', 'Bikin': 'Bikin', 'musiknya': 'musiknya'}",0.841,,,,
