label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[6.200e-03 5.000e-04 3.440e-02 7.000e-04 9.582e-01],{'ELF': 'ELF'},1.3301,0.9556944049985799,0.772223800056802,0.9246836379403183,1.0671365237148538
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat hasilna kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat peryogi seoran,0.7884807586669922,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[0.4007 0.58   0.0012 0.0022 0.016 ],"{'Dari': 'Ti', 'hasil': 'hasilna', 'butuh': 'peryogi'}",0.7755,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.07,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.18,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parna lagi kalo mereka pacaran Bajingan,0.9781859517097473,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[3.570e-02 9.451e-01 6.000e-04 5.000e-03 1.360e-02],"{'asshole': 'Bajingan', 'bangsat': 'Bajingan', 'menyangkal': 'menyangkal', 'parahnya': 'parna'}",0.9296,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena henteu semua beban bisa di tanggung oleh seorang Dialog Dini,0.9483257532119751,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[9.885e-01 1.900e-03 2.200e-03 9.000e-04 6.600e-03],"{'menginginkanya': 'menginginkanya', 'gak': 'henteu'}",1.0296,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena anjeun cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Bahkan semilir yang segar pun anjeun caci dan anjeun,0.9460088610649109,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0304 0.0083 0.0023 0.957  0.002 ],"{'kau': 'anjeun', 'mati': 'maot', 'semilir': 'semilir'}",1.1645,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.95903480052948,1,[0.2936 0.5936 0.0012 0.1021 0.0095],3,[0.2779 0.3384 0.0022 0.3655 0.016 ],"{'n': 'n', 'ruang': 'kamar', 'Saya': 'hamba', 'larangan': 'larangan', 'sprt': 'sprt'}",1.153,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga leungit kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9660539627075195,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[2.400e-03 5.000e-04 9.931e-01 1.100e-03 2.900e-03],{'kalah': 'leungit'},1.3661,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo maké lg dengerin musik yg kluar slalu musik Bikin pengen joget wkwk Itu namanya autoréaksi sih xD,0.9313687086105347,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.0778 0.0038 0.1203 0.0033 0.7948],"{'autoreaction': 'autoréaksi', 'musiknya': 'musik', 'wkwk': 'wkwk', 'pake': 'maké'}",1.0266,,,,
