label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.8328878879547119,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0336 0.0019 0.051  0.004  0.9096],"{'foto': 'photo', 'Ini': 'This'}",1.8653,0.9829593865379154,0.7679636466912809,0.8501220231823405,1.0226596705481399
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy seat position people belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa occupy seat tanya Why Abdi people butuh seoran,0.6900399923324585,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.4612 0.0636 0.1501 0.0072 0.318 ],"{'rakyat': 'people', 'Dari': 'from', 'jabatan': 'position', 'Kenapa': 'Why', 'bangku': 'seat', 'menduduki': 'occupy'}",0.8581,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if indeed belum brave potong rambut pendek ya aja if indeed udah yakin dan bisa comfortable Selamat jangan forget pray sleep yg nyenyak dream yg indah good night cit,0.7553493976593018,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.1334 0.0041 0.1054 0.0277 0.7295],"{'kalo': 'if', 'berani': 'brave', 'emang': 'indeed', 'yaudah': 'yaudah', 'nyaman': 'comfortable', 'Good': 'good', 'berdoa': 'pray', 'mimpi': 'dream', 'Tidur': 'sleep', 'lupa': 'forget'}",1.1356,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.18,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 kek parahnya lagi kalo mereka pacaran bastard,0.9715338945388794,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.1703 0.7612 0.0021 0.0637 0.0028],"{'bangsat': 'bastard', 'statement': 'statement', 'menyangkal': 'deny', 'asshole': 'asshole', 'being': 'being', 'abdi': 'servant', 'pacaran': 'pacaran'}",1.4954,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Whatever Karena no semua burden bisa di tanggung oleh seorang Dialog Dini,0.9161080121994019,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9528 0.0025 0.0183 0.0073 0.0191],"{'Terkadang': 'Sometimes', 'beban': 'burden', 'tanggung': 'tanggung', 'Apapun': 'Whatever', 'gak': 'no'}",1.1739,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM Karena you cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even semilir yang fresh pun you caci dan you,0.8890871405601501,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0086 0.0158 0.0068 0.967  0.0018],"{'TAMSIL': 'IMAGERY', 'segar': 'fresh', 'Bahkan': 'Even', 'ISLAM': 'ISLAM', 'mati': 'dead', 'kau': 'you'}",0.9657,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk room Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya I ikut if I n,0.921738862991333,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.264  0.4201 0.0024 0.3075 0.006 ],"{'Bukan': 'No', 'gini': 'gini', 'Saya': 'I', 'Skrg': 'now', 'Mahasiswa': 'Mahasiswa', 'sprt': 'sprt', 'ruang': 'room', 'kalo': 'if'}",1.5619,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo you itu Cintanya juga ga kalah kok sama yang because actually bagi aku kalian itu cinta satu cinta,0.9590145349502563,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0022 0.0014 0.9901 0.0044 0.0018],"{'kamuu': 'you', 'Karena': 'because', 'sebenernya': 'actually'}",0.959,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo wear lg dengerin musik which kluar always musiknya Make pengen joget wkwk that namanya autoreaction sih xD,0.7197592258453369,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.01   0.0028 0.1199 0.0082 0.8591],"{'pake': 'wear', 'yg': 'which', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musiknya', 'slalu': 'always', 'Bikin': 'Make', 'Itu': 'that'}",0.8769,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,I kelas 1sd bring hp karna buat hubungin Tau know dicolong I diem just bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah Mama trs bapanya minta Uh beberapa hari kemudian anaknya pindah Ya,0.9062320590019226,0,[0.97   0.014  0.0026 0.0054 0.008 ],0,[0.8859 0.0545 0.0112 0.027  0.0215],"{'tau': 'know', 'hp': 'hp', 'aja': 'just', 'diem': 'diem', 'bawa': 'bring', 'Eh': 'Uh', 'Tau': 'Tau', 'Gua': 'I', 'mama': 'Mama'}",2.4394,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak need Pada saat kau merasa pada saat itu cintamu mulai This wejangan dari mbah,0.8617236018180847,2,[2.120e-02 9.000e-04 9.692e-01 3.900e-03 4.800e-03],0,[0.5012 0.0043 0.4434 0.032  0.0192],"{'Ini': 'This', 'butuh': 'need'}",0.6497,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SWEET lebih manis lagi if dilakuin orang tg kita Semua bakal terasa seneng dan flowering bunga US ada ribuan butterfly butterfly terbang which ada dii perut if lagi ada which ngeromantisin,0.8480731248855591,2,[0.0026 0.0029 0.9538 0.0057 0.0349],4,[0.005  0.0037 0.1403 0.0024 0.8486],"{'kalo': 'if', 'Seperti': 'US', 'berbunga': 'flowering', 'MANIS': 'SWEET', 'yg': 'which', 'tg': 'tg', 'dii': 'dii', 'kupu': 'butterfly'}",1.3139,,,,
