label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELFE,0.9403139352798462,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.53   0.0266 0.0276 0.0436 0.3723],"{'biasku': 'biasku', 'ELF': 'ELFE'}",1.6404,0.8653791536495313,0.5487077534791253,0.7827859268203966,1.263862879863675
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama menduduki siège jabatan rakyat belum pernah mendengar dan melihat résultats travailler dan performance bobine yang anda berikan semasa menduduki siège tanya Pourquoi Abdi rakyat butuh Séran,0.6968634128570557,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.024  0.9222 0.0085 0.0178 0.0274],"{'Kenapa': 'Pourquoi', 'prestasi': 'performance', 'bangku': 'siège', 'nyata': 'bobine', 'seoran': 'Séran', 'Dari': 'De', 'hasil': 'résultats', 'kerja': 'travailler'}",0.7848,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu si dossier jadi ukhti2 émigré si garçon jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8803113698959351,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.0227 0.9245 0.0119 0.0217 0.0192],"{'bangsat': 'bâtard', 'cowo': 'garçon', 'cewe': 'dossier', 'parahnya': 'parahnya', 'sosmed': 'sosmed', 'kalo': 'si', 'pacaran': 'pacaran', 'asshole': 'Connard', 'menyangkal': 'Nier', 'hijrah': 'émigré', 'kek': 'gâteau', 'statement': 'déclaration', 'abdi': 'serveur'}",1.8954,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que dapati dan avoir saat ada orang lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.8868105411529541,0,[0.6203 0.0164 0.0265 0.0522 0.2846],1,[0.0537 0.8826 0.0077 0.0201 0.0359],"{'Dialog': 'dialogue', 'Terkadang': 'quelquefois', 'gak': 'non', 'kau': 'que', 'beban': 'fardeau', 'menginginkanya': 'menginginkanya', 'tanggung': 'tanggung', 'miliki': 'avoir', 'Karena': 'Auto', 'Apapun': 'Apapun'}",0.8805,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma pôle yang jalonné ici sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Mme frais yang Frais pun que caci dan que,0.8803523182868958,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0154 0.0897 0.0324 0.8437 0.0188],"{'Karena': 'Auto', 'Bahkan': 'Mme', 'ISLAM': 'ISLAM', 'semilir': 'frais', 'segar': 'Frais', 'TAMSIL': 'IMAGERIE', 'kau': 'que', 'tiang': 'pôle', 'dipancang': 'jalonné', 'kemarin': 'ici', 'sore': 'sore', 'pangkalmu': 'pangkalmu'}",2.4594,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Oui balik Bolehkah kah oui qui bukan Étudiant IHM ikut Entrer ruang Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister interdire atau Mais apa Gunanya je ikut si je n,0.7557443976402283,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.0304 0.9187 0.0086 0.0251 0.0173],"{'Mahasiswa': 'Étudiant', 'Saya': 'je', 'Sy': 'Oui', 'Gunanya': 'Gunanya', 'sy': 'oui', 'kalo': 'si', 'n': 'n', 'larangan': 'interdire', 'Ada': 'Exister', 'Bolehkah': 'Bolehkah', 'Skrg': 'cadeau', 'Tapi': 'Mais', 'yg': 'qui', 'Bukan': 'Non', 'UMI': 'IHM', 'Tugas': 'Taché', 'kah': 'kah', 'masuk': 'Entrer', 'gini': 'gini'}",2.3009,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si que itu Cintanya juga ga kalah kok sama yang Auto réellement bagi aku kalian itu amour satu amour,0.9135774970054626,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0175 0.0141 0.9433 0.0108 0.0143],"{'cinta': 'amour', 'kamuu': 'que', 'Kalo': 'Si', 'sebenernya': 'réellement', 'Cintanya': 'Cintanya', 'Karena': 'Auto'}",1.0332,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia terrible si porter lg dengerin musique yg kluar slalu musiknya Bikin vouloir Danse wkwk Ce namanya autoréaction sih xD,0.6828968524932861,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.0394 0.0735 0.0117 0.0126 0.8628],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Ce', 'musik': 'musique', 'namanya': 'namanya', 'lg': 'lg', 'Bikin': 'Bikin', 'autoreaction': 'autoréaction', 'Kasarnya': 'Impoli', 'bilang': 'terrible', 'pake': 'porter', 'pengen': 'vouloir', 'sih': 'sih', 'kalo': 'si', 'joget': 'Danse', 'musiknya': 'musiknya'}",1.3259,,,,
