label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],"{'biasku': 'biasku', 'ELF': 'ELF'}",0.8529,0.8653791536495313,0.5714285714285714,0.756572906777487,0.7410439079806872
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama menduduki seat jabatan rakyat belum pernah mendengar dan melihat results work dan performance real yang anda berikan semasa menduduki seat tanya Why Abdi rakyat butuh seoran,0.6443764567375183,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.0285 0.9021 0.0085 0.0312 0.0297],"{'Kenapa': 'Why', 'prestasi': 'performance', 'bangku': 'seat', 'nyata': 'real', 'seoran': 'seoran', 'Dari': 'from', 'hasil': 'results', 'kerja': 'work'}",0.6785,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.15,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.1,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if boy jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 cake severity lagi if mereka pacaran bastard,0.8110334277153015,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.1411 0.7911 0.0059 0.0357 0.0262],"{'bangsat': 'bastard', 'cowo': 'boy', 'cewe': 'girl', 'parahnya': 'severity', 'sosmed': 'sosmed', 'kalo': 'if', 'pacaran': 'pacaran', 'asshole': 'asshole', 'menyangkal': 'deny', 'hijrah': 'migrate', 'kek': 'cake', 'statement': 'statement', 'abdi': 'servant'}",0.6599,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you dapati dan have saat ada orang lain yang menginginkanya Whatever because no semua burden bisa di tanggung oleh seorang Dialog Dini,0.8604468703269958,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.6945 0.1317 0.0198 0.0381 0.1159],"{'Dialog': 'Dialog', 'Terkadang': 'Sometimes', 'gak': 'no', 'kau': 'you', 'beban': 'burden', 'menginginkanya': 'menginginkanya', 'tanggung': 'tanggung', 'miliki': 'have', 'Karena': 'because', 'Apapun': 'Whatever'}",1.2595,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma pole yang stake yesterday afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Even breezy yang fresh pun you caci dan you,0.8463912010192871,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0133 0.0436 0.0234 0.9068 0.0129],"{'Karena': 'because', 'Bahkan': 'Even', 'ISLAM': 'ISLAM', 'semilir': 'breezy', 'segar': 'fresh', 'TAMSIL': 'IMAGERY', 'kau': 'you', 'tiang': 'pole', 'dipancang': 'stake', 'kemarin': 'yesterday', 'sore': 'afternoon', 'pangkalmu': 'pangkalmu'}",0.6717,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy which bukan Mahasiswa UMI ikut enter ruang Kuliah dan mengerjakan Task Kuliah sprt Mhs No persoalan Exist tire atau But apa Gunanya I ikut if I n,0.7093937993049622,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.1855 0.72   0.0069 0.0494 0.0382],"{'Mahasiswa': 'Mahasiswa', 'Saya': 'I', 'Sy': 'Sy', 'Gunanya': 'Gunanya', 'sy': 'sy', 'kalo': 'if', 'n': 'n', 'larangan': 'tire', 'Ada': 'Exist', 'Bolehkah': 'Bolehkah', 'Skrg': 'now', 'Tapi': 'But', 'yg': 'which', 'Bukan': 'No', 'UMI': 'UMI', 'Tugas': 'Task', 'kah': 'kah', 'masuk': 'enter', 'gini': 'gini'}",0.8521,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if you itu Cintanya juga ga kalah kok sama yang because actually bagi aku kalian itu love satu love,0.892652690410614,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0136 0.013  0.95   0.0104 0.013 ],"{'cinta': 'love', 'kamuu': 'you', 'Kalo': 'if', 'sebenernya': 'actually', 'Cintanya': 'Cintanya', 'Karena': 'because'}",0.5855,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia say if wear lg dengerin music yg kluar slalu musiknya Make pengen dance wkwk that namanya autoreaction sih xD,0.6324208378791809,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.041  0.0259 0.0189 0.0109 0.9033],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'that', 'musik': 'music', 'namanya': 'namanya', 'lg': 'lg', 'Bikin': 'Make', 'autoreaction': 'autoreaction', 'Kasarnya': 'rude', 'bilang': 'say', 'pake': 'wear', 'pengen': 'pengen', 'sih': 'sih', 'kalo': 'if', 'joget': 'dance', 'musiknya': 'musiknya'}",1.0978,,,,
